ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
584,yellow,star,purple,circle,green,heart,0.5,16,0.0008039531,0.9990308,True,0.04738825,0.9518184,False,0.9575466,0.0003212211,True,False
585,purple,circle,red,heart,yellow,square,0.5,16,4.0054343e-05,0.9997267,True,0.95715827,0.0006797493,True,0.9561784,0.010622184,True,True
585,red,heart,purple,circle,yellow,square,0.5,16,0.0013246197,0.99837154,True,0.918817,0.05183611,True,0.9694624,0.004489502,True,True
586,purple,circle,orange,square,blue,pentagon,0.75,16,5.1430234e-05,0.9997156,True,0.36082652,0.59490234,False,0.8280385,0.07701957,True,False
586,orange,square,purple,circle,blue,pentagon,0.75,16,0.0016993203,0.99747616,True,0.07566044,0.9217328,False,0.6747243,0.28126693,True,False
587,purple,circle,green,pentagon,blue,star,0.75,16,0.006688954,0.9927288,True,0.13252549,0.8641747,False,0.90276843,0.0017427531,True,False
587,green,pentagon,purple,circle,blue,star,0.75,16,0.00091077614,0.99878734,True,0.9592431,0.01756915,True,0.91248035,0.0022618128,True,True
588,purple,circle,blue,heart,yellow,square,0.25,40,0.00037971235,0.998904,True,0.14621656,0.84141827,False,0.9285147,0.0037946277,True,False
588,blue,heart,purple,circle,yellow,square,0.25,40,0.00048734897,0.99847096,True,0.838745,0.1286257,True,0.9289751,0.0033504074,True,True
589,purple,circle,orange,pentagon,red,heart,0.25,40,0.007562141,0.990445,True,0.032877102,0.96080977,False,0.9521287,0.00041012233,True,False
589,orange,pentagon,purple,circle,red,heart,0.25,40,0.33736598,0.6302826,True,0.7656599,0.19358915,True,0.96646816,0.00041629895,True,True
590,purple,circle,red,triangle,green,star,0.5,40,0.00020334881,0.9994124,True,0.2427588,0.74774975,False,0.9192212,0.00482363,True,False
590,red,triangle,purple,circle,green,star,0.5,40,0.0024683436,0.9958008,True,0.009699206,0.98934585,False,0.93843454,0.0014108792,True,False
591,purple,circle,yellow,triangle,red,heart,0.5,40,0.000708832,0.9981098,True,0.3145018,0.6658003,False,0.93110895,0.001235377,True,False
591,yellow,triangle,purple,circle,red,heart,0.5,40,0.00521673,0.9941327,True,0.28775808,0.69029576,False,0.93885404,0.0009701156,True,False
592,purple,circle,green,star,orange,square,0.75,40,0.00091069774,0.99870133,True,0.20041321,0.7926496,False,0.92092925,0.031512465,True,False
592,green,star,purple,circle,orange,square,0.75,40,3.5346948e-05,0.99970144,True,0.24335675,0.7495916,False,0.9372207,0.015148762,True,False
593,purple,circle,blue,star,yellow,triangle,0.75,40,0.0035892923,0.9952113,True,0.52344865,0.4619418,True,0.91973543,0.0042592203,True,True
593,blue,star,purple,circle,yellow,triangle,0.75,40,0.008565641,0.9900535,True,0.04708458,0.9457191,False,0.9130411,0.001762584,True,False
594,purple,pentagon,blue,circle,orange,star,0.25,4,0.0066915113,0.9931083,True,0.9704368,0.0034999417,True,0.95418537,0.008255321,True,True
594,blue,circle,purple,pentagon,orange,star,0.25,4,0.0019262673,0.99783117,True,0.9561617,0.03271805,True,0.9391586,0.00066696637,True,True
595,purple,pentagon,red,star,blue,circle,0.25,4,0.76930594,0.194511,False,0.9730156,0.0065561277,True,0.9559641,0.0018454449,True,False
595,red,star,purple,pentagon,blue,circle,0.25,4,0.16424449,0.8341024,True,0.7256129,0.20789157,True,0.96093667,0.0016370709,True,True
596,purple,pentagon,blue,heart,orange,square,0.5,4,0.04204744,0.95699537,True,0.612553,0.37153217,True,0.9233056,0.0007430145,True,True
596,blue,heart,purple,pentagon,orange,square,0.5,4,0.11839444,0.8748232,True,0.37475002,0.6178583,False,0.9389654,0.0008562256,True,False
597,purple,pentagon,orange,heart,green,square,0.5,4,0.43600482,0.5598413,True,0.37639695,0.62057364,False,0.97152686,0.0024081746,True,False
597,orange,heart,purple,pentagon,green,square,0.5,4,0.0017005207,0.99818087,True,0.6952647,0.28982946,True,0.9565506,0.0012691326,True,True
598,purple,pentagon,yellow,square,blue,heart,0.75,4,0.017980743,0.9817153,True,0.9738297,0.0030994867,True,0.91385263,0.00094428175,True,True
598,yellow,square,purple,pentagon,blue,heart,0.75,4,0.02927031,0.96929955,True,0.3740231,0.6166599,False,0.9316087,0.0007496963,True,False
599,purple,pentagon,orange,triangle,yellow,circle,0.75,4,0.0021813174,0.9971777,True,0.97183675,0.005099731,True,0.9839356,0.0035486259,True,True
599,orange,triangle,purple,pentagon,yellow,circle,0.75,4,0.005217709,0.9943193,True,0.9446285,0.022215534,True,0.9837173,0.002151873,True,True
600,purple,pentagon,orange,triangle,yellow,heart,0.25,16,0.012419511,0.986604,True,0.094411954,0.8957557,False,0.9735153,0.00047516823,True,False
600,orange,triangle,purple,pentagon,yellow,heart,0.25,16,4.538044e-05,0.99957067,True,0.9640844,0.0064959493,True,0.97937715,0.00025587063,True,True
601,purple,pentagon,green,triangle,blue,square,0.25,16,8.476378e-05,0.999358,True,0.93415415,0.0055546835,True,0.9694909,0.0044896337,True,True
601,green,triangle,purple,pentagon,blue,square,0.25,16,0.0019257728,0.997575,True,0.76528025,0.15069261,True,0.97344625,0.0035107955,True,True
602,purple,pentagon,orange,square,yellow,star,0.5,16,0.00033516306,0.99910694,True,0.31665617,0.6703611,False,0.9704267,0.003499905,True,False
602,orange,square,purple,pentagon,yellow,star,0.5,16,0.00010884953,0.999456,True,0.03302452,0.96511793,False,0.96497256,0.0018628354,True,False
603,purple,pentagon,yellow,circle,red,heart,0.5,16,0.00048746137,0.9987012,True,0.022962896,0.9764072,False,0.9144874,0.00034762316,True,False
603,yellow,circle,purple,pentagon,red,heart,0.5,16,9.609031e-05,0.999778,True,0.42214382,0.5420434,False,0.9042883,0.00030335493,True,False
604,purple,pentagon,blue,triangle,orange,circle,0.75,16,0.0046052504,0.9944571,True,0.6520485,0.30800593,True,0.9224708,0.0015715397,True,True
604,blue,triangle,purple,pentagon,orange,circle,0.75,16,0.01786063,0.9751574,True,0.49294183,0.49294183,False,0.9233179,0.0007430244,True,False
605,purple,pentagon,yellow,circle,orange,square,0.75,16,7.4817566e-05,0.99954224,True,0.61119866,0.37071073,True,0.58683974,0.40332866,True,True
605,yellow,circle,purple,pentagon,orange,square,0.75,16,0.0008040033,0.9990933,True,0.26241246,0.71331096,False,0.67375433,0.31825903,True,False
606,purple,pentagon,yellow,heart,green,square,0.25,40,0.0016991474,0.99737465,True,0.34484458,0.64425445,False,0.9456806,0.0008623491,True,False
606,yellow,heart,purple,pentagon,green,square,0.25,40,0.00062605995,0.99893624,True,0.020291004,0.9776754,False,0.9575984,0.00028349197,True,False
607,purple,pentagon,yellow,square,green,circle,0.25,40,0.00033398066,0.9955823,True,0.89702237,0.02708773,True,0.97568125,0.0012945147,True,True
607,yellow,square,purple,pentagon,green,circle,0.25,40,0.009696618,0.98908186,True,0.28639567,0.6870275,False,0.97331256,0.0006912216,True,False
608,purple,pentagon,red,star,orange,triangle,0.5,40,0.34279475,0.6404249,True,7.480455e-05,0.99936825,False,0.93899316,0.00085625093,True,False
608,red,star,purple,pentagon,orange,triangle,0.5,40,0.00015833623,0.9992106,True,0.047324263,0.9505333,False,0.95183367,0.0006759679,True,False
609,purple,pentagon,red,star,orange,triangle,0.5,40,0.11817532,0.8732041,True,0.19993615,0.7907628,False,0.95217884,0.005661862,True,False
609,red,star,purple,pentagon,orange,triangle,0.5,40,0.009696602,0.98908025,True,0.17721397,0.7942179,False,0.950419,0.002079033,True,False
610,purple,pentagon,green,heart,blue,star,0.75,40,0.0046040607,0.9942002,True,0.11863299,0.8765858,False,0.8980955,0.016449193,True,False
610,green,heart,purple,pentagon,blue,star,0.75,40,0.00029585662,0.99936455,True,0.06724336,0.92826587,False,0.91534305,0.024393065,True,False
611,purple,pentagon,green,square,blue,star,0.75,40,0.00010868638,0.99795794,True,0.95935196,0.017571144,True,0.9133027,0.018954992,True,True
611,green,square,purple,pentagon,blue,star,0.75,40,0.0052158036,0.99395627,True,0.31620055,0.6693966,False,0.89352,0.03925853,True,False
612,purple,star,green,square,yellow,triangle,0.25,4,0.02032726,0.9794223,True,0.49793598,0.49793598,False,0.9388571,0.00097011874,True,False
612,green,square,purple,star,yellow,triangle,0.25,4,1.6700818e-05,0.9999472,True,0.97612566,0.005804255,True,0.9390694,0.0007557001,True,True
613,purple,star,green,triangle,orange,circle,0.25,4,0.0035929114,0.9962147,True,0.97229666,0.001656424,True,0.9226387,0.0013871312,True,True
613,green,triangle,purple,star,orange,circle,0.25,4,3.5354144e-05,0.999905,True,0.9623497,0.0044565634,True,0.93882626,0.00097008696,True,True
614,purple,star,orange,triangle,red,square,0.5,4,0.3203712,0.6782259,True,0.40428677,0.58823377,False,0.98391205,0.000155912,True,False
614,orange,triangle,purple,star,red,square,0.5,4,9.60886e-05,0.9997602,True,0.9694588,0.004489485,True,0.98184836,0.00013730329,True,True
615,purple,star,orange,pentagon,red,circle,0.5,4,0.5279595,0.46592265,False,0.64307415,0.3442128,True,0.98506296,0.002441727,True,False
615,orange,pentagon,purple,star,red,circle,0.5,4,0.24301115,0.74852705,True,0.7273142,0.26756394,True,0.9887527,0.0014865296,True,True
616,purple,star,orange,triangle,red,square,0.75,4,0.005909583,0.9938391,True,0.7518591,0.19009976,True,0.9576045,0.00025018235,True,True
616,orange,triangle,purple,star,red,square,0.75,4,0.00070953736,0.99910307,True,0.92967826,0.028073851,True,0.95760673,0.00025018293,True,True
617,purple,star,yellow,pentagon,blue,square,0.75,4,0.0013249031,0.9985851,True,0.8031099,0.17919804,True,0.96975046,0.00088429794,True,True
617,yellow,pentagon,purple,star,blue,square,0.75,4,0.00029593104,0.9996159,True,0.9631906,0.0073540504,True,0.95731676,0.00052947697,True,True
618,purple,star,green,triangle,blue,square,0.25,16,0.014056939,0.9854675,True,0.86344695,0.10312403,True,0.5853768,0.4023232,True,True
618,green,triangle,purple,star,blue,square,0.25,16,3.1193682e-05,0.999705,True,0.95387405,0.0038982653,True,0.58641297,0.40303534,True,True
619,purple,star,green,triangle,red,circle,0.25,16,0.00033527127,0.9994295,True,0.48211953,0.48211953,False,0.98893666,0.0013121018,True,False
619,green,triangle,purple,star,red,circle,0.25,16,1.1475747e-05,0.9997253,True,0.7049779,0.22887282,True,0.98963916,0.00062023324,True,True
620,purple,star,blue,heart,yellow,square,0.5,16,0.0040683015,0.99548054,True,0.8935457,0.030575452,True,0.9036928,0.00082406116,True,True
620,blue,heart,purple,star,yellow,square,0.5,16,0.014041457,0.9843822,True,0.91216177,0.027544899,True,0.90359354,0.00093368103,True,True
621,purple,star,orange,square,yellow,circle,0.5,16,0.0024710172,0.99687946,True,0.26739836,0.72686404,False,0.91126966,0.051410317,True,False
621,orange,square,purple,star,yellow,circle,0.5,16,0.001324502,0.9982828,True,0.58365697,0.4011412,True,0.9153227,0.058514625,True,True
622,purple,star,yellow,heart,orange,square,0.75,16,0.029291213,0.96999174,True,0.8067774,0.14019689,True,0.9374734,0.0023237644,True,True
622,yellow,heart,purple,star,orange,square,0.75,16,0.00010888742,0.99980396,True,0.5696188,0.3914929,True,0.944657,0.001823617,True,True
623,purple,star,yellow,heart,blue,triangle,0.75,16,0.00017949515,0.9996377,True,0.022967238,0.97659177,False,0.93827695,0.02833351,True,False
623,yellow,heart,purple,star,blue,triangle,0.75,16,0.0008039823,0.9990671,True,0.8349122,0.14508596,True,0.92599046,0.040685184,True,True
624,purple,star,green,circle,yellow,pentagon,0.25,40,0.0075722346,0.9917671,True,0.90621346,0.05112507,True,0.94527507,0.025190726,True,True
624,green,circle,purple,star,yellow,pentagon,0.25,40,6.601053e-05,0.99930394,True,0.91866755,0.027741358,True,0.22032543,0.76901126,False,False
625,purple,star,yellow,pentagon,red,heart,0.25,40,0.0035865696,0.9944563,True,0.22012685,0.7683182,False,0.9457739,0.0007610955,True,False
625,yellow,pentagon,purple,star,red,heart,0.25,40,0.0035892902,0.9952107,True,0.1971018,0.77955276,False,0.95599973,0.0018455137,True,False
626,purple,star,orange,heart,blue,triangle,0.5,40,0.008569329,0.99047977,True,0.57289517,0.39374474,True,0.81884015,0.08630511,True,True
626,orange,heart,purple,star,blue,triangle,0.5,40,0.00037924742,0.9976809,True,0.63712573,0.34102887,True,0.64364725,0.26831207,True,True
627,purple,star,yellow,pentagon,orange,circle,0.5,40,0.0008028665,0.99768054,True,0.0027975938,0.99601233,False,0.9222813,0.0017804218,True,False
627,yellow,pentagon,purple,star,orange,circle,0.5,40,0.006681125,0.99156684,True,0.74503684,0.1883748,True,0.93095374,0.0013996323,True,True
628,purple,star,green,square,orange,heart,0.75,40,0.0013243632,0.9981781,True,0.6882656,0.2869118,True,0.948086,0.0043905093,True,True
628,green,square,purple,star,orange,heart,0.75,40,0.00015819726,0.99833363,True,0.6865485,0.28619596,True,0.9460915,0.006374714,True,True
629,purple,star,orange,triangle,yellow,square,0.75,40,0.017960655,0.98061854,True,0.9028847,0.07411329,True,0.87212306,0.008549994,True,True
629,orange,triangle,purple,star,yellow,square,0.75,40,0.010958522,0.9864546,True,0.8138789,0.16026224,True,0.8697055,0.010947977,True,True
630,purple,heart,orange,triangle,yellow,square,0.25,4,0.020319747,0.9790603,True,0.9482398,0.022300463,True,0.9390737,0.0007557036,True,True
630,orange,triangle,purple,heart,yellow,square,0.25,4,0.017960371,0.98060304,True,0.13283311,0.86618066,False,0.95204777,0.00046469,True,False
631,purple,heart,green,circle,red,square,0.25,4,0.0019265786,0.9979924,True,0.95736563,0.03275925,True,0.9624884,0.00015251718,True,True
631,green,circle,purple,heart,red,square,0.25,4,4.0062558e-05,0.9999317,True,0.14759216,0.8493343,False,0.9767343,0.00025518017,True,False
632,purple,heart,yellow,circle,blue,triangle,0.5,4,0.004608279,0.99511117,True,0.4945025,0.4945025,False,0.9521622,0.00036194443,True,False
632,yellow,circle,purple,heart,blue,triangle,0.5,4,0.0075732777,0.9919037,True,0.13244997,0.86368227,False,0.95191306,0.0005965893,True,False
633,purple,heart,green,square,orange,pentagon,0.5,4,0.00043053617,0.9995209,True,0.015903069,0.9838881,False,0.93714637,0.0026322515,True,False
633,green,square,purple,heart,orange,pentagon,0.5,4,0.00023049576,0.99972194,True,0.0052193957,0.9946407,False,0.9474534,0.004971779,True,False
634,purple,heart,red,triangle,blue,circle,0.75,4,0.029264588,0.9691101,True,0.94592667,0.00059283746,True,0.9700145,0.00060793397,True,True
634,red,triangle,purple,heart,blue,circle,0.75,4,0.0013248271,0.99852777,True,0.31690547,0.6708889,False,0.9763565,0.0006119086,True,False
635,purple,heart,red,square,blue,triangle,0.75,4,0.00023049081,0.99970055,True,0.96576804,0.020043876,True,0.9573844,0.0004672948,True,True
635,red,square,purple,heart,blue,triangle,0.75,4,0.0013248285,0.99852884,True,0.047360208,0.9512552,False,0.9576452,0.00022079454,True,False
636,purple,heart,blue,circle,red,pentagon,0.25,16,0.00218239,0.9976681,True,0.9384012,0.032110322,True,0.9542622,0.008255986,True,True
636,blue,circle,purple,heart,red,pentagon,0.25,16,0.033024956,0.9651307,True,0.0024722053,0.99735874,False,0.92623544,0.040695947,True,False
637,purple,heart,green,triangle,orange,square,0.25,16,0.0011691537,0.99852604,True,0.46098214,0.5223612,False,0.95013297,0.0023551444,True,False
637,green,triangle,purple,heart,orange,square,0.25,16,0.0007094556,0.99898785,True,0.692795,0.2887999,True,0.94348395,0.0030029027,True,True
638,purple,heart,blue,pentagon,red,square,0.5,16,0.0010320389,0.99878186,True,0.117720075,0.86984026,False,0.9468099,0.005629937,True,False
638,blue,pentagon,purple,heart,red,square,0.5,16,0.0010312789,0.9980463,True,0.0008039543,0.9990324,False,0.9539083,0.0038984055,True,False
639,purple,heart,green,star,blue,circle,0.5,16,0.000139785,0.999595,True,0.24415113,0.7520384,False,0.9420305,0.010465014,True,False
639,green,star,purple,heart,blue,circle,0.5,16,0.0013247743,0.99848795,True,0.88495415,0.08231356,True,0.93733484,0.015150607,True,True
640,purple,heart,red,triangle,blue,square,0.75,16,0.05982041,0.9357487,True,0.3122284,0.66098756,False,0.9520589,0.00046469545,True,False
640,red,triangle,purple,heart,blue,square,0.75,16,0.00023031975,0.9989586,True,0.00017950535,0.9996946,False,0.9515129,0.000983196,True,False
641,purple,heart,yellow,square,orange,circle,0.75,16,0.00029586809,0.99940324,True,0.49402758,0.49402758,False,0.957248,0.0005999328,True,False
641,yellow,square,purple,heart,orange,circle,0.75,16,0.0001795022,0.99967694,True,0.014049881,0.9849727,False,0.9575462,0.00032122096,True,False
642,purple,heart,orange,circle,yellow,star,0.25,40,0.0002611291,0.99950457,True,0.76626694,0.15088691,True,0.95698535,0.0008726577,True,True
642,orange,circle,purple,heart,yellow,star,0.25,40,0.00010878377,0.99885225,True,0.0006262034,0.99916506,False,0.95199955,0.0005265361,True,False
643,purple,heart,red,pentagon,blue,square,0.25,40,0.29028407,0.6963553,True,0.066918075,0.92377555,False,0.6891839,0.2872946,True,False
643,red,pentagon,purple,heart,blue,square,0.25,40,0.0024683578,0.9958066,True,0.5210288,0.45980632,True,0.31717306,0.6714554,False,False
644,purple,heart,green,circle,orange,star,0.5,40,0.009700293,0.9894567,True,0.7144759,0.26284102,True,0.95621324,0.0016290239,True,True
644,green,circle,purple,heart,orange,star,0.5,40,5.1416944e-05,0.9994573,True,0.029264135,0.96909505,False,0.94468147,0.0018236643,True,False
645,purple,heart,yellow,circle,blue,square,0.5,40,0.001169108,0.9984869,True,0.029264372,0.9691029,False,0.9514121,0.001113989,True,False
645,yellow,circle,purple,heart,blue,square,0.5,40,0.012425056,0.9870444,True,0.04194031,0.954557,False,0.9609755,0.001637137,True,False
646,purple,heart,yellow,star,orange,triangle,0.75,40,0.0003798701,0.99931896,True,0.83179677,0.019561986,True,0.9107559,0.051381335,True,True
646,yellow,star,purple,heart,orange,triangle,0.75,40,0.0004876906,0.9991709,True,0.5676591,0.39014602,True,0.9013453,0.06529324,True,True
647,purple,heart,red,triangle,orange,star,0.75,40,0.00062559446,0.99819344,True,0.23990047,0.7389455,False,0.88793194,0.044207525,True,False
647,red,triangle,purple,heart,orange,star,0.75,40,0.0052152216,0.9938453,True,0.083798975,0.9009239,False,0.88827974,0.04422484,True,False
