ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
584,yellow,star,purple,circle,green,heart,0.5,16,0.94639546,0.00014996708,False,0.009704461,0.98988193,False,0.95211625,0.00041011698,True,False
585,purple,circle,red,heart,yellow,square,0.5,16,0.9618065,0.012107357,False,3.7262294e-06,0.9998863,False,0.9598967,0.0026961523,True,False
585,red,heart,purple,circle,yellow,square,0.5,16,0.9396691,0.00019119293,False,2.1441056e-05,0.99979705,False,0.95865786,0.0039178156,True,False
586,purple,circle,orange,square,blue,pentagon,0.75,16,0.9173537,0.04030571,False,1.6695027e-05,0.99960047,False,0.8380042,0.07794653,True,False
586,orange,square,purple,circle,blue,pentagon,0.75,16,0.9114587,0.0032872332,False,0.00029589588,0.9994972,False,0.7517135,0.19006294,True,False
587,purple,circle,green,pentagon,blue,star,0.75,16,0.954271,0.008256062,False,9.6086966e-05,0.99974316,False,0.891435,0.0017208746,True,False
587,green,pentagon,purple,circle,blue,star,0.75,16,0.9305478,0.0017963798,False,3.119368e-05,0.9997049,False,0.9130092,0.0017625224,True,False
588,purple,circle,blue,heart,yellow,square,0.25,40,0.85841304,0.11617357,False,3.533662e-05,0.99940944,False,0.9303231,0.0020350735,True,False
588,blue,heart,purple,circle,yellow,square,0.25,40,0.91438437,0.0004463067,False,0.001500599,0.9981109,False,0.9220221,0.0020169152,True,False
589,purple,circle,orange,pentagon,red,heart,0.25,40,0.91967946,0.0042589614,False,0.0019237975,0.99655175,False,0.9623167,0.0003228213,True,False
589,orange,pentagon,purple,circle,red,heart,0.25,40,0.9179432,0.021587955,False,4.5350804e-05,0.99891794,False,0.9622213,0.00041446966,True,False
590,purple,circle,red,triangle,green,star,0.5,40,0.55315953,0.4308011,False,3.5319605e-05,0.9989281,False,0.9228337,0.0012243977,True,False
590,red,triangle,purple,circle,green,star,0.5,40,0.95046496,0.0072568893,False,0.00062606035,0.99893683,False,0.93079495,0.0015857208,True,False
591,purple,circle,yellow,triangle,red,heart,0.5,40,0.75299275,0.21573605,False,0.005907211,0.9934402,False,0.9315161,0.0008494327,True,False
591,yellow,triangle,purple,circle,red,heart,0.5,40,0.9184532,0.005461322,False,5.8230813e-05,0.9989047,False,0.9313988,0.00096241216,True,False
592,purple,circle,green,star,orange,square,0.75,40,0.8271094,0.14373004,False,1.8918763e-05,0.9996437,False,0.9293858,0.010324544,True,False
592,green,star,purple,circle,orange,square,0.75,40,0.95938396,0.0073249866,False,0.00037988366,0.99935466,False,0.93463063,0.011765263,True,False
593,purple,circle,blue,star,yellow,triangle,0.75,40,0.60905623,0.36941126,False,0.001924716,0.9970276,False,0.9119088,0.002902406,True,False
593,blue,star,purple,circle,yellow,triangle,0.75,40,0.937488,0.0023238005,False,2.7518352e-05,0.99934274,False,0.91186756,0.0029022747,True,False
594,purple,pentagon,blue,circle,orange,star,0.25,4,0.9858051,0.0031376018,False,4.222661e-06,0.99995494,False,0.93905246,0.0007556865,True,False
594,blue,circle,purple,pentagon,orange,star,0.25,4,0.9793721,0.00025586932,False,0.0373022,0.9620364,False,0.9658311,0.000997991,True,False
595,purple,pentagon,red,star,blue,circle,0.25,4,0.9521032,0.005661412,False,0.201267,0.79602647,False,0.96537626,0.0014513845,True,False
595,red,star,purple,pentagon,blue,circle,0.25,4,0.9667935,9.292012e-05,False,0.0019257698,0.99757344,False,0.96093994,0.0016370765,True,False
596,purple,pentagon,blue,heart,orange,square,0.5,4,0.968489,0.0021185612,False,2.561248e-06,0.99998415,False,0.923546,0.0005107988,True,False
596,blue,heart,purple,pentagon,orange,square,0.5,4,0.9570743,0.0007701893,False,0.0024723653,0.9974233,False,0.9392521,0.0005886543,True,False
597,purple,pentagon,orange,heart,green,square,0.5,4,0.9812656,0.0006968697,False,4.0062525e-05,0.99993086,False,0.96554404,0.0012810649,True,False
597,orange,heart,purple,pentagon,green,square,0.5,4,0.94617116,0.0003596671,False,0.007573269,0.99190253,False,0.9698388,0.0007804613,True,False
598,purple,pentagon,yellow,square,blue,heart,0.75,4,0.96985525,0.00078047457,False,7.484348e-05,0.9998884,False,0.90347826,0.0010578643,True,False
598,yellow,square,purple,pentagon,blue,heart,0.75,4,0.9463567,0.00019255366,False,0.033072203,0.9665114,False,0.9457428,0.00076107046,True,False
599,purple,pentagon,orange,triangle,yellow,circle,0.75,4,0.9736249,0.00037010302,False,0.03306077,0.9661774,False,0.97880334,0.0031153166,True,False
599,orange,triangle,purple,pentagon,yellow,circle,0.75,4,0.9744552,0.0051134713,False,2.7533599e-05,0.9998964,False,0.9850876,0.0007927325,True,False
600,purple,pentagon,orange,triangle,yellow,heart,0.25,16,0.8731183,0.10427911,False,4.7838344e-06,0.99973184,False,0.97679,0.00019874587,True,False
600,orange,triangle,purple,pentagon,yellow,heart,0.25,16,0.9374312,0.0023236598,False,0.006688441,0.99265265,False,0.9814874,0.00047905938,True,False
601,purple,pentagon,green,triangle,blue,square,0.25,16,0.92456627,0.014944221,False,1.30050485e-05,0.9998271,False,0.96665287,0.0039504897,True,False
601,green,triangle,purple,pentagon,blue,square,0.25,16,0.9293249,0.0029578377,False,5.142251e-05,0.99956554,False,0.97453994,0.002415643,True,False
602,purple,pentagon,orange,square,yellow,star,0.5,16,0.5534587,0.43103403,False,6.602978e-05,0.99959546,False,0.96409136,0.0027079345,True,False
602,orange,square,purple,pentagon,yellow,star,0.5,16,0.8957611,0.050535385,False,0.008569341,0.9904812,False,0.96147335,0.0011257696,True,False
603,purple,pentagon,yellow,circle,red,heart,0.5,16,0.5532208,0.43084878,False,5.8285532e-05,0.99984336,False,0.9144887,0.00034762363,True,False
603,yellow,circle,purple,pentagon,red,heart,0.5,16,0.96104556,0.0057145855,False,0.00012329486,0.99906856,False,0.90424037,0.00034372797,True,False
604,purple,pentagon,blue,triangle,orange,circle,0.75,16,0.8447815,0.12955146,False,7.886914e-06,0.9996946,False,0.93172085,0.00066168426,True,False
604,blue,triangle,purple,pentagon,orange,circle,0.75,16,0.9184094,0.0054610614,False,0.047323942,0.9505268,False,0.92322654,0.00084187364,True,False
605,purple,pentagon,yellow,circle,orange,square,0.75,16,0.67403376,0.28097907,False,4.539216e-05,0.9998288,False,0.766752,0.21967813,True,False
605,yellow,circle,purple,pentagon,orange,square,0.75,16,0.7725141,0.17237121,False,1.891695e-05,0.9995479,False,0.7896308,0.19964993,True,False
606,purple,pentagon,yellow,heart,green,square,0.25,40,0.80746186,0.14031582,False,2.4295245e-05,0.9997701,False,0.9522253,0.00031943602,True,False
606,yellow,heart,purple,pentagon,green,square,0.25,40,0.83469623,0.0006717076,False,0.010965031,0.9870406,False,0.9522637,0.00028191265,True,False
607,purple,pentagon,yellow,square,green,circle,0.25,40,0.62233835,0.33311373,False,0.017949753,0.98002326,False,0.9733164,0.00069122436,True,False
607,yellow,square,purple,pentagon,green,circle,0.25,40,0.9133999,0.0013732412,False,0.00033398057,0.99558204,False,0.9762972,0.00069334125,True,False
608,purple,pentagon,red,star,orange,triangle,0.5,40,0.9218893,0.052009437,False,4.003509e-05,0.99924624,False,0.94608,0.0004617772,True,False
608,red,star,purple,pentagon,orange,triangle,0.5,40,0.9137316,0.010150642,False,0.008568263,0.9903565,False,0.9517427,0.0007658988,True,False
609,purple,pentagon,red,star,orange,triangle,0.5,40,0.6310213,0.33776137,False,0.003590624,0.9955805,False,0.95213723,0.0056616147,True,False
609,red,star,purple,pentagon,orange,triangle,0.5,40,0.93204117,0.00035429583,False,0.00017902338,0.99701035,False,0.9426455,0.0038523767,True,False
610,purple,pentagon,green,heart,blue,star,0.75,40,0.82824033,0.11209014,False,4.005437e-05,0.9997273,False,0.90339684,0.011372088,True,False
610,green,heart,purple,pentagon,blue,star,0.75,40,0.9325782,0.007120322,False,0.025897218,0.97178596,False,0.9202625,0.0037609027,True,False
611,purple,pentagon,green,square,blue,star,0.75,40,0.7525748,0.2156163,False,0.009695191,0.98893636,False,0.9109951,0.021424552,True,False
611,green,square,purple,pentagon,blue,star,0.75,40,0.8445589,0.1295173,False,8.46663e-05,0.99820876,False,0.9080232,0.024197998,True,False
612,purple,star,green,square,yellow,triangle,0.25,4,0.97345304,0.00053840165,False,7.888977e-06,0.999956,False,0.93925506,0.00058865617,True,False
612,green,square,purple,star,yellow,triangle,0.25,4,0.9818491,0.00013730337,False,0.008574693,0.9910998,False,0.93896466,0.000856225,True,False
613,purple,star,green,triangle,orange,circle,0.25,4,0.95233136,0.00019376932,False,2.902194e-06,0.99995637,False,0.93150836,0.0008494257,True,False
613,green,triangle,purple,star,orange,circle,0.25,4,0.970386,0.00025352163,False,0.0001584224,0.99975437,False,0.9313805,0.00096239324,True,False
614,purple,star,orange,triangle,red,square,0.5,4,0.98095095,0.0010136142,False,1.4737341e-05,0.999874,False,0.9818647,0.000121171724,True,False
614,orange,triangle,purple,star,red,square,0.5,4,0.9621537,0.00046962267,False,0.085021056,0.91406256,False,0.9839094,0.00015591159,True,False
615,purple,star,orange,pentagon,red,circle,0.5,4,0.97900486,0.00061356847,False,0.02296573,0.9765277,False,0.9862055,0.0013084782,True,False
615,orange,pentagon,purple,star,red,circle,0.5,4,0.9598786,0.01066329,False,8.480882e-05,0.999889,False,0.9913572,0.001024367,True,False
616,purple,star,orange,triangle,red,square,0.75,4,0.94618356,0.00035967177,False,1.4738097e-05,0.99992526,False,0.94632244,0.00021818397,True,False
616,orange,triangle,purple,star,red,square,0.75,4,0.9322066,0.00018967455,False,0.0011694441,0.998774,False,0.96236825,0.0002514269,True,False
617,purple,star,yellow,pentagon,blue,square,0.75,4,0.9704512,0.00019745612,False,8.480749e-05,0.9998734,False,0.96182865,0.00077401527,True,False
617,yellow,pentagon,purple,star,blue,square,0.75,4,0.88991845,0.07304896,False,4.5395976e-05,0.99991286,False,0.96225476,0.00036578093,True,False
618,purple,star,green,triangle,blue,square,0.25,16,0.95542866,0.002368271,False,7.887645e-06,0.99978703,False,0.58621305,0.40289795,True,False
618,green,triangle,purple,star,blue,square,0.25,16,0.9518241,0.00067596114,False,0.025936512,0.97326046,False,0.6431474,0.34425202,True,False
619,purple,star,green,triangle,red,circle,0.25,16,0.87965137,0.072206184,False,3.2878847e-06,0.99973387,False,0.9871133,0.00042519168,True,False
619,green,triangle,purple,star,red,circle,0.25,16,0.9120929,0.0025618814,False,2.753224e-05,0.99984705,False,0.98984164,0.0004263669,True,False
620,purple,star,blue,heart,yellow,square,0.5,16,0.9444275,0.0020659268,False,7.482095e-05,0.99958736,False,0.9040412,0.000500011,True,False
620,blue,heart,purple,star,yellow,square,0.5,16,0.9371588,0.0026322864,False,0.13202757,0.8609278,False,0.90405357,0.0005000179,True,False
621,purple,star,orange,square,yellow,circle,0.5,16,0.9657102,0.0011307304,False,0.0040674596,0.99527454,False,0.92587835,0.040680256,True,False
621,orange,square,purple,star,yellow,circle,0.5,16,0.9489422,0.013535933,False,9.6082535e-05,0.9996971,False,0.93829006,0.03210652,True,False
622,purple,star,yellow,heart,orange,square,0.75,16,0.9067549,0.03984003,False,1.1478295e-05,0.9999473,False,0.93110925,0.0012353775,True,False
622,yellow,heart,purple,star,orange,square,0.75,16,0.866733,0.0002264414,False,0.3466628,0.6476513,False,0.9452651,0.0012541593,True,False
623,purple,star,yellow,heart,blue,triangle,0.75,16,0.97114694,0.0057746507,False,0.00012338607,0.99980766,False,0.9546977,0.01201787,True,False
623,yellow,heart,purple,star,blue,triangle,0.75,16,0.94505984,0.0014208399,False,0.00012337696,0.99973387,False,0.94510114,0.017310131,True,False
624,purple,star,green,circle,yellow,pentagon,0.25,40,0.9219665,0.0020167935,False,2.4289717e-05,0.9995427,False,0.96180296,0.012107313,True,False
624,green,circle,purple,star,yellow,pentagon,0.25,40,0.93069434,0.0015855494,False,0.11856903,0.87611324,False,0.94812244,0.022297703,True,False
625,purple,star,yellow,pentagon,red,heart,0.25,40,0.912757,0.0019966478,False,0.00033507808,0.9988537,False,0.9456782,0.0008623469,True,False
625,yellow,pentagon,purple,star,red,heart,0.25,40,0.92251796,0.016896507,False,5.138887e-05,0.9989116,False,0.9568566,0.0009887177,True,False
626,purple,star,orange,heart,blue,triangle,0.5,40,0.8064512,0.109141305,False,0.00013967686,0.9988217,False,0.72468096,0.18322803,True,False
626,orange,heart,purple,star,blue,triangle,0.5,40,0.821069,0.125915,False,0.033017427,0.9649106,False,0.75802714,0.14926438,True,False
627,purple,star,yellow,pentagon,orange,circle,0.5,40,0.56764764,0.39013815,False,0.00026088275,0.9985617,False,0.9228421,0.0012244089,True,False
627,yellow,pentagon,purple,star,orange,circle,0.5,40,0.8077488,0.08513609,False,0.0001232493,0.9986994,False,0.9229805,0.001080699,True,False
628,purple,star,green,square,orange,heart,0.75,40,0.8930093,0.03923609,False,4.5361212e-05,0.9991472,False,0.95438063,0.0034420341,True,False
628,green,square,purple,star,orange,heart,0.75,40,0.9292488,0.0103230225,False,0.00668572,0.9922488,False,0.94855213,0.003876516,True,False
629,purple,star,orange,triangle,yellow,square,0.75,40,0.9505871,0.011966126,False,0.008557958,0.98916537,False,0.86240584,0.0045254906,True,False
629,orange,triangle,purple,star,yellow,square,0.75,40,0.9414497,0.0049402746,False,5.1409745e-05,0.9993174,False,0.8760202,0.004596932,True,False
630,purple,heart,orange,triangle,yellow,square,0.25,4,0.96220434,0.00041446232,False,0.00012336891,0.9996687,False,0.931987,0.00040144645,True,False
630,orange,triangle,purple,heart,yellow,square,0.25,4,0.95136124,0.0011139294,False,0.0002959472,0.9996705,False,0.95744234,0.00041241114,True,False
631,purple,heart,green,circle,red,square,0.25,4,0.9837976,0.00025702553,False,3.2886564e-06,0.9999685,False,0.9666791,0.00019668862,True,False
631,green,circle,purple,heart,red,square,0.25,4,0.96644974,0.00041629103,False,7.4843796e-05,0.9998926,False,0.97946566,0.00017587305,True,False
632,purple,heart,yellow,circle,blue,triangle,0.5,4,0.9563931,0.0014378788,False,2.1444255e-05,0.99994624,False,0.94607526,0.00046177485,True,False
632,yellow,circle,purple,heart,blue,triangle,0.5,4,0.9738079,0.00019813911,False,0.00017952044,0.99977857,False,0.9462253,0.00031742323,True,False
633,purple,heart,green,square,orange,pentagon,0.5,4,0.9806441,0.0013010993,False,8.939374e-06,0.99995506,False,0.93800116,0.0018107682,True,False
633,green,square,purple,heart,orange,pentagon,0.5,4,0.96229506,0.000322814,False,0.00010889234,0.9998491,False,0.9494201,0.0030217962,True,False
634,purple,heart,red,triangle,blue,circle,0.75,4,0.9121914,0.002562158,False,1.4738612e-05,0.9999602,False,0.95722884,0.0005999208,True,False
634,red,triangle,purple,heart,blue,circle,0.75,4,0.92389333,0.00018798308,False,0.00062630995,0.9993351,False,0.97675544,0.0002252006,True,False
635,purple,heart,red,square,blue,triangle,0.75,4,0.97053313,0.0001197733,False,4.7849758e-06,0.9999703,False,0.9461256,0.00040753654,True,False
635,red,square,purple,heart,blue,triangle,0.75,4,0.9664932,0.00036739206,False,2.4299106e-05,0.9999291,False,0.96245736,0.00017281904,True,False
636,purple,heart,blue,circle,red,pentagon,0.25,16,0.92472625,0.021747477,False,2.9012037e-06,0.9996152,False,0.95188594,0.010574498,True,False
636,blue,circle,purple,heart,red,pentagon,0.25,16,0.8914198,0.0017208451,False,0.00010888619,0.99979264,False,0.94958305,0.008215503,True,False
637,purple,heart,green,triangle,orange,square,0.25,16,0.9505689,0.036857557,False,0.00013977477,0.99952185,False,0.9506506,0.0018351873,True,False
637,green,triangle,purple,heart,orange,square,0.25,16,0.95508415,0.0026826349,False,3.119846e-05,0.99985814,False,0.9551264,0.0026827538,True,False
638,purple,heart,blue,pentagon,red,square,0.5,16,0.78442454,0.19833359,False,0.0002957455,0.99898916,False,0.94417346,0.002340372,True,False
638,blue,pentagon,purple,heart,red,square,0.5,16,0.53454053,0.41630057,False,5.1438277e-05,0.99987197,False,0.9534053,0.004415143,True,False
639,purple,heart,green,star,blue,circle,0.5,16,0.9357777,0.041115202,False,0.0031715722,0.9964784,False,0.94203997,0.01046512,True,False
639,green,star,purple,heart,blue,circle,0.5,16,0.9444942,0.022212375,False,1.8920742e-05,0.9997483,False,0.94608325,0.006374659,True,False
640,purple,heart,red,triangle,blue,square,0.75,16,0.8898871,0.003209434,False,6.143309e-06,0.9998529,False,0.93939674,0.0004585151,True,False
640,red,triangle,purple,heart,blue,square,0.75,16,0.9042344,0.0003437257,False,0.00026116104,0.99962676,False,0.96215343,0.00046962255,True,False
641,purple,heart,yellow,square,orange,circle,0.75,16,0.94311476,0.009245972,False,0.0005526766,0.99926275,False,0.9621525,0.00046962206,True,False
641,yellow,square,purple,heart,orange,circle,0.75,16,0.94380355,0.00265095,False,2.1438544e-05,0.9996799,False,0.9623433,0.00028489667,True,False
642,purple,heart,orange,circle,yellow,star,0.25,40,0.72575706,0.20793289,False,9.5989366e-05,0.9987276,False,0.95739806,0.0004673015,True,False
642,orange,circle,purple,heart,yellow,star,0.25,40,0.86373115,0.003115101,False,0.00048774193,0.9992761,False,0.957264,0.00059994287,True,False
643,purple,heart,red,pentagon,blue,square,0.25,40,0.9530212,0.017455192,False,0.0010310106,0.99778664,False,0.6113457,0.3707999,True,False
643,red,pentagon,purple,heart,blue,square,0.25,40,0.9354589,0.0043320344,False,0.00017934151,0.9987821,False,0.5524127,0.43021944,True,False
644,purple,heart,green,circle,orange,star,0.5,40,0.9078774,0.024194112,False,1.1473142e-05,0.99949837,False,0.951527,0.0009832106,True,False
644,green,circle,purple,heart,orange,star,0.5,40,0.95305496,0.009343423,False,0.0002958957,0.9994966,False,0.94510835,0.0014209129,True,False
645,purple,heart,yellow,circle,blue,square,0.5,40,0.55457205,0.43190113,False,0.0011692313,0.9985922,False,0.9514009,0.0011139759,True,False
