ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
585,blue,heart,purple,circle,green,star,0.5,16,0.9947125,0.004804288,False,0.01526121,0.98439205,False,0.9893043,0.010239441,True,False
586,purple,circle,orange,heart,yellow,square,0.75,16,0.82742196,0.17127396,False,0.0015693315,0.99795747,False,0.90033686,0.09898394,True,False
586,orange,heart,purple,circle,yellow,square,0.75,16,0.992663,0.0062824236,False,0.013449908,0.98624194,False,0.9310748,0.06832379,True,False
587,purple,circle,yellow,heart,blue,square,0.75,16,0.16510253,0.83451736,True,0.008011004,0.99190134,False,0.99087006,0.009035707,True,False
587,yellow,heart,purple,circle,blue,square,0.75,16,0.7091144,0.29053965,False,0.033978935,0.96567255,False,0.99278027,0.007107019,True,False
588,purple,circle,yellow,pentagon,blue,heart,0.25,40,0.82713115,0.17188159,False,0.063213564,0.93486917,False,0.98689926,0.012583318,True,False
588,yellow,pentagon,purple,circle,blue,heart,0.25,40,0.53010285,0.4686277,False,0.01690693,0.9821958,False,0.9897658,0.00968426,True,False
589,purple,circle,red,square,yellow,triangle,0.25,40,0.94621015,0.053233888,False,0.004610919,0.995161,False,0.9919701,0.007760953,True,False
589,red,square,purple,circle,yellow,triangle,0.25,40,0.85378325,0.1454593,False,0.016784186,0.98274624,False,0.9940671,0.005677928,True,False
590,purple,circle,orange,pentagon,yellow,square,0.5,40,0.6511656,0.34792942,False,0.0090809185,0.98809916,False,0.9754578,0.024042152,True,False
590,orange,pentagon,purple,circle,yellow,square,0.5,40,0.6918862,0.30613905,False,0.027205048,0.97226995,False,0.98227763,0.017172184,True,False
591,purple,circle,orange,square,yellow,heart,0.5,40,0.94239926,0.057002056,False,0.015008711,0.9847282,False,0.7621139,0.2371674,True,False
591,orange,square,purple,circle,yellow,heart,0.5,40,0.110893056,0.8883598,True,0.01897576,0.98051524,False,0.884309,0.11516608,True,False
592,purple,circle,yellow,pentagon,orange,heart,0.75,40,0.81496054,0.18422176,False,0.013328375,0.98618174,False,0.988488,0.010901766,True,False
592,yellow,pentagon,purple,circle,orange,heart,0.75,40,0.8068219,0.19255555,False,0.04038826,0.9591653,False,0.98836994,0.010992351,True,False
593,purple,circle,blue,triangle,orange,star,0.75,40,0.69258547,0.30678415,False,0.014917257,0.98492646,False,0.9918881,0.0077015357,True,False
593,blue,triangle,purple,circle,orange,star,0.75,40,0.9076424,0.09207473,False,0.007910935,0.9917418,False,0.99288803,0.006726672,True,False
594,purple,pentagon,yellow,heart,orange,circle,0.25,4,0.103140585,0.8946856,True,0.26942348,0.72913116,False,0.988903,0.009955124,True,False
594,yellow,heart,purple,pentagon,orange,circle,0.25,4,0.98106784,0.01564747,False,0.05133618,0.94651455,False,0.99046856,0.0075587295,True,False
595,purple,pentagon,orange,heart,red,star,0.25,4,0.93391174,0.06546829,False,0.049723156,0.9498714,False,0.99865985,0.0010444492,True,False
595,orange,heart,purple,pentagon,red,star,0.25,4,0.990998,0.008110976,False,0.015767623,0.98320055,False,0.9982728,0.0012654159,True,False
596,purple,pentagon,green,square,orange,triangle,0.5,4,0.24457814,0.7540509,True,0.0075414646,0.9918828,False,0.99444085,0.005103885,True,False
596,green,square,purple,pentagon,orange,triangle,0.5,4,0.19080831,0.8080122,True,0.37125236,0.6279314,False,0.99526274,0.0045486772,True,False
597,purple,pentagon,blue,square,yellow,heart,0.5,4,0.547158,0.45167258,False,0.85098195,0.14734383,True,0.9953576,0.0037022969,True,False
597,blue,square,purple,pentagon,yellow,heart,0.5,4,0.987283,0.011222741,False,0.72395587,0.2741053,True,0.99550927,0.0035523167,True,False
598,purple,pentagon,blue,square,green,triangle,0.75,4,0.13598084,0.8616823,True,0.08305993,0.9149711,False,0.9888381,0.0068301656,True,False
598,blue,square,purple,pentagon,green,triangle,0.75,4,0.94110185,0.057383493,False,0.076578215,0.92248994,False,0.9893991,0.008624236,True,False
599,purple,pentagon,green,square,blue,triangle,0.75,4,0.5408905,0.4576176,False,0.103636265,0.8946048,False,0.99018973,0.009410246,True,False
599,green,square,purple,pentagon,blue,triangle,0.75,4,0.95683044,0.042689852,False,0.003683036,0.996114,False,0.9869761,0.0127348,True,False
600,purple,pentagon,yellow,triangle,red,star,0.25,16,0.8031335,0.1963559,False,0.04421068,0.9554604,False,0.97181094,0.027430106,True,False
600,yellow,triangle,purple,pentagon,red,star,0.25,16,0.97694415,0.0227368,False,0.31149372,0.68771553,False,0.95624787,0.042905826,True,False
601,purple,pentagon,blue,square,yellow,triangle,0.25,16,0.26589954,0.72946954,True,0.46844706,0.5294489,False,0.9858511,0.013399163,True,False
601,blue,square,purple,pentagon,yellow,triangle,0.25,16,0.54271597,0.45476842,False,0.013237973,0.9800347,False,0.9821791,0.017178878,True,False
602,purple,pentagon,red,square,green,circle,0.5,16,0.06057173,0.9388232,True,0.45794228,0.5398287,False,0.99067783,0.007624086,True,False
602,red,square,purple,pentagon,green,circle,0.5,16,0.89465755,0.103819855,False,0.5701686,0.4285804,True,0.9942357,0.004870103,True,False
603,purple,pentagon,orange,circle,green,square,0.5,16,0.28570834,0.7137938,True,0.069304034,0.930048,False,0.83869374,0.16050898,True,False
603,orange,circle,purple,pentagon,green,square,0.5,16,0.9437007,0.055955272,False,0.043763973,0.9555563,False,0.8031985,0.19588809,True,False
604,purple,pentagon,yellow,heart,green,square,0.75,16,0.71197057,0.28707838,False,0.00804535,0.99154764,False,0.99838674,0.0009329059,True,False
604,yellow,heart,purple,pentagon,green,square,0.75,16,0.99213696,0.007390358,False,0.3182828,0.6808507,False,0.9980478,0.0014152642,True,False
605,purple,pentagon,orange,square,blue,triangle,0.75,16,0.37229022,0.6266006,True,0.6983517,0.30050114,True,0.9831303,0.016542854,True,True
605,orange,square,purple,pentagon,blue,triangle,0.75,16,0.71683687,0.28220496,False,0.006776589,0.99241513,False,0.9861923,0.013491211,True,False
606,purple,pentagon,yellow,circle,red,heart,0.25,40,0.03410769,0.9655177,True,0.13085468,0.86840147,False,0.99868447,0.0010726879,True,False
606,yellow,circle,purple,pentagon,red,heart,0.25,40,0.9635734,0.03586852,False,0.030548641,0.9690564,False,0.9980742,0.0016780471,True,False
607,purple,pentagon,blue,star,red,triangle,0.25,40,0.32713288,0.67183894,True,0.93371683,0.06569227,True,0.9921968,0.0075145415,True,True
607,blue,star,purple,pentagon,red,triangle,0.25,40,0.9829642,0.016466403,False,0.035353046,0.96373826,False,0.9918356,0.007814276,True,False
608,purple,pentagon,green,triangle,red,heart,0.5,40,0.15618162,0.8433747,True,0.06606491,0.93360925,False,0.9975629,0.0022844947,True,False
608,green,triangle,purple,pentagon,red,heart,0.5,40,0.8507101,0.1487953,False,0.81427395,0.18513411,True,0.99725324,0.0025809228,True,False
609,purple,pentagon,yellow,star,red,heart,0.5,40,0.31138298,0.6878854,True,0.9470183,0.05236677,True,0.9955778,0.0040979674,True,True
609,yellow,star,purple,pentagon,red,heart,0.5,40,0.95270795,0.046766065,False,0.052315712,0.9470591,False,0.99531364,0.004186594,True,False
610,purple,pentagon,green,circle,yellow,star,0.75,40,0.45800537,0.5410371,True,0.013487152,0.98602146,False,0.99746203,0.002321905,True,False
610,green,circle,purple,pentagon,yellow,star,0.75,40,0.97900933,0.020442814,False,0.12154644,0.8779498,False,0.9973571,0.0024125478,True,False
611,purple,pentagon,yellow,heart,green,star,0.75,40,0.5485083,0.44714093,False,0.049430516,0.94960004,False,0.9709672,0.027911564,True,False
611,yellow,heart,purple,pentagon,green,star,0.75,40,0.73299354,0.26525098,False,0.021539472,0.9763056,False,0.94402796,0.05472926,True,False
612,purple,star,red,triangle,blue,heart,0.25,4,0.9421148,0.05741974,False,0.72642475,0.27293772,True,0.9958508,0.0035320204,True,False
612,red,triangle,purple,star,blue,heart,0.25,4,0.98921764,0.010408925,False,0.23253891,0.766926,False,0.99187535,0.007889667,True,False
613,purple,star,blue,heart,green,pentagon,0.25,4,0.9579386,0.041129272,False,0.0030976627,0.9966903,False,0.986477,0.0118307825,True,False
613,blue,heart,purple,star,green,pentagon,0.25,4,0.97215796,0.027293382,False,0.10362669,0.8953944,False,0.9899275,0.008902566,True,False
614,purple,star,yellow,circle,blue,square,0.5,4,0.97313696,0.026678564,False,0.0087511735,0.99110764,False,0.99199873,0.007819841,True,False
614,yellow,circle,purple,star,blue,square,0.5,4,0.024279978,0.97557276,True,0.09729422,0.90249074,False,0.96259487,0.03724165,True,False
615,purple,star,orange,triangle,blue,heart,0.5,4,0.75411195,0.244042,False,0.964638,0.03368745,True,0.99738425,0.0021239566,True,False
615,orange,triangle,purple,star,blue,heart,0.5,4,0.96350545,0.03494386,False,0.030334368,0.9684312,False,0.9981072,0.0014613824,True,False
616,purple,star,green,circle,red,heart,0.75,4,0.9638008,0.0356814,False,0.0021337105,0.9975883,False,0.99761426,0.0010184343,True,False
616,green,circle,purple,star,red,heart,0.75,4,0.27791232,0.7214053,True,0.019674145,0.9800653,False,0.9989039,0.0005759203,True,False
617,purple,star,green,square,orange,triangle,0.75,4,0.9261854,0.070941046,False,0.0030150346,0.9960576,False,0.99290186,0.003058331,True,False
617,green,square,purple,star,orange,triangle,0.75,4,0.99034834,0.0059873033,False,0.0039267475,0.9937842,False,0.9929518,0.002145446,True,False
618,purple,star,green,circle,orange,square,0.25,16,0.9520792,0.047482673,False,0.0013191623,0.9984029,False,0.87072265,0.1284169,True,False
618,green,circle,purple,star,orange,square,0.25,16,0.9835386,0.016163731,False,0.0074640387,0.99231696,False,0.72797287,0.27093932,True,False
619,purple,star,orange,heart,blue,pentagon,0.25,16,0.9974246,0.002456195,False,0.005245593,0.9946747,False,0.8870628,0.112526625,True,False
619,orange,heart,purple,star,blue,pentagon,0.25,16,0.99575907,0.004012092,False,0.012648561,0.98715216,False,0.86997277,0.12951922,True,False
620,purple,star,green,square,blue,circle,0.5,16,0.84790367,0.15117587,False,0.0031582678,0.9956729,False,0.9656651,0.033961892,True,False
620,green,square,purple,star,blue,circle,0.5,16,0.9788452,0.019964611,False,0.004797119,0.9947524,False,0.9582927,0.0413573,True,False
621,purple,star,green,circle,red,pentagon,0.5,16,0.9091242,0.089828536,False,0.010126821,0.9891584,False,0.9463488,0.052635964,True,False
621,green,circle,purple,star,red,pentagon,0.5,16,0.95445406,0.04482744,False,0.0074374126,0.9919299,False,0.94770813,0.051355444,True,False
622,purple,star,blue,pentagon,green,heart,0.75,16,0.8910436,0.108227685,False,0.198043,0.80102617,False,0.995713,0.003341776,True,False
622,blue,pentagon,purple,star,green,heart,0.75,16,0.84366155,0.15570995,False,0.033524826,0.96603173,False,0.997474,0.001614115,True,False
623,purple,star,green,pentagon,blue,triangle,0.75,16,0.95206094,0.046807095,False,0.090396605,0.9089458,False,0.9766011,0.02302351,True,False
623,green,pentagon,purple,star,blue,triangle,0.75,16,0.050776307,0.94858336,True,0.108693175,0.88963944,False,0.9660334,0.03360183,True,False
624,purple,star,green,square,yellow,heart,0.25,40,0.92665404,0.07270267,False,0.006101569,0.9932514,False,0.989286,0.01030178,True,False
624,green,square,purple,star,yellow,heart,0.25,40,0.93132496,0.06767915,False,0.010193342,0.98948985,False,0.9860504,0.013574987,True,False
625,purple,star,red,circle,blue,heart,0.25,40,0.9251819,0.074037604,False,0.007838692,0.99184614,False,0.9912412,0.008256776,True,False
625,red,circle,purple,star,blue,heart,0.25,40,0.5553044,0.44386533,False,0.728351,0.27053875,True,0.98975813,0.009737974,True,False
626,purple,star,green,square,red,circle,0.5,40,0.9316485,0.0677665,False,0.01132031,0.98823315,False,0.6994005,0.29997703,True,False
626,green,square,purple,star,red,circle,0.5,40,0.9809163,0.018138925,False,0.007773846,0.99196106,False,0.7316974,0.26773146,True,False
627,purple,star,yellow,triangle,green,pentagon,0.5,40,0.96936697,0.030163728,False,0.9617792,0.03778381,True,0.7997188,0.1995531,True,False
627,yellow,triangle,purple,star,green,pentagon,0.5,40,0.9517523,0.047921028,False,0.025238631,0.9744075,False,0.6262516,0.3729255,True,False
628,purple,star,blue,heart,red,triangle,0.75,40,0.8956864,0.103659295,False,0.46250844,0.5366686,False,0.9624557,0.03721745,True,False
628,blue,heart,purple,star,red,triangle,0.75,40,0.9922869,0.007073743,False,0.019489918,0.98022115,False,0.96617883,0.03349433,True,False
629,purple,star,orange,heart,blue,triangle,0.75,40,0.9572248,0.042083446,False,0.032395184,0.9672029,False,0.9909457,0.008705863,True,False
629,orange,heart,purple,star,blue,triangle,0.75,40,0.62918514,0.36928737,False,0.13188432,0.8667207,False,0.9929454,0.006681512,True,False
630,purple,heart,yellow,square,green,triangle,0.25,4,0.9740321,0.025310168,False,0.016089166,0.98317254,False,0.9500837,0.049135074,True,False
630,yellow,square,purple,heart,green,triangle,0.25,4,0.6060455,0.3932819,False,0.16560178,0.83387774,False,0.93967867,0.059957407,True,False
631,purple,heart,yellow,square,orange,circle,0.25,4,0.9976603,0.0019143716,False,0.012581719,0.9872595,False,0.8871857,0.11238885,True,False
631,yellow,square,purple,heart,orange,circle,0.25,4,0.7098544,0.2897482,False,0.015764557,0.9840974,False,0.7664035,0.23325442,True,False
632,purple,heart,yellow,pentagon,red,circle,0.5,4,0.979329,0.019369053,False,0.0031739008,0.9936387,False,0.7503312,0.2487157,True,False
632,yellow,pentagon,purple,heart,red,circle,0.5,4,0.12911142,0.868871,True,0.63132995,0.3676213,True,0.8976953,0.10137874,True,True
633,purple,heart,yellow,pentagon,blue,square,0.5,4,0.9939414,0.0039556883,False,0.19073842,0.80793506,False,0.9209649,0.07828642,True,False
633,yellow,pentagon,purple,heart,blue,square,0.5,4,0.8037872,0.19506338,False,0.06974883,0.92924863,False,0.9611185,0.038081806,True,False
634,purple,heart,red,triangle,blue,square,0.75,4,0.968344,0.031163545,False,0.001706698,0.9978688,False,0.9744801,0.024168277,True,False
634,red,triangle,purple,heart,blue,square,0.75,4,0.99266994,0.0067363637,False,0.041216224,0.95847833,False,0.9795315,0.019560564,True,False
635,purple,heart,yellow,triangle,red,square,0.75,4,0.9873447,0.011211633,False,0.23556228,0.7634576,False,0.9836463,0.014840099,True,False
635,yellow,triangle,purple,heart,red,square,0.75,4,0.9074532,0.09178221,False,0.003383195,0.9960306,False,0.993682,0.0047500064,True,False
636,purple,heart,blue,pentagon,orange,circle,0.25,16,0.92901844,0.07050994,False,0.09389592,0.90474886,False,0.7984297,0.20082699,True,False
636,blue,pentagon,purple,heart,orange,circle,0.25,16,0.9805274,0.01889769,False,0.42113647,0.57806456,False,0.825562,0.17374867,True,False
637,purple,heart,yellow,square,blue,circle,0.25,16,0.9481904,0.05082357,False,0.017297834,0.98196536,False,0.9556844,0.043490898,True,False
637,yellow,square,purple,heart,blue,circle,0.25,16,0.31743887,0.68131566,True,0.008612494,0.99106807,False,0.97609746,0.02327095,True,False
638,purple,heart,blue,square,yellow,star,0.5,16,0.87390655,0.12544802,False,0.011902993,0.98753744,False,0.9842981,0.015383839,True,False
638,blue,square,purple,heart,yellow,star,0.5,16,0.9548914,0.044286273,False,0.006276278,0.9935133,False,0.9868706,0.012828927,True,False
639,purple,heart,yellow,square,red,triangle,0.5,16,0.98834014,0.011007314,False,0.017767143,0.98190904,False,0.9617469,0.03782104,True,False
639,yellow,square,purple,heart,red,triangle,0.5,16,0.6753906,0.32307962,False,0.012555506,0.98689526,False,0.97256833,0.026984116,True,False
640,purple,heart,yellow,star,green,square,0.75,16,0.97502464,0.024615636,False,0.0038582436,0.9954116,False,0.87615067,0.122774,True,False
640,yellow,star,purple,heart,green,square,0.75,16,0.8401639,0.15927331,False,0.7083714,0.2909164,True,0.9113828,0.087804236,True,False
641,purple,heart,green,star,orange,triangle,0.75,16,0.87473255,0.124664046,False,0.00447991,0.99533904,False,0.9665426,0.033087276,True,False
641,green,star,purple,heart,orange,triangle,0.75,16,0.9893497,0.010290091,False,0.0077710077,0.99200374,False,0.9596923,0.039922897,True,False
642,purple,heart,red,circle,blue,square,0.25,40,0.9850814,0.014548662,False,0.04424226,0.95535356,False,0.9885024,0.010986486,True,False
642,red,circle,purple,heart,blue,square,0.25,40,0.98502815,0.01414303,False,0.025273798,0.97448754,False,0.98881847,0.010621279,True,False
643,purple,heart,green,square,blue,star,0.25,40,0.87458,0.12476387,False,0.03217765,0.9674566,False,0.99365,0.0058781654,True,False
643,green,square,purple,heart,blue,star,0.25,40,0.9862396,0.013133223,False,0.028332382,0.9712313,False,0.99214184,0.0073372754,True,False
644,purple,heart,green,circle,blue,star,0.5,40,0.9104201,0.08911636,False,0.005429334,0.9943093,False,0.99155676,0.008114204,True,False
644,green,circle,purple,heart,blue,star,0.5,40,0.9948527,0.0046901056,False,0.008126515,0.9916835,False,0.9929524,0.0067515313,True,False
645,purple,heart,orange,triangle,yellow,star,0.5,40,0.8877648,0.111302815,False,0.05775336,0.94177604,False,0.9868248,0.012673123,True,False
645,orange,triangle,purple,heart,yellow,star,0.5,40,0.33772025,0.6609606,True,0.15092267,0.8481725,False,0.98695135,0.01261265,True,False
646,purple,heart,orange,pentagon,red,square,0.75,40,0.9507,0.049042843,False,0.008284972,0.9913932,False,0.6237573,0.37553987,True,False
646,orange,pentagon,purple,heart,red,square,0.75,40,0.7867158,0.2124476,False,0.075549096,0.9240791,False,0.71078384,0.2884975,True,False
647,purple,heart,blue,triangle,orange,pentagon,0.75,40,0.96148527,0.037233572,False,0.025152653,0.97437584,False,0.93959004,0.05967509,True,False
647,blue,triangle,purple,heart,orange,pentagon,0.75,40,0.8308635,0.16818473,False,0.03772562,0.961447,False,0.8946873,0.10447846,True,False
