ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
554,purple,square,col,40,0.5,red,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [205, 249]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 126]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [75, 160]}, {'color': 'purple', 'shape': 'star', 'pos': [303, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [380, 424]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 430]}, {'color': 'purple', 'shape': 'circle', 'pos': [251, 375]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [401, 360]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 154]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [139, 51]}, {'color': 'purple', 'shape': 'triangle', 'pos': [118, 355]}, {'color': 'purple', 'shape': 'triangle', 'pos': [325, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 423]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [73, 347]}, {'color': 'purple', 'shape': 'circle', 'pos': [172, 24]}, {'color': 'purple', 'shape': 'circle', 'pos': [429, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [255, 227]}, {'color': 'purple', 'shape': 'triangle', 'pos': [251, 287]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [356, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [45, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [344, 121]}, {'color': 'yellow', 'shape': 'heart', 'pos': [68, 312]}, {'color': 'green', 'shape': 'heart', 'pos': [186, 400]}, {'color': 'orange', 'shape': 'heart', 'pos': [270, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [159, 361]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 268]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [135, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 117]}, {'color': 'green', 'shape': 'circle', 'pos': [29, 172]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [419, 161]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 89]}, {'color': 'orange', 'shape': 'star', 'pos': [412, 265]}, {'color': 'blue', 'shape': 'heart', 'pos': [60, 398]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 55]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [258, 17]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [391, 83]}, {'color': 'blue', 'shape': 'circle', 'pos': [347, 172]}, {'color': 'orange', 'shape': 'heart', 'pos': [19, 382]}]"
555,purple,square,sha,40,0.5,red,triangle,"[{'color': 'purple', 'shape': 'square', 'pos': [106, 254]}, {'color': 'red', 'shape': 'square', 'pos': [35, 325]}, {'color': 'red', 'shape': 'square', 'pos': [371, 406]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 238]}, {'color': 'yellow', 'shape': 'square', 'pos': [89, 92]}, {'color': 'green', 'shape': 'square', 'pos': [34, 268]}, {'color': 'yellow', 'shape': 'square', 'pos': [331, 18]}, {'color': 'blue', 'shape': 'square', 'pos': [410, 274]}, {'color': 'orange', 'shape': 'square', 'pos': [386, 210]}, {'color': 'red', 'shape': 'square', 'pos': [329, 372]}, {'color': 'green', 'shape': 'square', 'pos': [418, 407]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 36]}, {'color': 'red', 'shape': 'square', 'pos': [143, 113]}, {'color': 'red', 'shape': 'square', 'pos': [72, 303]}, {'color': 'blue', 'shape': 'square', 'pos': [149, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [373, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [423, 69]}, {'color': 'yellow', 'shape': 'square', 'pos': [337, 72]}, {'color': 'red', 'shape': 'square', 'pos': [320, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 406]}, {'color': 'blue', 'shape': 'square', 'pos': [293, 284]}, {'color': 'yellow', 'shape': 'heart', 'pos': [141, 46]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [105, 217]}, {'color': 'yellow', 'shape': 'star', 'pos': [135, 146]}, {'color': 'orange', 'shape': 'heart', 'pos': [374, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [330, 424]}, {'color': 'orange', 'shape': 'star', 'pos': [259, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [232, 123]}, {'color': 'green', 'shape': 'star', 'pos': [249, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 294]}, {'color': 'orange', 'shape': 'star', 'pos': [143, 378]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 335]}, {'color': 'yellow', 'shape': 'circle', 'pos': [56, 48]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [338, 328]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [47, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [200, 73]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [241, 227]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [65, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [79, 348]}, {'color': 'orange', 'shape': 'star', 'pos': [200, 106]}]"
556,purple,square,col,40,0.75,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [413, 390]}, {'color': 'purple', 'shape': 'triangle', 'pos': [245, 428]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 78]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [360, 151]}, {'color': 'purple', 'shape': 'triangle', 'pos': [92, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [247, 187]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 116]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 342]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 154]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [64, 34]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 229]}, {'color': 'purple', 'shape': 'star', 'pos': [135, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 402]}, {'color': 'purple', 'shape': 'heart', 'pos': [326, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [59, 103]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 82]}, {'color': 'purple', 'shape': 'circle', 'pos': [134, 412]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 148]}, {'color': 'purple', 'shape': 'triangle', 'pos': [376, 79]}, {'color': 'purple', 'shape': 'triangle', 'pos': [192, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [374, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [140, 285]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 26]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [132, 250]}, {'color': 'purple', 'shape': 'triangle', 'pos': [60, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [44, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [176, 340]}, {'color': 'purple', 'shape': 'heart', 'pos': [301, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [144, 135]}, {'color': 'purple', 'shape': 'star', 'pos': [277, 384]}, {'color': 'red', 'shape': 'triangle', 'pos': [25, 54]}, {'color': 'orange', 'shape': 'circle', 'pos': [263, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 177]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 321]}, {'color': 'blue', 'shape': 'circle', 'pos': [216, 281]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [86, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [321, 181]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 151]}, {'color': 'orange', 'shape': 'star', 'pos': [271, 310]}, {'color': 'yellow', 'shape': 'star', 'pos': [304, 343]}]"
557,purple,square,sha,40,0.75,orange,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [72, 331]}, {'color': 'red', 'shape': 'square', 'pos': [76, 392]}, {'color': 'green', 'shape': 'square', 'pos': [282, 419]}, {'color': 'red', 'shape': 'square', 'pos': [233, 351]}, {'color': 'blue', 'shape': 'square', 'pos': [291, 268]}, {'color': 'green', 'shape': 'square', 'pos': [67, 264]}, {'color': 'yellow', 'shape': 'square', 'pos': [73, 155]}, {'color': 'green', 'shape': 'square', 'pos': [254, 122]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 389]}, {'color': 'orange', 'shape': 'square', 'pos': [349, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [181, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [331, 417]}, {'color': 'orange', 'shape': 'square', 'pos': [322, 68]}, {'color': 'yellow', 'shape': 'square', 'pos': [411, 24]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 46]}, {'color': 'red', 'shape': 'square', 'pos': [121, 272]}, {'color': 'orange', 'shape': 'square', 'pos': [41, 71]}, {'color': 'red', 'shape': 'square', 'pos': [24, 157]}, {'color': 'orange', 'shape': 'square', 'pos': [152, 177]}, {'color': 'blue', 'shape': 'square', 'pos': [28, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [363, 352]}, {'color': 'blue', 'shape': 'square', 'pos': [376, 261]}, {'color': 'green', 'shape': 'square', 'pos': [327, 251]}, {'color': 'yellow', 'shape': 'square', 'pos': [408, 124]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 38]}, {'color': 'green', 'shape': 'square', 'pos': [276, 180]}, {'color': 'blue', 'shape': 'square', 'pos': [216, 18]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 92]}, {'color': 'red', 'shape': 'square', 'pos': [399, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [212, 174]}, {'color': 'red', 'shape': 'star', 'pos': [291, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [252, 313]}, {'color': 'red', 'shape': 'star', 'pos': [367, 298]}, {'color': 'green', 'shape': 'heart', 'pos': [117, 121]}, {'color': 'red', 'shape': 'triangle', 'pos': [238, 70]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 212]}, {'color': 'yellow', 'shape': 'heart', 'pos': [236, 242]}, {'color': 'red', 'shape': 'star', 'pos': [326, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [137, 29]}]"
558,purple,triangle,col,4,0.25,yellow,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [158, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [337, 321]}, {'color': 'red', 'shape': 'pentagon', 'pos': [62, 274]}, {'color': 'red', 'shape': 'circle', 'pos': [183, 180]}, {'color': 'green', 'shape': 'circle', 'pos': [44, 387]}]"
559,purple,triangle,sha,4,0.25,orange,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [264, 375]}, {'color': 'red', 'shape': 'triangle', 'pos': [295, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [235, 216]}, {'color': 'red', 'shape': 'square', 'pos': [119, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 426]}]"
560,purple,triangle,col,4,0.5,green,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [149, 69]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 290]}, {'color': 'red', 'shape': 'star', 'pos': [173, 244]}, {'color': 'orange', 'shape': 'square', 'pos': [60, 162]}]"
561,purple,triangle,sha,4,0.5,yellow,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [347, 343]}, {'color': 'orange', 'shape': 'triangle', 'pos': [150, 243]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [43, 152]}, {'color': 'green', 'shape': 'square', 'pos': [153, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [123, 278]}]"
562,purple,triangle,col,4,0.75,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [107, 215]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 34]}, {'color': 'purple', 'shape': 'square', 'pos': [388, 190]}, {'color': 'purple', 'shape': 'square', 'pos': [209, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [258, 79]}]"
563,purple,triangle,sha,4,0.75,blue,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [129, 311]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 154]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [382, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 20]}, {'color': 'red', 'shape': 'heart', 'pos': [273, 331]}]"
564,purple,triangle,col,16,0.25,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [236, 393]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [51, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 34]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 129]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 114]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [69, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 61]}, {'color': 'green', 'shape': 'pentagon', 'pos': [259, 227]}, {'color': 'yellow', 'shape': 'star', 'pos': [426, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [404, 94]}, {'color': 'yellow', 'shape': 'circle', 'pos': [272, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [418, 360]}, {'color': 'green', 'shape': 'circle', 'pos': [226, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 43]}, {'color': 'red', 'shape': 'star', 'pos': [273, 107]}]"
565,purple,triangle,sha,16,0.25,red,star,"[{'color': 'purple', 'shape': 'triangle', 'pos': [94, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 250]}, {'color': 'orange', 'shape': 'triangle', 'pos': [401, 47]}, {'color': 'red', 'shape': 'triangle', 'pos': [108, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [430, 177]}, {'color': 'green', 'shape': 'pentagon', 'pos': [268, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [34, 203]}, {'color': 'green', 'shape': 'pentagon', 'pos': [364, 300]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 411]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 221]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [103, 426]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 338]}, {'color': 'blue', 'shape': 'heart', 'pos': [233, 141]}, {'color': 'blue', 'shape': 'heart', 'pos': [273, 182]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [181, 217]}]"
566,purple,triangle,col,16,0.5,blue,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [368, 292]}, {'color': 'purple', 'shape': 'square', 'pos': [219, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 349]}, {'color': 'purple', 'shape': 'heart', 'pos': [377, 202]}, {'color': 'purple', 'shape': 'circle', 'pos': [168, 424]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [264, 82]}, {'color': 'purple', 'shape': 'square', 'pos': [399, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [322, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 61]}, {'color': 'green', 'shape': 'square', 'pos': [303, 399]}, {'color': 'green', 'shape': 'pentagon', 'pos': [304, 103]}, {'color': 'yellow', 'shape': 'star', 'pos': [403, 80]}, {'color': 'yellow', 'shape': 'square', 'pos': [326, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [212, 338]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 26]}]"
567,purple,triangle,sha,16,0.5,blue,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [314, 377]}, {'color': 'green', 'shape': 'triangle', 'pos': [352, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [316, 246]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [52, 313]}, {'color': 'blue', 'shape': 'triangle', 'pos': [256, 145]}, {'color': 'orange', 'shape': 'triangle', 'pos': [393, 37]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [97, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 324]}, {'color': 'red', 'shape': 'star', 'pos': [68, 397]}, {'color': 'red', 'shape': 'heart', 'pos': [175, 359]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 164]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 349]}, {'color': 'green', 'shape': 'star', 'pos': [177, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 228]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 43]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 395]}]"
568,purple,triangle,col,16,0.75,green,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [127, 246]}, {'color': 'purple', 'shape': 'star', 'pos': [107, 386]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [284, 382]}, {'color': 'purple', 'shape': 'circle', 'pos': [371, 301]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 329]}, {'color': 'purple', 'shape': 'star', 'pos': [300, 236]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [51, 293]}, {'color': 'purple', 'shape': 'heart', 'pos': [18, 284]}, {'color': 'purple', 'shape': 'circle', 'pos': [268, 20]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [144, 85]}, {'color': 'purple', 'shape': 'square', 'pos': [386, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 322]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [314, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [200, 282]}, {'color': 'yellow', 'shape': 'circle', 'pos': [220, 400]}, {'color': 'red', 'shape': 'square', 'pos': [258, 414]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [418, 226]}]"
569,purple,triangle,sha,16,0.75,orange,heart,"[{'color': 'purple', 'shape': 'triangle', 'pos': [128, 328]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [183, 424]}, {'color': 'orange', 'shape': 'triangle', 'pos': [243, 52]}, {'color': 'orange', 'shape': 'triangle', 'pos': [267, 366]}, {'color': 'red', 'shape': 'triangle', 'pos': [164, 165]}, {'color': 'blue', 'shape': 'triangle', 'pos': [350, 343]}, {'color': 'red', 'shape': 'triangle', 'pos': [342, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [233, 426]}, {'color': 'green', 'shape': 'triangle', 'pos': [226, 369]}, {'color': 'green', 'shape': 'triangle', 'pos': [122, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [180, 234]}, {'color': 'blue', 'shape': 'triangle', 'pos': [219, 222]}, {'color': 'red', 'shape': 'square', 'pos': [124, 44]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 48]}, {'color': 'red', 'shape': 'pentagon', 'pos': [281, 280]}, {'color': 'blue', 'shape': 'circle', 'pos': [328, 74]}]"
570,purple,triangle,col,40,0.25,green,square,"[{'color': 'purple', 'shape': 'triangle', 'pos': [406, 342]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 140]}, {'color': 'purple', 'shape': 'heart', 'pos': [153, 218]}, {'color': 'purple', 'shape': 'star', 'pos': [166, 153]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [351, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 269]}, {'color': 'purple', 'shape': 'star', 'pos': [374, 181]}, {'color': 'purple', 'shape': 'star', 'pos': [244, 302]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [54, 401]}, {'color': 'purple', 'shape': 'square', 'pos': [26, 37]}, {'color': 'purple', 'shape': 'square', 'pos': [255, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [128, 44]}, {'color': 'yellow', 'shape': 'heart', 'pos': [86, 163]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [332, 128]}, {'color': 'orange', 'shape': 'circle', 'pos': [308, 92]}, {'color': 'blue', 'shape': 'star', 'pos': [332, 272]}, {'color': 'yellow', 'shape': 'circle', 'pos': [126, 133]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 192]}, {'color': 'yellow', 'shape': 'star', 'pos': [381, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [60, 45]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 345]}, {'color': 'red', 'shape': 'star', 'pos': [137, 291]}, {'color': 'yellow', 'shape': 'heart', 'pos': [251, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [119, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [198, 429]}, {'color': 'yellow', 'shape': 'heart', 'pos': [79, 246]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 309]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [387, 395]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 173]}, {'color': 'red', 'shape': 'pentagon', 'pos': [191, 228]}, {'color': 'yellow', 'shape': 'heart', 'pos': [392, 268]}, {'color': 'yellow', 'shape': 'heart', 'pos': [402, 79]}, {'color': 'blue', 'shape': 'star', 'pos': [296, 395]}, {'color': 'red', 'shape': 'circle', 'pos': [212, 87]}, {'color': 'orange', 'shape': 'star', 'pos': [119, 366]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 239]}, {'color': 'yellow', 'shape': 'star', 'pos': [338, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [253, 372]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [195, 38]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 147]}]"
