ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
578,red,pentagon,purple,circle,blue,triangle,0.5,4,0.95257413,2.6571753e-10,False,1.3438281e-08,0.9998416,False,0.62245935,6.387603e-11,True,False
579,purple,circle,green,star,orange,square,0.5,4,0.88079685,1.2727341e-07,False,1.3397767e-08,0.9968273,False,0.5621765,1.1587321e-09,True,False
579,green,star,purple,circle,orange,square,0.5,4,0.880797,5.4822077e-11,False,0.0023685275,0.95553213,False,0.93991333,3.1940772e-09,True,False
580,purple,circle,red,star,yellow,triangle,0.75,4,0.9994438,3.286931e-06,False,7.7473605e-06,0.9820056,False,0.97702265,1.0026089e-10,True,False
580,red,star,purple,circle,yellow,triangle,0.75,4,0.9988305,2.6434788e-09,False,0.017228933,0.94066787,False,0.97702265,6.08113e-11,True,False
581,purple,circle,red,pentagon,orange,heart,0.75,4,0.97068775,8.790624e-11,False,1.1744016e-06,0.97068644,False,0.99979657,4.3625747e-09,True,False
581,red,pentagon,purple,circle,orange,heart,0.75,4,0.880797,3.8433248e-09,False,0.014229676,0.6856242,False,0.9999039,3.3979415e-09,True,False
582,purple,circle,yellow,triangle,orange,pentagon,0.25,16,0.6791784,1.618054e-07,False,0.001422032,0.65007436,False,0.46603653,0.22014007,True,False
582,yellow,triangle,purple,circle,orange,pentagon,0.25,16,0.9046505,1.3507288e-10,False,9.868569e-05,0.70569605,False,0.6705502,0.0065738433,True,False
583,purple,circle,yellow,triangle,green,star,0.25,16,0.73105854,1.2368764e-10,False,4.3203858e-07,0.9706873,False,0.7772736,2.1403357e-05,True,False
583,yellow,triangle,purple,circle,green,star,0.25,16,0.9914225,2.914859e-11,False,5.964074e-06,0.9706816,False,0.92412233,1.7489483e-05,True,False
584,purple,circle,green,star,red,heart,0.5,16,0.97701705,5.2976293e-06,False,7.235008e-07,0.9859357,False,0.9998416,4.508041e-12,True,False
584,green,star,purple,circle,red,heart,0.5,16,0.8175718,2.3728555e-06,False,1.5316499e-06,0.98593473,False,0.99966466,2.4125534e-12,True,False
585,purple,circle,green,triangle,blue,square,0.5,16,0.7772999,7.039288e-11,False,2.1820908e-06,0.85195035,False,0.97064126,4.406705e-05,True,False
585,green,triangle,purple,circle,blue,square,0.5,16,0.93991333,8.971506e-12,False,0.00022645078,0.86676896,False,0.9706662,2.0816333e-05,True,False
586,purple,circle,red,star,yellow,square,0.75,16,0.73105854,1.8356873e-08,False,2.9146122e-05,0.49997926,False,0.85193413,1.6123286e-05,True,False
586,red,star,purple,circle,yellow,square,0.75,16,0.73105854,3.54371e-11,False,0.000105554354,0.7548135,False,0.8175676,5.023309e-06,True,False
587,purple,circle,yellow,square,blue,triangle,0.75,16,0.73105705,6.0789495e-07,False,2.8567326e-09,0.95257413,False,0.9933072,1.0958721e-09,True,False
587,yellow,square,purple,circle,blue,triangle,0.75,16,0.9770225,1.24589e-07,False,3.8201842e-06,0.90464574,False,0.99944717,5.599699e-09,True,False
588,purple,circle,orange,heart,green,square,0.25,40,0.6762586,0.0035486794,False,0.00012959282,0.5620789,False,0.9933066,5.0097185e-07,True,False
588,orange,heart,purple,circle,green,square,0.25,40,0.81757444,1.5674305e-10,False,0.0014106461,0.9382795,False,0.98901236,5.6522134e-07,True,False
589,purple,circle,red,triangle,blue,star,0.25,40,0.9706873,4.3203858e-07,False,7.13702e-06,0.9046427,False,0.73105764,3.6870722e-07,True,False
589,red,triangle,purple,circle,blue,star,0.25,40,0.56217384,2.690068e-06,False,0.013840068,0.51934475,False,0.6791777,3.881506e-07,True,False
590,purple,circle,red,square,orange,triangle,0.5,40,0.929685,0.002611294,False,0.2145422,0.66083646,False,0.96267307,1.1418381e-08,True,False
590,red,square,purple,circle,orange,triangle,0.5,40,0.67917573,1.9711856e-06,False,0.35629162,0.4574875,False,0.9241417,1.8072221e-08,True,False
591,purple,circle,yellow,star,red,heart,0.5,40,0.67916924,7.796116e-06,False,9.389174e-06,0.5621687,False,0.9241418,5.3501864e-12,True,False
591,yellow,star,purple,circle,red,heart,0.5,40,0.62245935,1.3522555e-10,False,0.0040045534,0.9798819,False,0.880797,4.5000705e-12,True,False
592,purple,circle,orange,square,yellow,heart,0.75,40,0.8791624,0.0014977586,False,0.06968799,0.74921656,False,0.970687,7.12311e-07,True,False
592,orange,square,purple,circle,yellow,heart,0.75,40,0.73105794,2.5340864e-07,False,0.22061919,0.4121709,False,0.9859351,1.1928505e-06,True,False
593,purple,circle,blue,heart,orange,square,0.75,40,0.8519196,3.413241e-05,False,1.2378118e-07,0.9706877,False,0.9398712,4.2670086e-05,True,False
593,blue,heart,purple,circle,orange,square,0.75,40,0.8175619,1.3654674e-05,False,0.05324987,0.9438765,False,0.93229014,0.0001674022,True,False
594,purple,pentagon,green,star,yellow,square,0.25,4,0.9819916,2.105921e-05,False,5.612212e-07,0.98201305,False,0.9241418,1.8072223e-08,True,False
594,green,star,purple,pentagon,yellow,square,0.25,4,0.9890131,2.9660114e-09,False,0.00037987184,0.9993236,False,0.9241418,4.9125397e-08,True,False
595,purple,pentagon,yellow,heart,green,square,0.25,4,0.62245935,2.3498679e-11,False,3.6532693e-08,0.9999417,False,0.90464973,6.6385144e-07,True,False
595,yellow,heart,purple,pentagon,green,square,0.25,4,0.9968273,1.07816265e-11,False,0.00018434729,0.7056125,False,0.9770224,1.8127591e-07,True,False
596,purple,pentagon,orange,star,blue,circle,0.5,4,0.9961748,0.00022967793,False,6.1120986e-06,0.9947733,False,0.9968273,1.6865302e-10,True,False
596,orange,star,purple,pentagon,blue,circle,0.5,4,0.9975274,1.6012589e-09,False,0.2018923,0.70467335,False,0.9890131,2.1485715e-10,True,False
597,purple,pentagon,blue,star,red,square,0.5,4,0.73105854,5.543295e-10,False,1.6264181e-07,0.99330705,False,0.62245935,1.37933815e-08,True,False
597,blue,star,purple,pentagon,red,square,0.5,4,0.62245935,6.060389e-10,False,0.0006617342,0.9317911,False,0.5621765,7.555883e-09,True,False
598,purple,pentagon,yellow,star,red,triangle,0.75,4,0.7282394,0.0033724178,False,7.815642e-07,0.9399125,False,0.62245935,7.2381025e-11,True,False
598,yellow,star,purple,pentagon,red,triangle,0.75,4,0.81757444,1.6520596e-11,False,0.0016661144,0.9779848,False,0.6791787,6.96965e-11,True,False
599,purple,pentagon,green,triangle,yellow,circle,0.75,4,0.95257413,4.468682e-08,False,8.05582e-09,0.6791787,False,0.9770206,1.948896e-06,True,False
599,green,triangle,purple,pentagon,yellow,circle,0.75,4,0.9975274,1.0236506e-10,False,9.174414e-06,0.62245,False,0.9820133,4.9527614e-07,True,False
600,purple,pentagon,green,heart,red,triangle,0.25,16,0.6391995,0.009117691,False,1.0730169e-08,0.9046505,False,0.62245935,8.817813e-10,True,False
600,green,heart,purple,pentagon,red,triangle,0.25,16,0.62245935,5.074301e-09,False,0.1362693,0.41973898,False,0.5,1.0305767e-09,True,False
601,purple,pentagon,red,heart,yellow,square,0.25,16,0.81757164,2.688797e-06,False,3.049317e-07,0.99682695,False,0.9770225,5.8851676e-08,True,False
601,red,heart,purple,pentagon,yellow,square,0.25,16,0.96267307,3.6342207e-11,False,0.0011419927,0.5915669,False,0.9890131,1.7068219e-08,True,False
602,purple,pentagon,green,triangle,yellow,circle,0.5,16,0.6746866,0.0051512956,False,2.1897987e-08,0.67917866,False,0.6791787,4.31197e-09,True,False
602,green,triangle,purple,pentagon,yellow,circle,0.5,16,0.9933072,4.3342583e-09,False,0.46809703,0.46809703,False,0.81757444,1.1581831e-09,True,False
603,purple,pentagon,red,triangle,orange,heart,0.5,16,0.62245935,9.480043e-09,False,1.0043093e-05,0.9914118,False,0.9706862,1.330771e-06,True,False
603,red,triangle,purple,pentagon,orange,heart,0.5,16,0.6791787,3.5394804e-10,False,0.0004236979,0.9836453,False,0.97702205,4.9275883e-07,True,False
604,purple,pentagon,yellow,triangle,green,heart,0.75,16,0.5481203,0.22849053,False,6.2346093e-09,0.98201376,False,0.96267307,8.892644e-09,True,False
604,yellow,triangle,purple,pentagon,green,heart,0.75,16,0.5,4.211732e-12,False,0.0066043255,0.6736595,False,0.93991333,3.1940772e-09,True,False
605,purple,pentagon,yellow,heart,green,circle,0.75,16,0.45238215,0.14686698,False,5.418822e-06,0.99936813,False,0.880797,1.7224586e-08,True,False
605,yellow,heart,purple,pentagon,green,circle,0.75,16,0.92413765,3.4439404e-06,False,0.00011582096,0.73091,False,0.85195285,2.7468552e-08,True,False
606,purple,pentagon,yellow,circle,red,square,0.25,40,0.8902823,0.0032108591,False,0.0016505658,0.968858,False,0.7310567,1.286913e-06,True,False
606,yellow,circle,purple,pentagon,red,square,0.25,40,0.9046413,9.1640995e-06,False,0.39577025,0.44846645,False,0.6224565,2.628541e-06,True,False
607,purple,pentagon,blue,circle,green,square,0.25,40,0.98013616,0.0018921079,False,0.025973342,0.75905234,False,0.880797,9.219657e-09,True,False
607,blue,circle,purple,pentagon,green,square,0.25,40,0.9968273,4.126803e-08,False,8.4167965e-05,0.9923334,False,0.880797,1.5200644e-08,True,False
608,purple,pentagon,yellow,circle,blue,triangle,0.5,40,0.7619669,0.017919745,False,0.0106150145,0.9555331,False,0.9241394,2.3669877e-06,True,False
608,yellow,circle,purple,pentagon,blue,triangle,0.5,40,0.96267307,1.2034885e-09,False,0.11663516,0.86182374,False,0.9241406,1.1180873e-06,True,False
609,purple,pentagon,yellow,heart,orange,triangle,0.5,40,0.6791786,5.2530535e-08,False,3.7071857e-06,0.9947761,False,0.77729684,1.3683117e-06,True,False
609,yellow,heart,purple,pentagon,orange,triangle,0.5,40,0.9959298,5.999057e-08,False,0.019831646,0.95554227,False,0.79817814,4.904176e-06,True,False
610,purple,pentagon,green,heart,yellow,circle,0.75,40,0.9835397,0.004019502,False,7.324062e-07,0.7772987,False,0.6784858,0.06310901,True,False
610,green,heart,purple,pentagon,yellow,circle,0.75,40,0.95257413,5.6252397e-10,False,0.9837764,0.0021520022,True,0.7714357,0.0066742264,True,False
611,purple,pentagon,green,heart,red,star,0.75,40,0.7751307,0.026523514,False,0.00012649017,0.9045244,False,0.5621765,3.7618525e-10,True,False
611,green,heart,purple,pentagon,red,star,0.75,40,0.5621763,9.204946e-08,False,0.00015521284,0.9794998,False,0.73105854,3.362179e-10,True,False
612,purple,star,orange,square,blue,heart,0.25,4,0.952574,6.501893e-08,False,2.223228e-05,0.9148773,False,0.99973875,5.9037614e-10,True,False
612,orange,square,purple,star,blue,heart,0.25,4,0.81757444,1.410956e-08,False,4.2847137e-07,0.96267265,False,0.9988305,2.058743e-09,True,False
613,purple,star,blue,heart,red,triangle,0.25,4,0.99141943,2.877417e-06,False,1.4165944e-09,0.99998987,False,0.73105854,7.5020344e-11,True,False
613,blue,heart,purple,star,red,triangle,0.25,4,0.9995695,7.191036e-09,False,2.3777788e-07,0.998073,False,0.9933072,4.814926e-11,True,False
614,purple,star,orange,triangle,yellow,heart,0.5,4,0.9980732,5.893926e-10,False,1.2666558e-07,0.99330705,False,0.99997246,3.5816494e-10,True,False
614,orange,triangle,purple,star,yellow,heart,0.5,4,0.6791787,6.0299286e-13,False,0.11882551,0.87800837,False,0.99997246,2.17238e-10,True,False
615,purple,star,red,triangle,green,heart,0.5,4,0.9999416,6.825205e-08,False,9.92962e-08,0.99984145,False,0.9998766,1.0260614e-10,True,False
615,red,triangle,purple,star,green,heart,0.5,4,0.99973875,2.6458824e-09,False,0.4025344,0.5856841,False,0.9999039,1.02608935e-10,True,False
616,purple,star,blue,square,orange,pentagon,0.75,4,0.9968273,3.6418907e-08,False,9.669886e-07,0.6224579,False,0.9566178,0.0012692218,True,False
616,blue,square,purple,star,orange,pentagon,0.75,4,0.9241414,2.82697e-07,False,0.09334714,0.885653,False,0.9819739,3.934307e-05,True,False
617,purple,star,orange,circle,green,pentagon,0.75,4,0.9770225,7.5567044e-08,False,8.96668e-09,0.97068775,False,0.9933072,2.4941933e-08,True,False
617,orange,circle,purple,star,green,pentagon,0.75,4,0.97702265,6.08113e-11,False,1.6669206e-05,0.8807799,False,0.88079685,7.7195224e-08,True,False
618,purple,star,yellow,circle,green,pentagon,0.25,16,0.7310585,4.403585e-08,False,0.009039849,0.92208964,False,0.9043043,0.00030336028,True,False
618,yellow,circle,purple,star,green,pentagon,0.25,16,0.93991333,2.1521524e-11,False,0.010847989,0.5226854,False,0.9045469,8.69375e-05,True,False
619,purple,star,blue,circle,red,heart,0.25,16,0.97702104,1.3394559e-06,False,1.5169203e-07,0.81757426,False,0.9984988,1.0799705e-11,True,False
619,blue,circle,purple,star,red,heart,0.25,16,0.62245715,1.4069583e-06,False,0.0004075608,0.94618183,False,0.9980732,1.3861186e-11,True,False
620,purple,star,yellow,heart,orange,square,0.5,16,0.90464944,5.1700783e-07,False,3.2179763e-08,0.880797,False,0.9706798,6.7581686e-06,True,False
620,yellow,heart,purple,star,orange,square,0.5,16,0.9914225,2.3155595e-09,False,0.19036867,0.40301046,False,0.957901,9.703626e-06,True,False
621,purple,star,blue,triangle,red,square,0.5,16,0.958454,0.015491966,False,2.0385078e-09,0.9890131,False,0.9626723,4.855215e-07,True,False
621,blue,triangle,purple,star,red,square,0.5,16,0.85195285,4.773318e-09,False,0.00033458756,0.7767693,False,0.9820134,1.8220193e-07,True,False
622,purple,star,orange,triangle,red,heart,0.75,16,0.8175719,2.3728558e-06,False,1.307202e-07,0.90465033,False,0.97068775,3.1296786e-08,True,False
622,orange,triangle,purple,star,red,heart,0.75,16,0.9980732,7.976561e-11,False,0.4143582,0.46952936,False,0.9914225,5.2701893e-08,True,False
623,purple,star,yellow,square,orange,triangle,0.75,16,0.97068757,1.4026244e-07,False,7.470107e-05,0.77723217,False,0.5621759,4.6746544e-07,True,False
623,yellow,square,purple,star,orange,triangle,0.75,16,0.98901236,6.404797e-07,False,0.006829403,0.7893716,False,0.67917854,6.745054e-08,True,False
624,purple,star,orange,circle,green,square,0.25,40,0.9622405,0.00041447792,False,0.00026773757,0.9043821,False,0.8807967,9.912061e-08,True,False
624,orange,circle,purple,star,green,square,0.25,40,0.95257413,8.799356e-09,False,0.20615932,0.7195667,False,0.81757396,1.1813783e-07,True,False
625,purple,star,blue,circle,green,triangle,0.25,40,0.7772431,4.5309123e-05,False,1.05636495e-07,0.73105836,False,0.59265596,7.7088525e-06,True,False
625,blue,circle,purple,star,green,triangle,0.25,40,0.93991333,2.3601215e-08,False,5.7105703e-05,0.97960424,False,0.56216335,1.0639225e-05,True,False
626,purple,star,blue,heart,yellow,triangle,0.5,40,0.7772465,4.530932e-05,False,2.3739792e-06,0.5621745,False,0.93991333,2.48755e-09,True,False
626,blue,heart,purple,star,yellow,triangle,0.5,40,0.9399132,4.996377e-08,False,0.15045418,0.5251367,False,0.93991333,3.1940772e-09,True,False
627,purple,star,yellow,heart,blue,triangle,0.5,40,0.49999714,3.0720887e-06,False,7.731091e-08,0.99956936,False,0.9448019,0.0018238968,True,False
627,yellow,heart,purple,star,blue,triangle,0.5,40,0.85195285,2.8383188e-11,False,0.006676061,0.8743915,False,0.8920217,0.0013411004,True,False
628,purple,star,blue,circle,green,heart,0.75,40,0.89325714,4.595349e-05,False,2.6820855e-05,0.9740128,False,0.95257413,7.2229506e-10,True,False
628,blue,circle,purple,star,green,heart,0.75,40,0.9241416,6.307824e-08,False,0.6982037,0.03938996,True,0.9914225,8.5184676e-10,True,False
629,purple,star,green,heart,red,triangle,0.75,40,0.9890013,1.1352647e-05,False,3.617402e-06,0.9706838,False,0.924126,1.5434476e-05,True,False
629,green,heart,purple,star,red,triangle,0.75,40,0.9980732,1.6021351e-09,False,0.0020786282,0.9502338,False,0.904637,1.3333623e-05,True,False
630,purple,heart,blue,triangle,yellow,star,0.25,4,0.99979657,5.904103e-10,False,1.5914591e-09,0.9914225,False,0.9980732,7.976561e-11,True,False
630,blue,triangle,purple,heart,yellow,star,0.25,4,0.56217647,2.3273756e-08,False,6.432606e-07,0.9933066,False,0.9984988,1.3867096e-11,True,False
631,purple,heart,red,circle,orange,square,0.25,4,0.99944717,4.688571e-08,False,2.8904992e-06,0.9959269,False,0.9968273,4.676281e-08,True,False
631,red,circle,purple,heart,orange,square,0.25,4,0.9975274,2.7825708e-10,False,6.139234e-06,0.9991897,False,0.9968272,6.8039476e-08,True,False
632,purple,heart,orange,square,green,circle,0.5,4,0.9995695,4.6891447e-08,False,3.669105e-07,0.49999964,False,0.99929035,1.6906974e-10,True,False
632,orange,square,purple,heart,green,circle,0.5,4,0.9959294,4.4327348e-07,False,2.7233149e-05,0.9889854,False,0.9933072,7.938471e-11,True,False
633,purple,heart,orange,triangle,blue,circle,0.5,4,0.9959299,4.345703e-09,False,3.6418907e-08,0.9968273,False,0.9626702,2.7939775e-06,True,False
633,orange,triangle,purple,heart,blue,circle,0.5,4,0.97068775,5.7322064e-10,False,1.9943238e-06,0.99979454,False,0.98593485,1.3516764e-06,True,False
634,purple,heart,red,star,green,circle,0.75,4,0.9995695,4.9423217e-09,False,1.634221e-07,0.7772996,False,0.9980732,1.815457e-09,True,False
634,red,star,purple,heart,green,circle,0.75,4,0.9984988,1.9526324e-08,False,5.4206134e-06,0.9996985,False,0.9933072,3.1397263e-10,True,False
635,purple,heart,green,triangle,blue,pentagon,0.75,4,0.99929035,8.5860696e-10,False,0.0009936937,0.9616723,False,0.9914225,5.2701893e-08,True,False
635,green,triangle,purple,heart,blue,pentagon,0.75,4,0.9999417,6.3484302e-09,False,0.060049567,0.9393333,False,0.9890126,4.988062e-07,True,False
636,purple,heart,blue,star,orange,circle,0.25,16,0.5,1.2554995e-08,False,2.7704732e-07,0.62245905,False,0.8175692,3.452473e-06,True,False
636,blue,star,purple,heart,orange,circle,0.25,16,0.77729374,4.775858e-06,False,0.00037703852,0.5309098,False,0.7057361,2.8275525e-05,True,False
637,purple,heart,orange,triangle,yellow,square,0.25,16,0.7772667,2.7482209e-05,False,3.5695347e-08,0.97702265,False,0.8175744,2.6360125e-08,True,False
637,orange,triangle,purple,heart,yellow,square,0.25,16,0.9706863,1.0364057e-06,False,0.003950525,0.9666616,False,0.85195273,1.6660517e-08,True,False
638,purple,heart,red,star,blue,circle,0.5,16,0.73105854,9.632803e-11,False,4.6536243e-05,0.9045849,False,0.9046505,1.9652989e-10,True,False
638,red,star,purple,heart,blue,circle,0.5,16,0.9890131,2.2645778e-11,False,2.9722101e-05,0.9525433,False,0.97068775,2.1087608e-10,True,False
639,purple,heart,green,circle,blue,square,0.5,16,0.77729183,8.922455e-06,False,4.9247202e-08,0.81757444,False,0.77729577,2.5563393e-06,True,False
639,green,circle,purple,heart,blue,square,0.5,16,0.9980732,2.729429e-12,False,1.07750675e-05,0.7310484,False,0.56217206,3.914013e-06,True,False
640,purple,heart,yellow,circle,blue,square,0.75,16,0.86565036,0.0014747392,False,2.3205192e-08,0.9241418,False,0.8807968,1.4421964e-07,True,False
640,yellow,circle,purple,heart,blue,square,0.75,16,0.99592954,3.4522182e-07,False,6.104151e-05,0.9240802,False,0.9399132,9.334461e-08,True,False
641,purple,heart,yellow,square,blue,pentagon,0.75,16,0.67917836,1.8334953e-07,False,4.804283e-07,0.9525736,False,0.817574,4.672442e-07,True,False
641,yellow,square,purple,heart,blue,pentagon,0.75,16,0.99477994,4.118327e-08,False,0.00012117493,0.9818907,False,0.92413837,3.4439431e-06,True,False
