ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
510,orange,star,col,16,0.25,yellow,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [24, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [340, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [328, 27]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 210]}, {'color': 'purple', 'shape': 'triangle', 'pos': [274, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [98, 339]}, {'color': 'green', 'shape': 'circle', 'pos': [353, 135]}, {'color': 'red', 'shape': 'circle', 'pos': [162, 343]}, {'color': 'blue', 'shape': 'triangle', 'pos': [317, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [150, 148]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 239]}, {'color': 'green', 'shape': 'square', 'pos': [197, 21]}, {'color': 'purple', 'shape': 'square', 'pos': [230, 279]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 385]}, {'color': 'purple', 'shape': 'circle', 'pos': [77, 100]}]"
511,orange,star,sha,16,0.25,green,square,"[{'color': 'orange', 'shape': 'star', 'pos': [235, 238]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 383]}, {'color': 'green', 'shape': 'star', 'pos': [408, 231]}, {'color': 'purple', 'shape': 'star', 'pos': [132, 219]}, {'color': 'yellow', 'shape': 'star', 'pos': [121, 423]}, {'color': 'yellow', 'shape': 'circle', 'pos': [340, 257]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [150, 140]}, {'color': 'red', 'shape': 'heart', 'pos': [123, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [275, 156]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [332, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [17, 71]}, {'color': 'blue', 'shape': 'heart', 'pos': [197, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 414]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 298]}]"
512,orange,star,col,16,0.5,green,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [360, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [211, 150]}, {'color': 'orange', 'shape': 'heart', 'pos': [372, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 150]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [116, 188]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 240]}, {'color': 'orange', 'shape': 'triangle', 'pos': [107, 413]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [142, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [84, 180]}, {'color': 'yellow', 'shape': 'heart', 'pos': [244, 124]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [103, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [295, 142]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 291]}, {'color': 'blue', 'shape': 'heart', 'pos': [115, 87]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 182]}]"
513,orange,star,sha,16,0.5,purple,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [24, 26]}, {'color': 'red', 'shape': 'star', 'pos': [115, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [260, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 59]}, {'color': 'yellow', 'shape': 'star', 'pos': [369, 154]}, {'color': 'green', 'shape': 'star', 'pos': [300, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [75, 276]}, {'color': 'red', 'shape': 'star', 'pos': [143, 133]}, {'color': 'green', 'shape': 'star', 'pos': [322, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [126, 25]}, {'color': 'red', 'shape': 'circle', 'pos': [53, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 322]}, {'color': 'yellow', 'shape': 'square', 'pos': [312, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 421]}, {'color': 'blue', 'shape': 'square', 'pos': [347, 75]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 164]}, {'color': 'yellow', 'shape': 'circle', 'pos': [110, 353]}]"
514,orange,star,col,16,0.75,blue,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [340, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 245]}, {'color': 'orange', 'shape': 'heart', 'pos': [18, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [40, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 245]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 91]}, {'color': 'orange', 'shape': 'heart', 'pos': [138, 356]}, {'color': 'orange', 'shape': 'heart', 'pos': [252, 264]}, {'color': 'orange', 'shape': 'heart', 'pos': [113, 312]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 267]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [304, 388]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [184, 427]}, {'color': 'red', 'shape': 'heart', 'pos': [21, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [365, 309]}, {'color': 'green', 'shape': 'square', 'pos': [310, 339]}, {'color': 'red', 'shape': 'heart', 'pos': [337, 394]}]"
515,orange,star,sha,16,0.75,red,triangle,"[{'color': 'orange', 'shape': 'star', 'pos': [325, 204]}, {'color': 'purple', 'shape': 'star', 'pos': [280, 409]}, {'color': 'yellow', 'shape': 'star', 'pos': [122, 95]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 93]}, {'color': 'green', 'shape': 'star', 'pos': [397, 89]}, {'color': 'green', 'shape': 'star', 'pos': [73, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [79, 336]}, {'color': 'green', 'shape': 'star', 'pos': [430, 411]}, {'color': 'red', 'shape': 'star', 'pos': [172, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [270, 177]}, {'color': 'red', 'shape': 'star', 'pos': [345, 333]}, {'color': 'red', 'shape': 'star', 'pos': [231, 150]}, {'color': 'purple', 'shape': 'star', 'pos': [154, 168]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 394]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 267]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 163]}, {'color': 'yellow', 'shape': 'circle', 'pos': [41, 226]}]"
516,orange,star,col,40,0.25,blue,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [62, 309]}, {'color': 'orange', 'shape': 'triangle', 'pos': [372, 44]}, {'color': 'orange', 'shape': 'triangle', 'pos': [219, 45]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [135, 23]}, {'color': 'orange', 'shape': 'heart', 'pos': [304, 302]}, {'color': 'orange', 'shape': 'square', 'pos': [117, 413]}, {'color': 'orange', 'shape': 'circle', 'pos': [55, 43]}, {'color': 'orange', 'shape': 'square', 'pos': [175, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [74, 88]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [348, 324]}, {'color': 'orange', 'shape': 'circle', 'pos': [169, 188]}, {'color': 'purple', 'shape': 'square', 'pos': [285, 121]}, {'color': 'green', 'shape': 'square', 'pos': [189, 365]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 177]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [349, 431]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 122]}, {'color': 'yellow', 'shape': 'heart', 'pos': [175, 400]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [307, 195]}, {'color': 'red', 'shape': 'triangle', 'pos': [249, 87]}, {'color': 'yellow', 'shape': 'circle', 'pos': [33, 428]}, {'color': 'purple', 'shape': 'square', 'pos': [285, 86]}, {'color': 'purple', 'shape': 'square', 'pos': [180, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [260, 236]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 182]}, {'color': 'yellow', 'shape': 'circle', 'pos': [388, 260]}, {'color': 'green', 'shape': 'circle', 'pos': [349, 267]}, {'color': 'yellow', 'shape': 'heart', 'pos': [34, 363]}, {'color': 'purple', 'shape': 'circle', 'pos': [130, 331]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 157]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [272, 372]}, {'color': 'red', 'shape': 'triangle', 'pos': [258, 325]}, {'color': 'red', 'shape': 'square', 'pos': [256, 283]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 221]}, {'color': 'red', 'shape': 'heart', 'pos': [332, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [149, 72]}, {'color': 'purple', 'shape': 'heart', 'pos': [137, 109]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 104]}, {'color': 'yellow', 'shape': 'heart', 'pos': [234, 419]}, {'color': 'purple', 'shape': 'circle', 'pos': [214, 95]}]"
517,orange,star,sha,40,0.25,yellow,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [187, 162]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [423, 241]}, {'color': 'blue', 'shape': 'star', 'pos': [140, 28]}, {'color': 'red', 'shape': 'star', 'pos': [246, 401]}, {'color': 'green', 'shape': 'star', 'pos': [108, 376]}, {'color': 'green', 'shape': 'star', 'pos': [417, 336]}, {'color': 'red', 'shape': 'star', 'pos': [338, 156]}, {'color': 'yellow', 'shape': 'star', 'pos': [59, 82]}, {'color': 'green', 'shape': 'star', 'pos': [20, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [407, 380]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [223, 30]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 177]}, {'color': 'green', 'shape': 'heart', 'pos': [300, 65]}, {'color': 'red', 'shape': 'square', 'pos': [304, 140]}, {'color': 'purple', 'shape': 'square', 'pos': [402, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [124, 254]}, {'color': 'red', 'shape': 'heart', 'pos': [340, 308]}, {'color': 'red', 'shape': 'pentagon', 'pos': [62, 196]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [381, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [181, 93]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 83]}, {'color': 'green', 'shape': 'heart', 'pos': [165, 360]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 413]}, {'color': 'blue', 'shape': 'triangle', 'pos': [354, 238]}, {'color': 'red', 'shape': 'square', 'pos': [176, 247]}, {'color': 'green', 'shape': 'pentagon', 'pos': [302, 181]}, {'color': 'green', 'shape': 'pentagon', 'pos': [21, 356]}, {'color': 'blue', 'shape': 'triangle', 'pos': [80, 150]}, {'color': 'red', 'shape': 'triangle', 'pos': [161, 319]}, {'color': 'red', 'shape': 'triangle', 'pos': [301, 277]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [20, 275]}, {'color': 'red', 'shape': 'pentagon', 'pos': [300, 364]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [427, 98]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 343]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 292]}, {'color': 'purple', 'shape': 'square', 'pos': [247, 106]}, {'color': 'purple', 'shape': 'triangle', 'pos': [252, 218]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 278]}]"
518,orange,star,col,40,0.5,blue,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [427, 132]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [430, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [163, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 161]}, {'color': 'orange', 'shape': 'circle', 'pos': [17, 308]}, {'color': 'orange', 'shape': 'triangle', 'pos': [27, 249]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 97]}, {'color': 'orange', 'shape': 'triangle', 'pos': [324, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [319, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [361, 391]}, {'color': 'orange', 'shape': 'triangle', 'pos': [339, 224]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 19]}, {'color': 'orange', 'shape': 'square', 'pos': [123, 365]}, {'color': 'orange', 'shape': 'circle', 'pos': [362, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [224, 209]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [308, 403]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 377]}, {'color': 'orange', 'shape': 'square', 'pos': [199, 176]}, {'color': 'orange', 'shape': 'square', 'pos': [71, 78]}, {'color': 'orange', 'shape': 'square', 'pos': [107, 234]}, {'color': 'orange', 'shape': 'square', 'pos': [361, 131]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [393, 361]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [188, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [188, 209]}, {'color': 'purple', 'shape': 'heart', 'pos': [91, 154]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 153]}, {'color': 'yellow', 'shape': 'heart', 'pos': [60, 371]}, {'color': 'yellow', 'shape': 'square', 'pos': [269, 214]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [145, 271]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 342]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 337]}, {'color': 'green', 'shape': 'triangle', 'pos': [265, 119]}, {'color': 'purple', 'shape': 'square', 'pos': [259, 18]}, {'color': 'red', 'shape': 'heart', 'pos': [291, 302]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 128]}, {'color': 'green', 'shape': 'heart', 'pos': [223, 340]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 396]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [57, 168]}, {'color': 'green', 'shape': 'square', 'pos': [401, 310]}]"
519,orange,star,sha,40,0.5,blue,square,"[{'color': 'orange', 'shape': 'star', 'pos': [56, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [87, 20]}, {'color': 'yellow', 'shape': 'star', 'pos': [300, 262]}, {'color': 'red', 'shape': 'star', 'pos': [111, 312]}, {'color': 'red', 'shape': 'star', 'pos': [325, 209]}, {'color': 'yellow', 'shape': 'star', 'pos': [124, 33]}, {'color': 'green', 'shape': 'star', 'pos': [424, 189]}, {'color': 'blue', 'shape': 'star', 'pos': [255, 370]}, {'color': 'yellow', 'shape': 'star', 'pos': [115, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 66]}, {'color': 'red', 'shape': 'star', 'pos': [248, 31]}, {'color': 'yellow', 'shape': 'star', 'pos': [424, 399]}, {'color': 'green', 'shape': 'star', 'pos': [335, 63]}, {'color': 'yellow', 'shape': 'star', 'pos': [179, 366]}, {'color': 'yellow', 'shape': 'star', 'pos': [375, 310]}, {'color': 'yellow', 'shape': 'star', 'pos': [252, 330]}, {'color': 'blue', 'shape': 'star', 'pos': [103, 407]}, {'color': 'green', 'shape': 'star', 'pos': [281, 20]}, {'color': 'green', 'shape': 'star', 'pos': [234, 165]}, {'color': 'yellow', 'shape': 'star', 'pos': [261, 212]}, {'color': 'blue', 'shape': 'star', 'pos': [51, 398]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 123]}, {'color': 'green', 'shape': 'triangle', 'pos': [202, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [57, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [216, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [286, 66]}, {'color': 'green', 'shape': 'triangle', 'pos': [135, 268]}, {'color': 'green', 'shape': 'triangle', 'pos': [212, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 162]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [357, 143]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [334, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [385, 229]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 156]}, {'color': 'red', 'shape': 'pentagon', 'pos': [292, 366]}, {'color': 'yellow', 'shape': 'heart', 'pos': [212, 105]}, {'color': 'green', 'shape': 'circle', 'pos': [118, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [374, 365]}, {'color': 'purple', 'shape': 'circle', 'pos': [175, 73]}, {'color': 'green', 'shape': 'heart', 'pos': [283, 427]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 124]}, {'color': 'green', 'shape': 'circle', 'pos': [27, 338]}]"
520,orange,star,col,40,0.75,purple,circle,"[{'color': 'orange', 'shape': 'star', 'pos': [426, 54]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [319, 137]}, {'color': 'orange', 'shape': 'heart', 'pos': [201, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [92, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 193]}, {'color': 'orange', 'shape': 'square', 'pos': [84, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [34, 162]}, {'color': 'orange', 'shape': 'square', 'pos': [393, 254]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 177]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [134, 79]}, {'color': 'orange', 'shape': 'circle', 'pos': [410, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [331, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [316, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [284, 68]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 174]}, {'color': 'orange', 'shape': 'circle', 'pos': [263, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [57, 290]}, {'color': 'orange', 'shape': 'circle', 'pos': [108, 427]}, {'color': 'orange', 'shape': 'heart', 'pos': [247, 22]}, {'color': 'orange', 'shape': 'square', 'pos': [374, 52]}, {'color': 'orange', 'shape': 'heart', 'pos': [94, 394]}, {'color': 'orange', 'shape': 'heart', 'pos': [52, 206]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 64]}, {'color': 'orange', 'shape': 'heart', 'pos': [241, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [353, 231]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [166, 82]}, {'color': 'orange', 'shape': 'square', 'pos': [199, 125]}, {'color': 'orange', 'shape': 'heart', 'pos': [39, 372]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 286]}, {'color': 'orange', 'shape': 'heart', 'pos': [160, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [314, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [191, 427]}, {'color': 'blue', 'shape': 'heart', 'pos': [166, 292]}, {'color': 'yellow', 'shape': 'heart', 'pos': [102, 342]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 342]}, {'color': 'green', 'shape': 'heart', 'pos': [371, 385]}, {'color': 'green', 'shape': 'square', 'pos': [301, 369]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [151, 144]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [259, 281]}]"
521,orange,star,sha,40,0.75,red,square,"[{'color': 'orange', 'shape': 'star', 'pos': [163, 306]}, {'color': 'purple', 'shape': 'star', 'pos': [50, 303]}, {'color': 'yellow', 'shape': 'star', 'pos': [249, 181]}, {'color': 'purple', 'shape': 'star', 'pos': [311, 302]}, {'color': 'blue', 'shape': 'star', 'pos': [308, 124]}, {'color': 'red', 'shape': 'star', 'pos': [222, 123]}, {'color': 'purple', 'shape': 'star', 'pos': [422, 219]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [110, 236]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 418]}, {'color': 'green', 'shape': 'star', 'pos': [423, 272]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 58]}, {'color': 'yellow', 'shape': 'star', 'pos': [361, 261]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 267]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 112]}, {'color': 'blue', 'shape': 'star', 'pos': [146, 197]}, {'color': 'blue', 'shape': 'star', 'pos': [63, 112]}, {'color': 'green', 'shape': 'star', 'pos': [217, 403]}, {'color': 'red', 'shape': 'star', 'pos': [273, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [401, 145]}, {'color': 'red', 'shape': 'star', 'pos': [348, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 262]}, {'color': 'green', 'shape': 'star', 'pos': [37, 164]}, {'color': 'green', 'shape': 'star', 'pos': [89, 272]}, {'color': 'blue', 'shape': 'star', 'pos': [167, 132]}, {'color': 'green', 'shape': 'star', 'pos': [18, 217]}, {'color': 'purple', 'shape': 'star', 'pos': [339, 347]}, {'color': 'purple', 'shape': 'star', 'pos': [118, 401]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 346]}, {'color': 'red', 'shape': 'star', 'pos': [245, 312]}, {'color': 'red', 'shape': 'star', 'pos': [85, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [308, 413]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 227]}, {'color': 'green', 'shape': 'triangle', 'pos': [364, 147]}, {'color': 'green', 'shape': 'triangle', 'pos': [42, 22]}, {'color': 'blue', 'shape': 'heart', 'pos': [32, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [112, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [214, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [421, 65]}, {'color': 'green', 'shape': 'heart', 'pos': [175, 54]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [335, 191]}]"
