ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
584,yellow,star,purple,circle,green,heart,0.5,16,8.480452e-05,0.99983823,True,0.49710563,0.49710563,False,0.95762706,0.00025018826,True,False
585,purple,circle,red,heart,yellow,square,0.5,16,5.143021e-05,0.99971515,True,0.9570778,0.0007701921,True,0.95319796,0.013596638,True,True
585,red,heart,purple,circle,yellow,square,0.5,16,0.00070942746,0.9989483,True,0.90780336,0.06576106,True,0.9666281,0.003950388,True,True
586,purple,circle,orange,square,blue,pentagon,0.75,16,5.1431638e-05,0.9997429,True,0.11700899,0.86458606,False,0.8280323,0.077019,True,False
586,orange,square,purple,circle,blue,pentagon,0.75,16,0.0019254909,0.99742895,True,0.26711413,0.7260914,False,0.39659205,0.577038,False,False
587,purple,circle,green,pentagon,blue,star,0.75,16,0.067379884,0.9301506,True,0.31811777,0.6734553,False,0.8916545,0.0015190404,True,False
587,green,pentagon,purple,circle,blue,star,0.75,16,0.008571862,0.9907726,True,0.94818836,0.028632807,True,0.9019835,0.002533486,True,True
588,purple,circle,blue,heart,yellow,square,0.25,40,0.00043024862,0.9988533,True,0.10578236,0.8857048,False,0.90999955,0.0047752396,True,False
588,blue,heart,purple,circle,yellow,square,0.25,40,0.00080300967,0.99785846,True,0.885198,0.072661474,True,0.928551,0.0037947758,True,True
589,purple,circle,orange,pentagon,red,heart,0.25,40,0.00029564922,0.998664,True,0.0031656437,0.9946156,False,0.9521779,0.0003619504,True,False
589,orange,pentagon,purple,circle,red,heart,0.25,40,0.59484935,0.36079437,False,0.06710211,0.9263161,False,0.96640867,0.00047169952,True,False
590,purple,circle,red,triangle,green,star,0.5,40,0.00029581095,0.99921024,True,0.10604766,0.88792616,False,0.92744315,0.0048667747,True,False
590,red,triangle,purple,circle,green,star,0.5,40,0.00520693,0.9922652,True,0.0003798189,0.9991843,False,0.9380227,0.0018108097,True,False
591,purple,circle,yellow,triangle,red,heart,0.5,40,0.0010308482,0.9976295,True,0.28914616,0.69362557,False,0.93093294,0.0013996011,True,False
591,yellow,triangle,purple,circle,red,heart,0.5,40,0.010976443,0.98806787,True,0.31368735,0.6640761,False,0.9389787,0.0008562377,True,False
592,purple,circle,green,star,orange,square,0.75,40,0.00055253715,0.99901056,True,4.0051742e-05,0.9996618,False,0.92708814,0.0192411,True,False
592,green,star,purple,circle,orange,square,0.75,40,0.01587808,0.98234195,True,0.742019,0.2408983,True,0.9330565,0.013309335,True,True
593,purple,circle,blue,star,yellow,triangle,0.75,40,0.0052138045,0.9935753,True,0.6891845,0.28729483,True,0.9114868,0.0032873347,True,True
593,blue,star,purple,circle,yellow,triangle,0.75,40,0.022908937,0.97411275,True,0.04708476,0.94572276,False,0.93005604,0.0023053787,True,False
594,purple,pentagon,blue,circle,orange,star,0.25,4,0.005218954,0.99455655,True,0.9631066,0.013737977,True,0.9244684,0.046026573,True,True
594,blue,circle,purple,pentagon,orange,star,0.25,4,0.020321166,0.9791286,True,0.24454606,0.7532549,False,0.945739,0.0007610674,True,False
595,purple,pentagon,red,star,blue,circle,0.25,4,0.08465076,0.9100815,True,0.9613015,0.015537991,True,0.95542526,0.0023682625,True,True
595,red,star,purple,pentagon,blue,circle,0.25,4,0.075780086,0.9231905,True,0.5948807,0.36081338,True,0.9649616,0.0018628142,True,True
596,purple,pentagon,blue,heart,orange,square,0.5,4,0.1815814,0.81379133,True,0.9050781,0.06556364,True,0.9134164,0.001373266,True,True
596,blue,heart,purple,pentagon,orange,square,0.5,4,0.047333557,0.95071995,True,0.20114443,0.79554164,False,0.93897253,0.00085623213,True,False
597,purple,pentagon,orange,heart,green,square,0.5,4,0.08497689,0.9135877,True,0.6191993,0.37556332,True,0.96494514,0.0018627824,True,True
597,orange,heart,purple,pentagon,green,square,0.5,4,0.010982293,0.9885944,True,0.9221264,0.052022815,True,0.96159583,0.0009936147,True,True
598,purple,pentagon,yellow,square,blue,heart,0.75,4,0.08492281,0.9130063,True,0.8242258,0.14322895,True,0.91371804,0.0010698538,True,True
598,yellow,square,purple,pentagon,blue,heart,0.75,4,0.28971243,0.694984,True,0.26793894,0.7283335,False,0.9316084,0.00074969605,True,False
599,purple,pentagon,orange,triangle,yellow,circle,0.75,4,0.00037989533,0.99938536,True,0.8118288,0.15985855,True,0.9829214,0.0045518293,True,True
599,orange,triangle,purple,pentagon,yellow,circle,0.75,4,0.22190125,0.77451146,True,0.90299404,0.074122265,True,0.9841912,0.0016766877,True,True
600,purple,pentagon,orange,triangle,yellow,heart,0.25,16,0.0021816154,0.9973139,True,0.18046324,0.8087801,False,0.9701026,0.00053654856,True,False
600,orange,triangle,purple,pentagon,yellow,heart,0.25,16,8.4778396e-05,0.9995303,True,0.95950437,0.0030538922,True,0.9793737,0.00025586973,True,True
601,purple,pentagon,green,triangle,blue,square,0.25,16,0.00048764382,0.99907506,True,0.0035897982,0.99535155,False,0.96888775,0.005084256,True,False
601,green,triangle,purple,pentagon,blue,square,0.25,16,0.01404822,0.9848563,True,0.07507084,0.91455007,False,0.97297275,0.003976317,True,False
602,purple,pentagon,orange,square,yellow,star,0.5,16,0.00023036118,0.99913824,True,0.39968392,0.58153665,False,0.96662986,0.003950395,True,False
602,orange,square,purple,pentagon,yellow,star,0.5,16,0.00013975317,0.9993674,True,0.037247904,0.96063614,False,0.96517485,0.0016442912,True,False
603,purple,pentagon,yellow,circle,red,heart,0.5,16,0.001323635,0.99762934,True,0.025938667,0.97334135,False,0.914378,0.00044630357,True,False
603,yellow,circle,purple,pentagon,red,heart,0.5,16,0.00033530185,0.9995208,True,0.00406215,0.99397534,False,0.9145677,0.00027075296,True,False
604,purple,pentagon,blue,triangle,orange,circle,0.75,16,0.0040667644,0.99510443,True,0.26207563,0.7123953,False,0.922479,0.0015715536,True,False
604,blue,triangle,purple,pentagon,orange,circle,0.75,16,0.0031636623,0.9939931,True,0.49273497,0.49273497,False,0.92321473,0.0008418629,True,False
605,purple,pentagon,yellow,circle,orange,square,0.75,16,0.001168555,0.9980147,True,0.025942594,0.9734886,False,0.26765823,0.7275705,False,False
605,yellow,circle,purple,pentagon,orange,square,0.75,16,0.00020341597,0.99974245,True,0.0013230131,0.99716055,False,0.6455672,0.3455472,True,False
606,purple,pentagon,yellow,heart,green,square,0.25,40,0.0013237983,0.99775237,True,0.88502663,0.07264741,True,0.95193315,0.00059660187,True,True
606,yellow,heart,purple,pentagon,green,square,0.25,40,0.00033522077,0.9992791,True,0.029226212,0.96783924,False,0.95229334,0.00024879476,True,False
607,purple,pentagon,yellow,square,green,circle,0.25,40,0.0011657736,0.9956392,True,0.8747424,0.029932037,True,0.9761989,0.0007855795,True,True
607,yellow,square,purple,pentagon,green,circle,0.25,40,0.025896015,0.97174084,True,0.020190543,0.9728348,False,0.9727016,0.0012905615,True,False
608,purple,pentagon,red,star,orange,triangle,0.5,40,0.09484159,0.89983195,True,0.00023037792,0.99921083,False,0.9485936,0.0038766854,True,False
608,red,star,purple,pentagon,orange,triangle,0.5,40,5.8254504e-05,0.9993111,True,0.04733459,0.95074064,False,0.9519098,0.00059658726,True,False
609,purple,pentagon,red,star,orange,triangle,0.5,40,0.067048095,0.92557037,True,0.48866597,0.48866597,False,0.9452484,0.017312828,True,False
609,red,star,purple,pentagon,orange,triangle,0.5,40,0.0019253377,0.9973496,True,0.04680387,0.9400809,False,0.9504194,0.002079034,True,False
610,purple,pentagon,green,heart,blue,star,0.75,40,0.012414336,0.9861929,True,6.603677e-05,0.9997012,False,0.9058948,0.008881081,True,False
610,green,heart,purple,pentagon,blue,star,0.75,40,0.015881306,0.98254156,True,0.01240976,0.9858293,False,0.7726449,0.19535522,True,False
611,purple,pentagon,green,square,blue,star,0.75,40,0.005896115,0.9915741,True,0.963229,0.007354344,True,0.92067885,0.011589637,True,True
611,green,square,purple,pentagon,blue,star,0.75,40,0.053289697,0.94458246,True,9.593844e-05,0.99819785,False,0.80189747,0.13934888,True,False
612,purple,star,green,square,yellow,triangle,0.25,4,0.0059102294,0.99394774,True,0.13261147,0.8647353,False,0.9385603,0.0012452634,True,False
612,green,square,purple,star,yellow,triangle,0.25,4,0.55474216,0.43203363,False,0.04738049,0.9516626,False,0.9389645,0.00085622474,True,False
613,purple,star,green,triangle,orange,circle,0.25,4,0.0028003228,0.99698395,True,0.92178017,0.052003283,True,0.9383761,0.0014107914,True,True
613,green,triangle,purple,star,orange,circle,0.25,4,0.00023048889,0.9996922,True,0.96234924,0.0044565615,True,0.939048,0.00075568294,True,True
614,purple,star,orange,triangle,red,square,0.5,4,0.005219208,0.994605,True,0.34580776,0.64605397,False,0.98391193,0.00015591198,True,False
614,orange,triangle,purple,star,red,square,0.5,4,0.020317791,0.978966,True,0.9674192,0.0065184194,True,0.98573387,0.00017699857,True,True
615,purple,star,orange,pentagon,red,circle,0.5,4,0.00080402126,0.9991155,True,0.11898768,0.8792066,False,0.98583096,0.0016794812,True,False
615,orange,pentagon,purple,star,red,circle,0.5,4,0.7937638,0.17711265,False,0.4670992,0.5292927,False,0.98727345,0.0016819388,True,False
616,purple,star,orange,triangle,red,square,0.75,4,0.0024721501,0.99733645,True,0.4865958,0.4865958,False,0.9575725,0.00028348432,True,False
616,orange,triangle,purple,star,red,square,0.75,4,0.29188296,0.70019084,True,0.8353215,0.1281007,True,0.9666168,0.0002525369,True,True
617,purple,star,yellow,pentagon,blue,square,0.75,4,0.00020341731,0.999749,True,0.7210219,0.26524916,True,0.9694904,0.0011351565,True,True
617,yellow,pentagon,purple,star,blue,square,0.75,4,0.00023048639,0.99968135,True,0.96221435,0.008324785,True,0.9573827,0.00046729395,True,True
618,purple,star,green,triangle,blue,square,0.25,16,0.004608281,0.9951115,True,0.6799556,0.28344765,True,0.6137189,0.37223935,True,True
618,green,triangle,purple,star,blue,square,0.25,16,0.00010885504,0.9995066,True,0.9552382,0.0072933333,True,0.5264241,0.46456763,True,True
619,purple,star,green,triangle,red,circle,0.25,16,0.00029586797,0.9994029,True,0.36356905,0.599424,False,0.98833674,0.0019079387,True,False
619,green,triangle,purple,star,red,circle,0.25,16,1.6696442e-05,0.99968517,True,0.86785966,0.05548041,True,0.988434,0.0005466874,True,True
620,purple,star,blue,heart,yellow,square,0.5,16,0.00091073796,0.99874544,True,0.88621384,0.01839278,True,0.90345603,0.0010578382,True,True
620,blue,heart,purple,star,yellow,square,0.5,16,0.01588119,0.98253447,True,0.9206446,0.019107368,True,0.9033356,0.001198528,True,True
621,purple,star,orange,square,yellow,circle,0.5,16,8.479125e-05,0.99968195,True,0.643026,0.34418702,True,0.89359444,0.0733507,True,True
621,orange,square,purple,star,yellow,circle,0.5,16,0.0016999631,0.99785346,True,0.6923076,0.28859675,True,0.90803796,0.065778054,True,True
622,purple,star,yellow,heart,orange,square,0.75,16,0.008573531,0.9909655,True,0.92924523,0.010322982,True,0.9371577,0.0026322831,True,True
622,yellow,heart,purple,star,orange,square,0.75,16,7.483973e-05,0.99983823,True,0.5959899,0.36148617,True,0.93773586,0.002051289,True,True
623,purple,star,yellow,heart,blue,triangle,0.75,16,9.6086915e-05,0.99974257,True,0.06745178,0.93114316,False,0.93413657,0.036220405,True,False
623,yellow,heart,purple,star,blue,triangle,0.75,16,0.0006262709,0.99927276,True,0.91524994,0.05163487,True,0.93469834,0.031983618,True,True
624,purple,star,green,circle,yellow,pentagon,0.25,40,0.0059071993,0.9934382,True,0.00048754783,0.9988784,False,0.9417,0.025095455,True,False
624,green,circle,purple,star,yellow,pentagon,0.25,40,0.87058616,0.09175911,False,0.037239153,0.9604104,False,0.34241804,0.6397211,False,False
625,purple,star,yellow,pentagon,red,heart,0.25,40,0.00017934146,0.99878174,True,0.1632016,0.82880616,False,0.9518452,0.0006759761,True,False
625,yellow,pentagon,purple,star,red,heart,0.25,40,0.0019249477,0.9971476,True,0.64772964,0.30596584,True,0.96498334,0.0018628561,True,True
626,purple,star,orange,heart,blue,triangle,0.5,40,0.003170373,0.9961015,True,0.4570092,0.5178593,False,0.8280881,0.08727984,True,False
626,orange,heart,purple,star,blue,triangle,0.5,40,0.001498595,0.99677795,True,0.432153,0.5548954,False,0.47572234,0.47572234,False,False
627,purple,star,yellow,pentagon,orange,circle,0.5,40,8.4733314e-05,0.9989988,True,0.0014994042,0.9973162,False,0.9307576,0.0015856571,True,False
627,yellow,pentagon,purple,star,orange,circle,0.5,40,0.00316648,0.9948784,True,0.75743556,0.16900672,True,0.91344833,0.001373314,True,True
628,purple,star,green,square,orange,heart,0.75,40,0.0007092722,0.99872965,True,0.003169333,0.9957748,False,0.949797,0.0026677845,True,False
628,green,square,purple,star,orange,heart,0.75,40,0.7913538,0.1558268,False,0.31715295,0.6714128,False,0.9401062,0.006334386,True,False
629,purple,star,orange,triangle,yellow,square,0.75,40,0.00043031573,0.99900913,True,0.49111927,0.49111927,False,0.8806008,0.012561096,True,False
629,orange,triangle,purple,star,yellow,square,0.75,40,0.084589005,0.9094175,True,0.6643144,0.31379992,True,0.88058645,0.01256089,True,True
630,purple,heart,orange,triangle,yellow,square,0.25,4,0.0532993,0.94475263,True,0.9026734,0.07409594,True,0.9389636,0.000856224,True,True
630,orange,triangle,purple,heart,yellow,square,0.25,4,0.16333967,0.82950735,True,0.0850401,0.9142673,False,0.9519841,0.0005265275,True,False
631,purple,heart,green,circle,red,square,0.25,4,0.70005286,0.29182544,False,1.3006761e-05,0.99995875,False,0.96678346,0.000105291205,True,False
631,green,circle,purple,heart,red,square,0.25,4,0.9767924,0.005125736,False,8.480791e-05,0.9998783,False,0.9792565,0.00037224378,True,False
632,purple,heart,yellow,circle,blue,triangle,0.5,4,0.008573911,0.99100935,True,0.16377069,0.8316962,False,0.9574994,0.00036397326,True,False
632,yellow,circle,purple,heart,blue,triangle,0.5,4,0.28973746,0.6950441,True,0.01098407,0.9887544,False,0.94593763,0.0005928443,True,False
633,purple,heart,green,square,orange,pentagon,0.5,4,0.042055864,0.957187,True,6.6049e-05,0.9998863,False,0.94206285,0.0043626167,True,False
633,green,square,purple,heart,orange,pentagon,0.5,4,0.5871001,0.4035076,False,0.0002034202,0.9997633,False,0.94415057,0.0023403154,True,False
634,purple,heart,red,triangle,blue,circle,0.75,4,0.006689392,0.9927938,True,0.9460634,0.0004617691,True,0.96199447,0.00060290756,True,True
634,red,triangle,purple,heart,blue,circle,0.75,4,0.015890662,0.98312044,True,0.14698078,0.845816,False,0.9764946,0.0004766224,True,False
635,purple,heart,red,square,blue,triangle,0.75,4,0.00037994632,0.99951947,True,0.9568256,0.028893631,True,0.9573844,0.0004672948,True,True
635,red,square,purple,heart,blue,triangle,0.75,4,0.00037995097,0.99953175,True,0.04736185,0.9512882,False,0.95764124,0.00022079363,True,False
636,purple,heart,blue,circle,red,pentagon,0.25,16,0.0066907015,0.99298817,True,0.9156138,0.05853323,True,0.95988274,0.010663334,True,True
636,blue,circle,purple,heart,red,pentagon,0.25,16,0.29110056,0.69831395,True,0.0006262783,0.99928457,False,0.9451503,0.017311033,True,False
637,purple,heart,green,triangle,orange,square,0.25,16,0.0075721988,0.9917624,True,0.5237735,0.46222848,True,0.94945246,0.0030218991,True,True
637,green,triangle,purple,heart,orange,square,0.25,16,0.0003799056,0.9994124,True,0.094889656,0.900288,False,0.9498178,0.0026678427,True,False
638,purple,heart,blue,pentagon,red,square,0.5,16,0.00033531676,0.9995652,True,0.26467213,0.7194534,False,0.94725984,0.010523107,True,False
638,blue,pentagon,purple,heart,red,square,0.5,16,0.00023032034,0.9989611,True,0.00080397003,0.99905187,False,0.95437574,0.0034420164,True,False
639,purple,heart,green,star,blue,circle,0.5,16,0.029269522,0.96927345,True,0.20056859,0.79326415,False,0.9442715,0.0081695495,True,False
639,green,star,purple,heart,blue,circle,0.5,16,0.04737044,0.9514608,True,0.0007095019,0.99905306,False,0.39985716,0.5817887,False,False
640,purple,heart,red,triangle,blue,square,0.75,16,0.0031708677,0.99625695,True,0.36720768,0.6054231,False,0.9520578,0.00046469492,True,False
640,red,triangle,purple,heart,blue,square,0.75,16,0.0035820259,0.9931965,True,0.00013980217,0.9997178,False,0.9570761,0.00077019073,True,False
641,purple,heart,yellow,square,orange,circle,0.75,16,0.0006261445,0.9990711,True,0.5840459,0.4014085,True,0.95708525,0.00077019806,True,True
641,yellow,square,purple,heart,orange,circle,0.75,16,0.0010320614,0.9988036,True,0.007571558,0.9916785,False,0.96226174,0.00036578355,True,False
642,purple,heart,orange,circle,yellow,star,0.25,40,0.00048769047,0.99917066,True,0.8086643,0.085232586,True,0.95165765,0.00086779945,True,True
642,orange,circle,purple,heart,yellow,star,0.25,40,7.477764e-05,0.9990088,True,0.0006262036,0.9991654,False,0.9573301,0.0005294843,True,False
643,purple,heart,red,pentagon,blue,square,0.25,40,0.047155336,0.9471402,True,0.01791045,0.97787744,False,0.663372,0.31335476,True,False
643,red,pentagon,purple,heart,blue,square,0.25,40,0.0066778846,0.99108595,True,0.6908175,0.28797558,True,0.3173702,0.6718727,False,False
644,purple,heart,green,circle,orange,star,0.5,40,0.094953746,0.9008961,True,4.5380493e-05,0.99957186,False,0.9572648,0.00059994333,True,False
644,green,circle,purple,heart,orange,star,0.5,40,0.9375251,0.036351793,False,0.00080389593,0.9989598,False,0.9274442,0.0048667807,True,False
645,purple,heart,yellow,circle,blue,square,0.5,40,0.003171263,0.9963812,True,0.020309705,0.9785765,False,0.95166045,0.000867802,True,False
645,yellow,circle,purple,heart,blue,square,0.5,40,0.053310797,0.9449564,True,0.0046046865,0.99433535,False,0.95622194,0.0016290387,True,False
646,purple,heart,yellow,star,orange,triangle,0.75,40,0.00070935965,0.9988527,True,0.80814964,0.058542166,True,0.7007827,0.2578036,True,True
646,yellow,star,purple,heart,orange,triangle,0.75,40,0.0002958431,0.99931896,True,0.13205823,0.86112785,False,0.8600151,0.10271416,True,False
647,purple,heart,red,triangle,orange,star,0.75,40,0.0006253861,0.99786097,True,0.117581606,0.8688171,False,0.8687382,0.07131037,True,False
