ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
585,blue,heart,purple,circle,green,star,0.5,16,0.9949248,0.0046651606,False,0.012443653,0.98726696,False,0.98957866,0.010020047,True,False
586,purple,circle,orange,heart,yellow,square,0.75,16,0.82955724,0.16916923,False,0.0018591848,0.9976144,False,0.91059226,0.08873323,True,False
586,orange,heart,purple,circle,yellow,square,0.75,16,0.9928745,0.006126818,False,0.0127373645,0.9869866,False,0.9282134,0.07118417,True,False
587,purple,circle,yellow,heart,blue,square,0.75,16,0.11717358,0.88248456,True,0.0090858815,0.9908214,False,0.9910238,0.008879963,True,False
587,yellow,heart,purple,circle,blue,square,0.75,16,0.7434895,0.25617924,False,0.022092829,0.9775858,False,0.9929351,0.00695634,True,False
588,purple,circle,yellow,pentagon,blue,heart,0.25,40,0.8330189,0.16601536,False,0.05848909,0.9397158,False,0.9876087,0.011867986,True,False
588,yellow,pentagon,purple,circle,blue,heart,0.25,40,0.36165893,0.63710487,True,0.018174551,0.98095506,False,0.99014837,0.009323989,True,False
589,purple,circle,red,square,yellow,triangle,0.25,40,0.9442586,0.055184398,False,0.0052038687,0.99456304,False,0.9915475,0.0081764255,True,False
589,red,square,purple,circle,yellow,triangle,0.25,40,0.8148759,0.18428731,False,0.0132109355,0.9863716,False,0.99442333,0.0053252974,True,False
590,purple,circle,orange,pentagon,yellow,square,0.5,40,0.642785,0.35627583,False,0.009246519,0.9879517,False,0.97554225,0.023948483,True,False
590,orange,pentagon,purple,circle,yellow,square,0.5,40,0.65099984,0.34700656,False,0.026975753,0.9725136,False,0.98200905,0.01744539,True,False
591,purple,circle,orange,square,yellow,heart,0.5,40,0.9429648,0.056420065,False,0.02229573,0.97739774,False,0.75273246,0.24653609,True,False
591,orange,square,purple,circle,yellow,heart,0.5,40,0.10373153,0.89559793,True,0.01621487,0.98331004,False,0.9056949,0.093818575,True,False
592,purple,circle,yellow,pentagon,orange,heart,0.75,40,0.8240118,0.17519544,False,0.011919444,0.98757917,False,0.9883896,0.010977714,True,False
592,yellow,pentagon,purple,circle,orange,heart,0.75,40,0.71260136,0.28672177,False,0.042717557,0.95686525,False,0.98856467,0.01084119,True,False
593,purple,circle,blue,triangle,orange,star,0.75,40,0.67373914,0.32560328,False,0.020183194,0.9796296,False,0.99149317,0.008074931,True,False
593,blue,triangle,purple,circle,orange,star,0.75,40,0.89635587,0.10334693,False,0.00762599,0.99202204,False,0.99281025,0.0067944326,True,False
594,purple,pentagon,yellow,heart,orange,circle,0.25,4,0.09113924,0.9065316,True,0.44019955,0.55813324,False,0.9891018,0.0096502425,True,False
594,yellow,heart,purple,pentagon,orange,circle,0.25,4,0.9820415,0.014807186,False,0.049582686,0.9483069,False,0.99033654,0.007891383,True,False
595,purple,pentagon,orange,heart,red,star,0.25,4,0.9245831,0.07478949,False,0.1382962,0.8610235,False,0.9987161,0.000982438,True,False
595,orange,heart,purple,pentagon,red,star,0.25,4,0.99032927,0.008882733,False,0.014727742,0.9843678,False,0.9982534,0.001313928,True,False
596,purple,pentagon,green,square,orange,triangle,0.5,4,0.16633636,0.8325357,True,0.0081886,0.99129796,False,0.9941281,0.0054656635,True,False
596,green,square,purple,pentagon,orange,triangle,0.5,4,0.13669924,0.8622964,True,0.3744214,0.6247565,False,0.9955485,0.004242815,True,False
597,purple,pentagon,blue,square,yellow,heart,0.5,4,0.4838922,0.51493555,True,0.87385094,0.124566674,True,0.99538654,0.0037630335,True,True
597,blue,square,purple,pentagon,yellow,heart,0.5,4,0.9853603,0.013158407,False,0.8041802,0.19411302,True,0.9952642,0.003723406,True,False
598,purple,pentagon,blue,square,green,triangle,0.75,4,0.11773041,0.8799325,True,0.12089202,0.8768763,False,0.98864555,0.007082822,True,False
598,blue,square,purple,pentagon,green,triangle,0.75,4,0.9297972,0.06871719,False,0.093934275,0.9050874,False,0.98900795,0.0089652,True,False
599,purple,pentagon,green,square,blue,triangle,0.75,4,0.45501983,0.54336727,True,0.096607,0.90172106,False,0.9885731,0.0110211065,True,False
599,green,square,purple,pentagon,blue,triangle,0.75,4,0.9522635,0.04722098,False,0.0042330367,0.9955338,False,0.98763216,0.012066991,True,False
600,purple,pentagon,yellow,triangle,red,star,0.25,16,0.7447455,0.25468644,False,0.04142637,0.95823395,False,0.97248536,0.026733465,True,False
600,yellow,triangle,purple,pentagon,red,star,0.25,16,0.975525,0.024169704,False,0.29583663,0.7034316,False,0.95259774,0.046625014,True,False
601,purple,pentagon,blue,square,yellow,triangle,0.25,16,0.24174555,0.753698,True,0.6484912,0.3495166,True,0.98609203,0.013163105,True,True
601,blue,square,purple,pentagon,yellow,triangle,0.25,16,0.34546036,0.6521228,True,0.014019674,0.97946584,False,0.9817855,0.01758653,True,False
602,purple,pentagon,red,square,green,circle,0.5,16,0.07360178,0.92574453,True,0.513962,0.4837564,True,0.99080676,0.0076018735,True,True
602,red,square,purple,pentagon,green,circle,0.5,16,0.89280736,0.10569211,False,0.5203468,0.47838497,True,0.99423546,0.0048752795,True,False
603,purple,pentagon,orange,circle,green,square,0.5,16,0.28491944,0.7145571,True,0.0694145,0.9298636,False,0.86033434,0.13886641,True,False
603,orange,circle,purple,pentagon,green,square,0.5,16,0.9454598,0.05418143,False,0.028488284,0.97090346,False,0.78383464,0.21525235,True,False
604,purple,pentagon,yellow,heart,green,square,0.75,16,0.7338971,0.26515582,False,0.008537417,0.9910617,False,0.99839395,0.00094828376,True,False
604,yellow,heart,purple,pentagon,green,square,0.75,16,0.992525,0.0070069875,False,0.31422022,0.6849561,False,0.9981425,0.0013108285,True,False
605,purple,pentagon,orange,square,blue,triangle,0.75,16,0.37648097,0.6223779,True,0.74993473,0.24894632,True,0.9834292,0.016241755,True,True
605,orange,square,purple,pentagon,blue,triangle,0.75,16,0.73573107,0.26336777,False,0.005125238,0.9940234,False,0.9853602,0.01432358,True,False
606,purple,pentagon,yellow,circle,red,heart,0.25,40,0.03832574,0.96127737,True,0.14285344,0.85635746,False,0.99860245,0.0011523921,True,False
606,yellow,circle,purple,pentagon,red,heart,0.25,40,0.96823233,0.031198367,False,0.030368065,0.9692463,False,0.99814415,0.0016112763,True,False
607,purple,pentagon,blue,star,red,triangle,0.25,40,0.40775388,0.5911852,True,0.95823884,0.041188646,True,0.992987,0.0067151766,True,True
607,blue,star,purple,pentagon,red,triangle,0.25,40,0.979704,0.019798776,False,0.03955331,0.95963883,False,0.9920448,0.0076335873,True,False
608,purple,pentagon,green,triangle,red,heart,0.5,40,0.16330703,0.8362433,True,0.064033315,0.9356438,False,0.9975243,0.0023215406,True,False
608,green,triangle,purple,pentagon,red,heart,0.5,40,0.8922646,0.107309885,False,0.7975425,0.20187314,True,0.9972978,0.0025338023,True,False
609,purple,pentagon,yellow,star,red,heart,0.5,40,0.32976228,0.6694817,True,0.9684826,0.030928524,True,0.99538594,0.004282551,True,True
609,yellow,star,purple,pentagon,red,heart,0.5,40,0.9612853,0.038211316,False,0.035407294,0.9640413,False,0.9955485,0.0039815768,True,False
610,purple,pentagon,green,circle,yellow,star,0.75,40,0.4592632,0.5397764,True,0.012603377,0.98690134,False,0.99744415,0.0023386015,True,False
610,green,circle,purple,pentagon,yellow,star,0.75,40,0.9756232,0.023815313,False,0.10443002,0.8950968,False,0.99728286,0.0024865442,True,False
611,purple,pentagon,yellow,heart,green,star,0.75,40,0.490314,0.50495857,True,0.06879286,0.9301217,False,0.96526575,0.033594992,True,False
611,yellow,heart,purple,pentagon,green,star,0.75,40,0.73721546,0.2610486,False,0.016946737,0.98086643,False,0.94465274,0.05415295,True,False
612,purple,star,red,triangle,blue,heart,0.25,4,0.9699654,0.029627375,False,0.47820807,0.5210222,False,0.9955514,0.0039166166,True,False
612,red,triangle,purple,star,blue,heart,0.25,4,0.988643,0.010988909,False,0.27736267,0.7220759,False,0.99130076,0.008456134,True,False
613,purple,star,blue,heart,green,pentagon,0.25,4,0.96926177,0.029815271,False,0.003126114,0.9966646,False,0.9876018,0.01071072,True,False
613,blue,heart,purple,star,green,pentagon,0.25,4,0.9773252,0.022141898,False,0.07935954,0.91974837,False,0.9887629,0.010119337,True,False
614,purple,star,yellow,circle,blue,square,0.5,4,0.97995305,0.019911831,False,0.0047827335,0.99510807,False,0.989902,0.009947901,True,False
614,yellow,circle,purple,star,blue,square,0.5,4,0.055403784,0.94437593,True,0.083511844,0.9162719,False,0.953971,0.045834735,True,False
615,purple,star,orange,triangle,blue,heart,0.5,4,0.88836455,0.11016402,False,0.9644037,0.033890434,True,0.9973309,0.0021909017,True,False
615,orange,triangle,purple,star,blue,heart,0.5,4,0.95437664,0.044150848,False,0.038920794,0.9598331,False,0.9980586,0.0015079716,True,False
616,purple,star,green,circle,red,heart,0.75,4,0.9659828,0.033540078,False,0.0015455362,0.998204,False,0.9978345,0.0010661375,True,False
616,green,circle,purple,star,red,heart,0.75,4,0.23418987,0.7651145,True,0.024736721,0.97495335,False,0.99880314,0.0005022175,True,False
617,purple,star,green,square,orange,triangle,0.75,4,0.9378066,0.05985428,False,0.003270472,0.99593157,False,0.9934232,0.0031391883,True,False
617,green,square,purple,star,orange,triangle,0.75,4,0.9905071,0.005661696,False,0.0046351394,0.99300486,False,0.99271566,0.0022076394,True,False
618,purple,star,green,circle,orange,square,0.25,16,0.9533737,0.04620317,False,0.000904602,0.9988458,False,0.88205343,0.11713846,True,False
618,green,circle,purple,star,orange,square,0.25,16,0.98656195,0.01315818,False,0.0065224543,0.9932788,False,0.72166896,0.27733228,True,False
619,purple,star,orange,heart,blue,pentagon,0.25,16,0.9978157,0.0020756172,False,0.0053050695,0.9946143,False,0.8889089,0.11068343,True,False
619,orange,heart,purple,star,blue,pentagon,0.25,16,0.99561864,0.0041589495,False,0.009606988,0.9902262,False,0.8633326,0.1361636,True,False
620,purple,star,green,square,blue,circle,0.5,16,0.8161957,0.18288891,False,0.0018702054,0.99719137,False,0.9575759,0.04206677,True,False
620,green,square,purple,star,blue,circle,0.5,16,0.97981936,0.01902769,False,0.005085111,0.99444073,False,0.9486476,0.050978296,True,False
621,purple,star,green,circle,red,pentagon,0.5,16,0.9280023,0.07107275,False,0.00832901,0.99108195,False,0.9502974,0.04872908,True,False
621,green,circle,purple,star,red,pentagon,0.5,16,0.95472205,0.04454508,False,0.006805344,0.9924833,False,0.93405604,0.06495783,True,False
622,purple,star,blue,pentagon,green,heart,0.75,16,0.89278704,0.106490195,False,0.107125856,0.89210653,False,0.99580353,0.0032580048,True,False
622,blue,pentagon,purple,star,green,heart,0.75,16,0.8430208,0.1563333,False,0.032956015,0.9665904,False,0.99748576,0.0015406817,True,False
623,purple,star,green,pentagon,blue,triangle,0.75,16,0.96669555,0.032203216,False,0.041474104,0.95804703,False,0.9780547,0.021579953,True,False
623,green,pentagon,purple,star,blue,triangle,0.75,16,0.046045136,0.953342,True,0.09605348,0.902305,False,0.9680111,0.031629115,True,False
624,purple,star,green,square,yellow,heart,0.25,40,0.91701424,0.08235312,False,0.0042036246,0.99525744,False,0.98919666,0.010424778,True,False
624,green,square,purple,star,yellow,heart,0.25,40,0.9362903,0.06272767,False,0.011761019,0.98790854,False,0.98626035,0.013361306,True,False
625,purple,star,red,circle,blue,heart,0.25,40,0.9185179,0.080732845,False,0.005365948,0.9943473,False,0.9912965,0.008208088,True,False
625,red,circle,purple,star,blue,heart,0.25,40,0.6720353,0.32715237,False,0.750122,0.24871278,True,0.9900838,0.0094086835,True,False
626,purple,star,green,square,red,circle,0.5,40,0.9268084,0.07261914,False,0.0063772476,0.99327713,False,0.70424366,0.29516867,True,False
626,green,square,purple,star,red,circle,0.5,40,0.981126,0.017992998,False,0.009214745,0.9905089,False,0.7132179,0.28619474,True,False
627,purple,star,yellow,triangle,green,pentagon,0.5,40,0.9739038,0.025666215,False,0.9620225,0.037552655,True,0.780176,0.21908669,True,False
627,yellow,triangle,purple,star,green,pentagon,0.5,40,0.9515007,0.048161592,False,0.02738348,0.97225237,False,0.6420979,0.35708013,True,False
628,purple,star,blue,heart,red,triangle,0.75,40,0.897364,0.10199929,False,0.26244536,0.73685956,False,0.9644832,0.035200518,True,False
628,blue,heart,purple,star,red,triangle,0.75,40,0.99285567,0.006485049,False,0.017985491,0.9817255,False,0.9652277,0.034440666,True,False
629,purple,star,orange,heart,blue,triangle,0.75,40,0.9490261,0.050309014,False,0.032755908,0.9668445,False,0.99088824,0.008772982,True,False
629,orange,heart,purple,star,blue,triangle,0.75,40,0.6413101,0.35721323,False,0.123294935,0.875392,False,0.9929011,0.00672181,True,False
630,purple,heart,yellow,square,green,triangle,0.25,4,0.9709244,0.028486775,False,0.01690564,0.98243743,False,0.9526819,0.046649948,True,False
630,yellow,square,purple,heart,green,triangle,0.25,4,0.6064313,0.39288503,False,0.15104946,0.8484253,False,0.9430529,0.056574482,True,False
631,purple,heart,yellow,square,orange,circle,0.25,4,0.9975534,0.0021023608,False,0.011813061,0.98804575,False,0.88506883,0.11453657,True,False
631,yellow,square,purple,heart,orange,circle,0.25,4,0.62456465,0.374981,False,0.017024348,0.9828189,False,0.7977492,0.20191658,True,False
632,purple,heart,yellow,pentagon,red,circle,0.5,4,0.9772595,0.021587757,False,0.0042640325,0.9928848,False,0.73273903,0.26630485,True,False
632,yellow,pentagon,purple,heart,red,circle,0.5,4,0.10759893,0.8905292,True,0.70065004,0.29839513,True,0.9003877,0.09873196,True,True
633,purple,heart,yellow,pentagon,blue,square,0.5,4,0.99379504,0.0044306833,False,0.18252835,0.8161868,False,0.91331345,0.08590704,True,False
633,yellow,pentagon,purple,heart,blue,square,0.5,4,0.7561718,0.24263437,False,0.0908897,0.9080345,False,0.9610996,0.038169987,True,False
634,purple,heart,red,triangle,blue,square,0.75,4,0.9657975,0.033739585,False,0.0022314214,0.9974126,False,0.977725,0.021005774,True,False
634,red,triangle,purple,heart,blue,square,0.75,4,0.99301106,0.0063493513,False,0.0397606,0.95993817,False,0.9767144,0.02236905,True,False
635,purple,heart,yellow,triangle,red,square,0.75,4,0.98597634,0.012738873,False,0.43305594,0.5658876,False,0.98562557,0.012902377,True,False
635,yellow,triangle,purple,heart,red,square,0.75,4,0.89509535,0.10414977,False,0.0038274818,0.9955693,False,0.9935961,0.0047569578,True,False
636,purple,heart,blue,pentagon,orange,circle,0.25,16,0.93174684,0.06780623,False,0.09495537,0.9037443,False,0.7989037,0.20036599,True,False
636,blue,pentagon,purple,heart,orange,circle,0.25,16,0.98060715,0.01880301,False,0.4522589,0.54691714,False,0.8232008,0.17609455,True,False
637,purple,heart,yellow,square,blue,circle,0.25,16,0.952897,0.04618069,False,0.017341796,0.9820005,False,0.95431304,0.04489448,True,False
637,yellow,square,purple,heart,blue,circle,0.25,16,0.29982722,0.6989592,True,0.008758272,0.99088657,False,0.97494954,0.02439091,True,False
638,purple,heart,blue,square,yellow,star,0.5,16,0.8618895,0.13745706,False,0.017952412,0.9814182,False,0.9842369,0.015444238,True,False
638,blue,square,purple,heart,yellow,star,0.5,16,0.942208,0.056953866,False,0.006918343,0.99286014,False,0.98647946,0.013214396,True,False
639,purple,heart,yellow,square,red,triangle,0.5,16,0.98812765,0.011232386,False,0.018057039,0.9816253,False,0.96192586,0.03763284,True,False
639,yellow,square,purple,heart,red,triangle,0.5,16,0.6846775,0.31381518,False,0.01123706,0.9882089,False,0.972968,0.026580181,True,False
640,purple,heart,yellow,star,green,square,0.75,16,0.96897304,0.030653518,False,0.0042002946,0.99513125,False,0.85677713,0.14211527,True,False
640,yellow,star,purple,heart,green,square,0.75,16,0.93013805,0.06941367,False,0.50046957,0.49873143,True,0.91190183,0.087267876,True,False
641,purple,heart,green,star,orange,triangle,0.75,16,0.88148046,0.1179436,False,0.0050875884,0.9947279,False,0.9659787,0.033663757,True,False
641,green,star,purple,heart,orange,triangle,0.75,16,0.99015105,0.009480607,False,0.008190302,0.9915684,False,0.96043,0.03917506,True,False
642,purple,heart,red,circle,blue,square,0.25,40,0.98386925,0.015761022,False,0.04233351,0.95728,False,0.98891616,0.0105712935,True,False
642,red,circle,purple,heart,blue,square,0.25,40,0.9879148,0.011178634,False,0.023047017,0.9767091,False,0.98876685,0.010669413,True,False
643,purple,heart,green,square,blue,star,0.25,40,0.83641785,0.16293477,False,0.036310613,0.96332264,False,0.9935551,0.005984597,True,False
643,green,square,purple,heart,blue,star,0.25,40,0.9874714,0.011911258,False,0.029116696,0.970445,False,0.99193805,0.0075429208,True,False
644,purple,heart,green,circle,blue,star,0.5,40,0.9047833,0.09475499,False,0.0056513967,0.99410397,False,0.9917251,0.007957154,True,False
644,green,circle,purple,heart,blue,star,0.5,40,0.99593437,0.0035456212,False,0.0073153297,0.9924816,False,0.99288577,0.0068006283,True,False
645,purple,heart,orange,triangle,yellow,star,0.5,40,0.8499496,0.14908738,False,0.075936824,0.9234991,False,0.9860729,0.013415631,True,False
645,orange,triangle,purple,heart,yellow,star,0.5,40,0.31337523,0.68533397,True,0.15345488,0.8456407,False,0.98719704,0.012370315,True,False
646,purple,heart,orange,pentagon,red,square,0.75,40,0.9476688,0.052071057,False,0.010992912,0.9886674,False,0.63205445,0.367241,True,False
646,orange,pentagon,purple,heart,red,square,0.75,40,0.77648956,0.22266202,False,0.08792109,0.9116841,False,0.6948735,0.30440328,True,False
647,purple,heart,blue,triangle,orange,pentagon,0.75,40,0.95419955,0.044502024,False,0.034602083,0.9648551,False,0.9389845,0.060259342,True,False
647,blue,triangle,purple,heart,orange,pentagon,0.75,40,0.8272467,0.17178303,False,0.041884284,0.9572448,False,0.8917489,0.10741286,True,False
