ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
586,orange,heart,purple,circle,yellow,square,0.75,16,0.99500716,0.003797333,False,0.010101391,0.98958814,False,0.9185119,0.080902666,True,False
587,purple,circle,yellow,heart,blue,square,0.75,16,0.5492028,0.4503991,False,0.007212265,0.99269146,False,0.9834251,0.016449884,True,False
587,yellow,heart,purple,circle,blue,square,0.75,16,0.87090397,0.12884778,False,0.0025607948,0.9972155,False,0.9826157,0.01722061,True,False
588,purple,circle,yellow,pentagon,blue,heart,0.25,40,0.8786746,0.120508276,False,0.18809502,0.8102053,False,0.9873389,0.012120259,True,False
588,yellow,pentagon,purple,circle,blue,heart,0.25,40,0.9740767,0.024872517,False,0.007056366,0.9920873,False,0.98864424,0.010786535,True,False
589,purple,circle,red,square,yellow,triangle,0.25,40,0.9696593,0.029833987,False,0.0048673195,0.9948715,False,0.9930917,0.006646637,True,False
589,red,square,purple,circle,yellow,triangle,0.25,40,0.8916556,0.10772208,False,0.008745649,0.9908957,False,0.9933965,0.0063376566,True,False
590,purple,circle,orange,pentagon,yellow,square,0.5,40,0.5214768,0.47755837,False,0.020701451,0.97674996,False,0.98138887,0.018132854,True,False
590,orange,pentagon,purple,circle,yellow,square,0.5,40,0.96697617,0.031535093,False,0.009371606,0.9901136,False,0.9785688,0.020930436,True,False
591,purple,circle,orange,square,yellow,heart,0.5,40,0.9750889,0.024274232,False,0.020451363,0.9792545,False,0.81194806,0.18742193,True,False
591,orange,square,purple,circle,yellow,heart,0.5,40,0.92882717,0.07021122,False,0.010059841,0.9894881,False,0.8581479,0.14126672,True,False
592,purple,circle,yellow,pentagon,orange,heart,0.75,40,0.77805835,0.22111477,False,0.021933854,0.9775983,False,0.9870083,0.012409349,True,False
592,yellow,pentagon,purple,circle,orange,heart,0.75,40,0.98223406,0.017276945,False,0.011596899,0.9881501,False,0.9877544,0.011631766,True,False
593,purple,circle,blue,triangle,orange,star,0.75,40,0.8271581,0.17231655,False,0.018043665,0.98176116,False,0.99350137,0.0060743624,True,False
593,blue,triangle,purple,circle,orange,star,0.75,40,0.9904702,0.009360561,False,0.004606699,0.99508697,False,0.9921272,0.0074697025,True,False
594,purple,pentagon,yellow,heart,orange,circle,0.25,4,0.9428308,0.054983165,False,0.005423515,0.9934141,False,0.99121207,0.0072148116,True,False
594,yellow,heart,purple,pentagon,orange,circle,0.25,4,0.9927684,0.0032491158,False,0.04764108,0.94994813,False,0.9886996,0.009705524,True,False
595,purple,pentagon,orange,heart,red,star,0.25,4,0.9905053,0.008139186,False,0.0043247803,0.99555796,False,0.99892443,0.0007409375,True,False
595,orange,heart,purple,pentagon,red,star,0.25,4,0.9935621,0.005614204,False,0.004736409,0.994429,False,0.9981704,0.0013907773,True,False
596,purple,pentagon,green,square,orange,triangle,0.5,4,0.9393936,0.059863355,False,0.0011134678,0.9984047,False,0.99428844,0.005278264,True,False
596,green,square,purple,pentagon,orange,triangle,0.5,4,0.98394245,0.0155616,False,0.058085304,0.94156724,False,0.9957182,0.0041494844,True,False
597,purple,pentagon,blue,square,yellow,heart,0.5,4,0.9857794,0.012772014,False,0.002573902,0.9969772,False,0.9932836,0.0058401874,True,False
597,blue,square,purple,pentagon,yellow,heart,0.5,4,0.994414,0.0033771174,False,0.0017909104,0.99749506,False,0.9963915,0.0027106497,True,False
598,purple,pentagon,blue,square,green,triangle,0.75,4,0.82532686,0.17239381,False,0.0030876903,0.9945529,False,0.9871178,0.0077722427,True,False
598,blue,square,purple,pentagon,green,triangle,0.75,4,0.97103745,0.027395416,False,0.040091425,0.9587841,False,0.9866252,0.011342101,True,False
599,purple,pentagon,green,square,blue,triangle,0.75,4,0.95539576,0.044063907,False,0.0021739716,0.9975305,False,0.988775,0.010843269,True,False
599,green,square,purple,pentagon,blue,triangle,0.75,4,0.99294937,0.006532727,False,0.0028226182,0.9970367,False,0.98951614,0.010238821,True,False
600,purple,pentagon,yellow,triangle,red,star,0.25,16,0.94810045,0.051564507,False,0.009833183,0.9898622,False,0.9617155,0.037546042,True,False
600,yellow,triangle,purple,pentagon,red,star,0.25,16,0.9928179,0.006860952,False,0.09343012,0.9061333,False,0.9552254,0.04394728,True,False
601,purple,pentagon,blue,square,yellow,triangle,0.25,16,0.9703288,0.026526643,False,0.01149702,0.9864891,False,0.9829338,0.016423017,True,False
601,blue,square,purple,pentagon,yellow,triangle,0.25,16,0.982261,0.015955335,False,0.0028416642,0.991478,False,0.9852645,0.014067615,True,False
602,purple,pentagon,red,square,green,circle,0.5,16,0.84821105,0.15061262,False,0.0068500657,0.99198955,False,0.99197245,0.006718316,True,False
602,red,square,purple,pentagon,green,circle,0.5,16,0.9302092,0.06886943,False,0.10432387,0.8949325,False,0.99493533,0.0041700783,True,False
603,purple,pentagon,orange,circle,green,square,0.5,16,0.7964412,0.20306279,False,0.00106198,0.99855703,False,0.74848926,0.25053513,True,False
603,orange,circle,purple,pentagon,green,square,0.5,16,0.9865813,0.013107338,False,0.008853087,0.99064153,False,0.7596146,0.23940112,True,False
604,purple,pentagon,yellow,heart,green,square,0.75,16,0.929042,0.070331745,False,0.0008812477,0.9987802,False,0.99862075,0.00073966605,True,False
604,yellow,heart,purple,pentagon,green,square,0.75,16,0.99776626,0.001531051,False,0.03309917,0.9665177,False,0.998041,0.0013551645,True,False
605,purple,pentagon,orange,square,blue,triangle,0.75,16,0.8528706,0.14634876,False,0.06343923,0.9357564,False,0.9889416,0.010757784,True,False
605,orange,square,purple,pentagon,blue,triangle,0.75,16,0.94757825,0.0518186,False,0.0025404468,0.99668187,False,0.9908675,0.008833952,True,False
606,purple,pentagon,yellow,circle,red,heart,0.25,40,0.82255286,0.17659543,False,0.028179266,0.9713442,False,0.99809045,0.0016776487,True,False
606,yellow,circle,purple,pentagon,red,heart,0.25,40,0.9878499,0.011645079,False,0.05101026,0.94849676,False,0.99830973,0.0014434574,True,False
607,purple,pentagon,blue,star,red,triangle,0.25,40,0.91748303,0.08176884,False,0.01920115,0.9805408,False,0.9917435,0.007945017,True,False
607,blue,star,purple,pentagon,red,triangle,0.25,40,0.99096245,0.008511492,False,0.006018938,0.99363273,False,0.99152255,0.008195612,True,False
608,purple,pentagon,green,triangle,red,heart,0.5,40,0.77587676,0.22345634,False,0.010998124,0.9888325,False,0.99750656,0.0023417294,True,False
608,green,triangle,purple,pentagon,red,heart,0.5,40,0.9926571,0.0070822826,False,0.18161291,0.8179135,False,0.99736387,0.0024805262,True,False
609,purple,pentagon,yellow,star,red,heart,0.5,40,0.9123371,0.08701926,False,0.018273847,0.981443,False,0.9954059,0.0042204405,True,False
609,yellow,star,purple,pentagon,red,heart,0.5,40,0.9920706,0.007329993,False,0.031295117,0.968257,False,0.99636453,0.0032276006,True,False
610,purple,pentagon,green,circle,yellow,star,0.75,40,0.89810705,0.101102486,False,0.0024479784,0.9971263,False,0.9974125,0.0023702306,True,False
610,green,circle,purple,pentagon,yellow,star,0.75,40,0.9931166,0.0062826336,False,0.23577745,0.76351255,False,0.99741995,0.0023500675,True,False
611,purple,pentagon,yellow,heart,green,star,0.75,40,0.87110555,0.1261852,False,0.011023737,0.9882377,False,0.97168803,0.026755042,True,False
611,yellow,heart,purple,pentagon,green,star,0.75,40,0.92762905,0.07103075,False,0.011437287,0.9865003,False,0.95478505,0.043973967,True,False
612,purple,star,red,triangle,blue,heart,0.25,4,0.99451786,0.005007273,False,0.0016615686,0.9981865,False,0.9941028,0.0054965834,True,False
612,red,triangle,purple,star,blue,heart,0.25,4,0.99577904,0.0039104493,False,0.021057267,0.9786629,False,0.9936672,0.0060234196,True,False
613,purple,star,blue,heart,green,pentagon,0.25,4,0.98929006,0.009341707,False,0.0022205927,0.99757916,False,0.99079496,0.0075852717,True,False
613,blue,heart,purple,star,green,pentagon,0.25,4,0.9897579,0.009646942,False,0.009842218,0.9893365,False,0.9898205,0.008856385,True,False
614,purple,star,yellow,circle,blue,square,0.5,4,0.99285924,0.0070148436,False,0.00034697723,0.9995881,False,0.96155834,0.03825075,True,False
614,yellow,circle,purple,star,blue,square,0.5,4,0.7621246,0.23760949,False,0.03917351,0.9606852,False,0.8987055,0.10108055,True,False
615,purple,star,orange,triangle,blue,heart,0.5,4,0.9825273,0.0158477,False,0.007162211,0.9925243,False,0.99845135,0.0011540477,True,False
615,orange,triangle,purple,star,blue,heart,0.5,4,0.9906956,0.007711682,False,0.0050399983,0.9941241,False,0.99783933,0.0016374053,True,False
616,purple,star,green,circle,red,heart,0.75,4,0.9803372,0.019122064,False,0.0003528801,0.9994667,False,0.9982773,0.0007554896,True,False
616,green,circle,purple,star,red,heart,0.75,4,0.77917284,0.22038023,False,0.014923084,0.98485273,False,0.9990403,0.00057381677,True,False
617,purple,star,green,square,orange,triangle,0.75,4,0.9923453,0.0041604447,False,0.0015207009,0.99758303,False,0.9944885,0.0020640807,True,False
617,green,square,purple,star,orange,triangle,0.75,4,0.99135923,0.0048111435,False,0.005284694,0.9930855,False,0.9930791,0.0017125657,True,False
618,purple,star,green,circle,orange,square,0.25,16,0.98859054,0.01101838,False,0.0006053103,0.9990808,False,0.7628345,0.2360966,True,False
618,green,circle,purple,star,orange,square,0.25,16,0.99079996,0.008925601,False,0.0092301015,0.9905505,False,0.72027415,0.2786258,True,False
619,purple,star,orange,heart,blue,pentagon,0.25,16,0.9982627,0.0016167011,False,0.0020570846,0.9978725,False,0.8545318,0.1449653,True,False
619,orange,heart,purple,star,blue,pentagon,0.25,16,0.9953738,0.004427365,False,0.0048219673,0.99504787,False,0.8675576,0.13198751,True,False
620,purple,star,green,square,blue,circle,0.5,16,0.8665083,0.13279618,False,0.000634776,0.9987949,False,0.9729254,0.026797751,True,False
620,green,square,purple,star,blue,circle,0.5,16,0.9917482,0.0069681173,False,0.0064324955,0.99322695,False,0.95684963,0.042842105,True,False
621,purple,star,green,circle,red,pentagon,0.5,16,0.9869408,0.012102554,False,0.005154631,0.9943974,False,0.9587545,0.04044117,True,False
621,green,circle,purple,star,red,pentagon,0.5,16,0.959161,0.040134966,False,0.012339961,0.9871027,False,0.97975355,0.019413669,True,False
622,purple,star,blue,pentagon,green,heart,0.75,16,0.98006344,0.019286918,False,0.00089934625,0.99878305,False,0.99673223,0.002200073,True,False
622,blue,pentagon,purple,star,green,heart,0.75,16,0.97587454,0.023639588,False,0.0033520325,0.9963336,False,0.9971253,0.0019686667,True,False
623,purple,star,green,pentagon,blue,triangle,0.75,16,0.9787269,0.02002646,False,0.018787757,0.98079705,False,0.9739715,0.025669172,True,False
623,green,pentagon,purple,star,blue,triangle,0.75,16,0.55331963,0.4456916,False,0.007411319,0.9917148,False,0.959258,0.04036267,True,False
624,purple,star,green,square,yellow,heart,0.25,40,0.97122955,0.028211165,False,0.0024100668,0.99718314,False,0.9892754,0.010380487,True,False
624,green,square,purple,star,yellow,heart,0.25,40,0.968118,0.030742938,False,0.023238163,0.97643423,False,0.990279,0.009394649,True,False
625,purple,star,red,circle,blue,heart,0.25,40,0.9357871,0.063482106,False,0.002869308,0.9968436,False,0.9911724,0.008326926,True,False
625,red,circle,purple,star,blue,heart,0.25,40,0.96744764,0.03187942,False,0.044342242,0.95500463,False,0.9904197,0.009027037,True,False
626,purple,star,green,square,red,circle,0.5,40,0.9566451,0.042877164,False,0.0020937405,0.9976597,False,0.728706,0.27078265,True,False
626,green,square,purple,star,red,circle,0.5,40,0.98823804,0.010906433,False,0.018706573,0.9810114,False,0.7212427,0.27821448,True,False
627,purple,star,yellow,triangle,green,pentagon,0.5,40,0.9850411,0.014517161,False,0.08310862,0.91637754,False,0.7660682,0.23320308,True,False
627,yellow,triangle,purple,star,green,pentagon,0.5,40,0.9821416,0.017622562,False,0.020336526,0.9793026,False,0.7268934,0.2723543,True,False
628,purple,star,blue,heart,red,triangle,0.75,40,0.9685301,0.030869981,False,0.015563015,0.98423266,False,0.9609774,0.038686674,True,False
628,blue,heart,purple,star,red,triangle,0.75,40,0.99572253,0.0035350763,False,0.009003726,0.99069244,False,0.9669776,0.032696802,True,False
629,purple,star,orange,heart,blue,triangle,0.75,40,0.9516682,0.04755796,False,0.012706459,0.98699665,False,0.9911971,0.008448463,True,False
629,orange,heart,purple,star,blue,triangle,0.75,40,0.9152113,0.08392298,False,0.058462787,0.94060016,False,0.9924886,0.007148238,True,False
630,purple,heart,yellow,square,green,triangle,0.25,4,0.9796625,0.019589167,False,0.013048123,0.9862389,False,0.9608874,0.038393218,True,False
630,yellow,square,purple,heart,green,triangle,0.25,4,0.7749086,0.22424981,False,0.040632065,0.95897764,False,0.95396495,0.045550067,True,False
631,purple,heart,yellow,square,orange,circle,0.25,4,0.9982508,0.0013928325,False,0.014992048,0.9848289,False,0.89642704,0.10320246,True,False
631,yellow,square,purple,heart,orange,circle,0.25,4,0.9863486,0.01349191,False,0.004968221,0.9949504,False,0.79447687,0.20516871,True,False
632,purple,heart,yellow,pentagon,red,circle,0.5,4,0.9874522,0.010821413,False,0.00084289006,0.9967554,False,0.89655757,0.10255696,True,False
632,yellow,pentagon,purple,heart,red,circle,0.5,4,0.9636909,0.034829535,False,0.022702217,0.97670734,False,0.82104385,0.17801996,True,False
633,purple,heart,yellow,pentagon,blue,square,0.5,4,0.9954497,0.0023759622,False,0.14996575,0.84889305,False,0.9423615,0.056930557,True,False
633,yellow,pentagon,purple,heart,blue,square,0.5,4,0.9859795,0.012889444,False,0.006773011,0.99255157,False,0.974495,0.024805391,True,False
634,purple,heart,red,triangle,blue,square,0.75,4,0.98577267,0.013781092,False,0.00041302206,0.9991685,False,0.990202,0.0085880635,True,False
634,red,triangle,purple,heart,blue,square,0.75,4,0.9961922,0.0030775273,False,0.044632457,0.95500684,False,0.97667193,0.022320218,True,False
635,purple,heart,yellow,triangle,red,square,0.75,4,0.9853812,0.012531128,False,0.0051289294,0.9943997,False,0.99149793,0.006825873,True,False
635,yellow,triangle,purple,heart,red,square,0.75,4,0.97726315,0.022159293,False,0.0018934128,0.9975431,False,0.9923834,0.006055884,True,False
636,purple,heart,blue,pentagon,orange,circle,0.25,16,0.98517483,0.014280681,False,0.0011178186,0.9986058,False,0.881758,0.117638715,True,False
636,blue,pentagon,purple,heart,orange,circle,0.25,16,0.9833382,0.015994415,False,0.0056549967,0.9941796,False,0.8313491,0.16796172,True,False
637,purple,heart,yellow,square,blue,circle,0.25,16,0.99144673,0.006638438,False,0.00847881,0.9906412,False,0.96485186,0.034387156,True,False
637,yellow,square,purple,heart,blue,circle,0.25,16,0.901548,0.097615436,False,0.006481388,0.9931814,False,0.97791433,0.021440491,True,False
638,purple,heart,blue,square,yellow,star,0.5,16,0.9537135,0.045674283,False,0.0015883809,0.997761,False,0.98604614,0.013631308,True,False
638,blue,square,purple,heart,yellow,star,0.5,16,0.9895315,0.009574263,False,0.0060991873,0.99370474,False,0.9890876,0.010616836,True,False
639,purple,heart,yellow,square,red,triangle,0.5,16,0.99507797,0.003960763,False,0.013697311,0.98597556,False,0.9653405,0.034258284,True,False
639,yellow,square,purple,heart,red,triangle,0.5,16,0.87700427,0.1219875,False,0.014726228,0.984783,False,0.9722053,0.027340144,True,False
640,purple,heart,yellow,star,green,square,0.75,16,0.99005365,0.009612333,False,0.0027015333,0.996718,False,0.9251091,0.07399859,True,False
640,yellow,star,purple,heart,green,square,0.75,16,0.9974765,0.001955235,False,0.015765201,0.9839369,False,0.90330476,0.09566817,True,False
641,purple,heart,green,star,orange,triangle,0.75,16,0.9574372,0.042058192,False,0.00083084573,0.9990246,False,0.9759301,0.023743376,True,False
641,green,star,purple,heart,orange,triangle,0.75,16,0.9964586,0.0030892317,False,0.008585243,0.9911822,False,0.96829736,0.03130956,True,False
642,purple,heart,red,circle,blue,square,0.25,40,0.99424404,0.005284274,False,0.0134371715,0.9862688,False,0.9871001,0.012353305,True,False
642,red,circle,purple,heart,blue,square,0.25,40,0.9953088,0.0038008904,False,0.017344581,0.98241305,False,0.98884517,0.010568397,True,False
643,purple,heart,green,square,blue,star,0.25,40,0.9764854,0.022816073,False,0.025265023,0.9743312,False,0.99419975,0.0053839935,True,False
643,green,square,purple,heart,blue,star,0.25,40,0.99127394,0.008036581,False,0.07563908,0.9237903,False,0.9946062,0.0049793357,True,False
644,purple,heart,green,circle,blue,star,0.5,40,0.9757547,0.023818253,False,0.0025541803,0.99715096,False,0.9917014,0.007965346,True,False
644,green,circle,purple,heart,blue,star,0.5,40,0.99747926,0.0020496408,False,0.011960093,0.9878352,False,0.99278474,0.006909694,True,False
645,purple,heart,orange,triangle,yellow,star,0.5,40,0.9637906,0.03528302,False,0.04635617,0.9532159,False,0.9873503,0.012216555,True,False
645,orange,triangle,purple,heart,yellow,star,0.5,40,0.7157108,0.28337258,False,0.06788138,0.9314888,False,0.98648214,0.013070198,True,False
646,purple,heart,orange,pentagon,red,square,0.75,40,0.9709957,0.028757911,False,0.007957466,0.9916997,False,0.7471582,0.25219923,True,False
646,orange,pentagon,purple,heart,red,square,0.75,40,0.98818517,0.010730403,False,0.012419163,0.98741597,False,0.64149505,0.35776424,True,False
647,purple,heart,blue,triangle,orange,pentagon,0.75,40,0.986241,0.012369042,False,0.016217994,0.9834168,False,0.94449663,0.05481871,True,False
647,blue,triangle,purple,heart,orange,pentagon,0.75,40,0.9001543,0.09905281,False,0.015468129,0.9838135,False,0.9152489,0.08394579,True,False
