ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
584,purple,circle,red,heart,orange,square,0.5,16,0.9995932,0.0003021664,False,0.99956816,2.2314314e-05,True,0.9979358,6.061826e-07,True,False
584,red,heart,purple,circle,orange,square,0.5,16,0.996698,0.0032813207,False,0.2682716,0.7317011,False,0.9980459,3.4579972e-07,True,False
585,purple,circle,green,heart,orange,pentagon,0.5,16,0.00033328575,0.99957424,True,3.4630784e-06,0.9998171,False,0.9978756,0.00019577255,True,False
585,green,heart,purple,circle,orange,pentagon,0.5,16,1.0819934e-05,0.9999044,True,0.012613105,0.98734087,False,0.9983078,0.00026982444,True,False
586,purple,circle,orange,heart,red,square,0.75,16,0.00012349934,0.9998022,True,0.6076033,0.39236253,True,0.9987225,2.0863823e-07,True,True
586,orange,heart,purple,circle,red,square,0.75,16,0.0007368592,0.99922025,True,3.3614862e-05,0.9998652,False,0.9982456,2.4246145e-07,True,False
587,purple,circle,green,triangle,yellow,heart,0.75,16,6.0783714e-05,0.9998535,True,9.919504e-05,0.99976283,False,0.9991002,2.9205014e-06,True,False
587,green,triangle,purple,circle,yellow,heart,0.75,16,2.6012855e-05,0.9998734,True,0.0016454171,0.99820685,False,0.9981949,5.0656575e-07,True,False
588,purple,circle,yellow,star,green,pentagon,0.25,40,0.999315,2.8532779e-05,False,0.99853027,0.0010478991,True,0.99640876,4.1988196e-06,True,False
588,yellow,star,purple,circle,green,pentagon,0.25,40,0.99607205,0.0032293932,False,4.496577e-06,0.99990153,False,0.9964498,1.0723279e-05,True,False
589,purple,circle,orange,star,red,heart,0.25,40,0.99936765,2.9416595e-05,False,0.00011037525,0.9993794,False,0.998066,3.458187e-06,True,False
589,orange,star,purple,circle,red,heart,0.25,40,0.00013625479,0.9996395,True,0.0003738808,0.9995474,False,0.99787676,1.1411344e-06,True,False
590,purple,circle,orange,pentagon,blue,square,0.5,40,1.6889093e-05,0.9999232,True,0.916266,0.083647765,True,0.9977285,1.6717371e-05,True,True
590,orange,pentagon,purple,circle,blue,square,0.5,40,0.08460895,0.91518694,True,1.3289347e-06,0.99981576,False,0.9973047,1.5650015e-05,True,False
591,purple,circle,green,heart,orange,star,0.5,40,0.92680895,0.07306419,False,2.1789713e-06,0.9996012,False,0.99903667,6.761302e-05,True,False
591,green,heart,purple,circle,orange,star,0.5,40,0.71559566,0.28438708,False,0.0010845707,0.99877375,False,0.9992613,0.00015163823,True,False
592,purple,circle,blue,pentagon,red,square,0.75,40,0.9995192,0.00013944847,False,0.9985043,7.0532136e-05,True,0.99930894,5.578126e-06,True,False
592,blue,pentagon,purple,circle,red,square,0.75,40,0.9990145,0.0005126163,False,2.5248753e-06,0.9996049,False,0.99932456,6.4321815e-05,True,False
593,purple,circle,blue,square,yellow,heart,0.75,40,0.9993499,4.4792767e-05,False,0.00032821143,0.99890757,False,0.9941854,2.801846e-07,True,False
593,blue,square,purple,circle,yellow,heart,0.75,40,2.2070119e-05,0.99985576,True,0.9993111,9.8868455e-05,True,0.99483806,6.8598365e-07,True,True
594,purple,pentagon,orange,triangle,yellow,circle,0.25,4,0.00063349976,0.9992556,True,1.4690091e-05,0.99988985,False,0.9980824,6.193269e-07,True,False
594,orange,triangle,purple,pentagon,yellow,circle,0.25,4,0.99854076,0.0013215634,False,0.9995314,0.000105146515,True,0.9976902,2.1170152e-07,True,False
595,purple,pentagon,green,heart,yellow,square,0.25,4,0.99758816,5.5795533e-07,False,1.5510402e-07,0.9993048,False,0.9958138,1.0357876e-06,True,False
595,green,heart,purple,pentagon,yellow,square,0.25,4,9.863659e-07,0.99977547,True,5.3295076e-07,0.9998348,False,0.99497706,6.914284e-08,True,False
596,purple,pentagon,blue,heart,orange,triangle,0.5,4,0.578428,0.42103085,False,0.000103354825,0.99981195,False,0.99808866,1.5011122e-07,True,False
596,blue,heart,purple,pentagon,orange,triangle,0.5,4,9.556189e-05,0.999772,True,1.5013545e-07,0.99994195,False,0.9974744,2.8440783e-07,True,False
597,purple,pentagon,green,triangle,blue,heart,0.5,4,0.99932563,0.00018477529,False,1.6714114e-06,0.9997936,False,0.99673426,7.251598e-08,True,False
597,green,triangle,purple,pentagon,blue,heart,0.5,4,1.3671314e-05,0.9997557,True,0.00018489343,0.9993887,False,0.996014,8.704973e-08,True,False
598,purple,pentagon,yellow,square,red,heart,0.75,4,0.9966504,0.0026677202,False,0.99354327,1.3449242e-06,True,0.9922775,4.734143e-08,True,False
598,yellow,square,purple,pentagon,red,heart,0.75,4,0.00057513587,0.9987104,True,0.99750745,2.6206873e-05,True,0.99487984,7.305709e-08,True,True
599,purple,pentagon,orange,circle,red,square,0.75,4,0.99840516,1.0541292e-05,False,1.1749909e-06,0.9998598,False,0.9994936,0.00023486812,True,False
599,orange,circle,purple,pentagon,red,square,0.75,4,0.9993248,0.000109919216,False,0.00028363054,0.99963486,False,0.99854904,4.1313163e-07,True,False
600,purple,pentagon,green,triangle,orange,star,0.25,16,0.99980754,6.792329e-05,False,0.9993918,1.124098e-05,True,0.99780375,5.6579717e-07,True,False
600,green,triangle,purple,pentagon,orange,star,0.25,16,8.322951e-07,0.9996433,True,2.0885476e-07,0.99985814,False,0.9967302,1.6013006e-06,True,False
601,purple,pentagon,blue,triangle,green,heart,0.25,16,0.0010153936,0.99891734,True,0.978135,0.021546107,True,0.9979285,9.589093e-06,True,True
601,blue,triangle,purple,pentagon,green,heart,0.25,16,2.9471623e-06,0.99986744,True,0.0046347585,0.99526286,False,0.9979631,1.2059763e-05,True,False
602,purple,pentagon,orange,triangle,red,circle,0.5,16,0.9984541,6.9336124e-06,False,0.0001065472,0.99978703,False,0.99925345,2.2428538e-05,True,False
602,orange,triangle,purple,pentagon,red,circle,0.5,16,1.4472701e-05,0.9998963,True,0.00031588512,0.99950325,False,0.99733293,1.9453971e-07,True,False
603,purple,pentagon,red,heart,yellow,star,0.5,16,0.9992023,3.432341e-05,False,0.999775,0.00011568715,True,0.9986333,1.2722443e-06,True,False
603,red,heart,purple,pentagon,yellow,star,0.5,16,0.0034594212,0.9965257,True,0.9539496,0.045976423,True,0.9991804,8.0609e-07,True,True
604,purple,pentagon,red,star,orange,circle,0.75,16,7.1464906e-06,0.9999535,True,0.9990946,0.00011789714,True,0.9984895,4.417694e-07,True,True
604,red,star,purple,pentagon,orange,circle,0.75,16,3.9233632e-06,0.99976486,True,6.988248e-07,0.9999281,False,0.998206,7.3899926e-08,True,False
605,purple,pentagon,yellow,triangle,blue,heart,0.75,16,0.9988361,7.2916424e-05,False,3.708109e-05,0.99985945,False,0.9977143,1.577285e-06,True,False
605,yellow,triangle,purple,pentagon,blue,heart,0.75,16,7.972172e-05,0.99986005,True,3.8783717e-05,0.99987674,False,0.9975897,1.1551341e-07,True,False
606,purple,pentagon,green,heart,yellow,circle,0.25,40,0.999191,6.7331566e-05,False,0.00013168785,0.9998222,False,0.99867463,0.000104156556,True,False
606,green,heart,purple,pentagon,yellow,circle,0.25,40,0.0033526048,0.99660254,True,1.2021698e-06,0.99978966,False,0.997347,1.3571266e-06,True,False
607,purple,pentagon,yellow,circle,green,triangle,0.25,40,0.01147704,0.9884105,True,1.5322947e-05,0.9997632,False,0.9973334,6.152915e-06,True,False
607,yellow,circle,purple,pentagon,green,triangle,0.25,40,0.0382139,0.9616732,True,0.9990396,0.00010858276,True,0.9981602,5.6076e-06,True,True
608,purple,pentagon,orange,square,green,heart,0.5,40,5.4909815e-05,0.9998357,True,0.99561214,0.004048403,True,0.99938047,8.6300155e-05,True,True
608,orange,square,purple,pentagon,green,heart,0.5,40,4.5256493e-05,0.9998264,True,1.7536577e-06,0.9998553,False,0.99921393,6.399776e-05,True,False
609,purple,pentagon,orange,circle,blue,square,0.5,40,5.6872277e-06,0.99985313,True,2.3077687e-06,0.99980503,False,0.9947647,8.25826e-07,True,False
609,orange,circle,purple,pentagon,blue,square,0.5,40,0.9992077,0.00038496678,False,0.00088138186,0.9989857,False,0.9956846,8.777043e-07,True,False
610,purple,pentagon,red,star,blue,heart,0.75,40,0.99849474,4.1775118e-05,False,7.884551e-06,0.99970764,False,0.9987392,7.582818e-05,True,False
610,red,star,purple,pentagon,blue,heart,0.75,40,3.1632794e-07,0.9995858,True,4.804417e-07,0.999841,False,0.9992273,0.00026961387,True,False
611,purple,pentagon,green,star,blue,triangle,0.75,40,0.99837565,6.092817e-05,False,0.9969266,1.0428437e-06,True,0.99834037,0.0015126353,True,False
611,green,star,purple,pentagon,blue,triangle,0.75,40,0.0056427103,0.99434,True,0.9990476,0.00046767047,True,0.9991671,0.00014368945,True,True
612,purple,star,blue,circle,red,triangle,0.25,4,1.6576296e-05,0.99987125,True,1.2094732e-05,0.9997768,False,0.9960699,6.708941e-08,True,False
612,blue,circle,purple,star,red,triangle,0.25,4,1.550155e-06,0.9998585,True,2.9566788e-06,0.99973434,False,0.9965102,4.569743e-08,True,False
613,purple,star,yellow,square,orange,heart,0.25,4,0.0048757168,0.994816,True,5.325682e-06,0.99963903,False,0.99646854,1.2996595e-08,True,False
613,yellow,square,purple,star,orange,heart,0.25,4,1.4667636e-06,0.99980646,True,1.2678713e-06,0.9997631,False,0.9955715,1.1127051e-08,True,False
614,purple,star,orange,square,red,heart,0.5,4,5.407089e-05,0.9998053,True,1.5782143e-06,0.9996779,False,0.9952933,4.5641627e-08,True,False
614,orange,square,purple,star,red,heart,0.5,4,4.2883494e-07,0.9998851,True,0.0038790817,0.99570775,False,0.99626994,7.3279274e-08,True,False
615,purple,star,yellow,triangle,orange,circle,0.5,4,0.9976781,0.0004540855,False,3.9279803e-06,0.9997317,False,0.9978148,3.5215928e-07,True,False
615,yellow,triangle,purple,star,orange,circle,0.5,4,2.1231704e-06,0.9998884,True,1.13212e-05,0.99967444,False,0.9978604,3.1392267e-07,True,False
616,purple,star,green,square,yellow,pentagon,0.75,4,2.422226e-05,0.9998971,True,9.86398e-07,0.9997813,False,0.998599,1.3259302e-07,True,False
616,green,square,purple,star,yellow,pentagon,0.75,4,3.4325842e-07,0.999663,True,1.2103114e-05,0.9999051,False,0.9981863,2.981399e-07,True,False
617,purple,star,green,triangle,blue,heart,0.75,4,0.9977623,3.6140875e-06,False,4.6457455e-05,0.99942505,False,0.99676204,4.4590045e-08,True,False
617,green,triangle,purple,star,blue,heart,0.75,4,1.2313167e-05,0.9997203,True,2.785876e-06,0.9996288,False,0.9980197,3.329636e-08,True,False
618,purple,star,red,triangle,blue,square,0.25,16,1.9108671e-05,0.999908,True,0.9985253,3.6097643e-07,True,0.9884968,3.7004446e-07,True,True
618,red,triangle,purple,star,blue,square,0.25,16,1.108422e-06,0.9995852,True,0.00035045104,0.9994105,False,0.98631126,2.794135e-07,True,False
619,purple,star,blue,triangle,orange,heart,0.25,16,2.526575e-05,0.9999033,True,2.680275e-07,0.9999267,False,0.998519,4.0266223e-06,True,False
619,blue,triangle,purple,star,orange,heart,0.25,16,3.1055404e-07,0.9998944,True,1.0199486e-05,0.99995637,False,0.9977379,3.8307244e-06,True,False
620,purple,star,red,heart,yellow,triangle,0.5,16,0.0003393966,0.99941385,True,0.011824242,0.98806643,False,0.99374455,1.5608416e-07,True,False
620,red,heart,purple,star,yellow,triangle,0.5,16,0.0009839244,0.9989096,True,0.00020796261,0.9994252,False,0.9961144,3.7508175e-07,True,False
621,purple,star,yellow,pentagon,orange,circle,0.5,16,0.99618995,0.0037299914,False,8.236538e-07,0.9998229,False,0.9977391,9.0284533e-07,True,False
621,yellow,pentagon,purple,star,orange,circle,0.5,16,0.99898714,1.8657582e-05,False,0.0007745348,0.9991059,False,0.99730194,9.468459e-07,True,False
622,purple,star,green,circle,red,square,0.75,16,0.0013169647,0.9985759,True,0.00084019307,0.99910754,False,0.99838805,1.8325671e-06,True,False
622,green,circle,purple,star,red,square,0.75,16,0.013612962,0.9863018,True,2.2418077e-05,0.99984336,False,0.9986571,1.3247541e-06,True,False
623,purple,star,green,circle,red,pentagon,0.75,16,0.00014645151,0.9997018,True,4.118971e-07,0.99925965,False,0.9968177,7.514198e-07,True,False
623,green,circle,purple,star,red,pentagon,0.75,16,0.0002050763,0.99944884,True,0.007663483,0.99220616,False,0.99883837,6.271911e-05,True,False
624,purple,star,green,circle,orange,pentagon,0.25,40,0.0007116313,0.99924964,True,0.99870336,1.089365e-05,True,0.99691427,6.9518974e-06,True,True
624,green,circle,purple,star,orange,pentagon,0.25,40,4.9168375e-06,0.9998951,True,7.540724e-05,0.9996718,False,0.9983429,0.00012405419,True,False
625,purple,star,red,triangle,yellow,square,0.25,40,0.026510809,0.97340584,True,0.99835086,2.6009716e-06,True,0.9967505,1.663485e-06,True,True
625,red,triangle,purple,star,yellow,square,0.25,40,0.4114645,0.58842295,True,1.9068068e-05,0.99992096,False,0.9984201,3.3713454e-06,True,False
626,purple,star,red,circle,yellow,triangle,0.5,40,0.00062276836,0.99931383,True,0.81074387,0.18909335,True,0.9986883,1.5176983e-06,True,True
626,red,circle,purple,star,yellow,triangle,0.5,40,2.3037768e-05,0.99987364,True,0.00089747383,0.9988331,False,0.99866736,2.727439e-06,True,False
627,purple,star,blue,square,orange,triangle,0.5,40,0.00033242104,0.99955124,True,2.3803125e-06,0.9997613,False,0.99948514,2.608551e-05,True,False
627,blue,square,purple,star,orange,triangle,0.5,40,3.0172218e-05,0.9998888,True,5.7934805e-05,0.9998808,False,0.99947745,1.3307073e-05,True,False
628,purple,star,green,square,yellow,pentagon,0.75,40,0.00010785221,0.99980336,True,5.3994267e-05,0.9998024,False,0.99852484,2.912459e-05,True,False
628,green,square,purple,star,yellow,pentagon,0.75,40,0.9981306,0.0018165505,False,0.00089327886,0.9989619,False,0.99664575,2.4135197e-06,True,False
629,purple,star,orange,pentagon,blue,triangle,0.75,40,0.00065565977,0.99921036,True,3.174036e-07,0.99972266,False,0.9970425,4.1477915e-06,True,False
629,orange,pentagon,purple,star,blue,triangle,0.75,40,0.99956983,0.00016238952,False,0.0011998161,0.99868745,False,0.99864393,1.06912e-05,True,False
630,purple,heart,yellow,triangle,green,star,0.25,4,6.2399185e-06,0.99990404,True,0.00012685683,0.99975854,False,0.996881,2.351636e-06,True,False
630,yellow,triangle,purple,heart,green,star,0.25,4,0.99176943,0.007954475,False,9.536105e-05,0.99969757,False,0.99740595,1.3841495e-06,True,False
631,purple,heart,orange,triangle,blue,square,0.25,4,1.3334294e-05,0.9998271,True,1.0155948e-06,0.9998982,False,0.99202055,6.569103e-07,True,False
631,orange,triangle,purple,heart,blue,square,0.25,4,1.6687528e-07,0.99989593,True,7.1644267e-06,0.9997708,False,0.99390996,4.6857588e-07,True,False
632,purple,heart,orange,square,blue,triangle,0.5,4,1.0006661e-06,0.9999021,True,2.1902391e-05,0.99978775,False,0.99791044,3.801919e-06,True,False
632,orange,square,purple,heart,blue,triangle,0.5,4,8.544959e-05,0.9996532,True,0.95695096,0.042551823,True,0.99768484,1.0917796e-06,True,True
633,purple,heart,orange,star,green,square,0.5,4,0.99805886,1.363962e-06,False,0.00017751168,0.9997106,False,0.9980831,2.902607e-07,True,False
633,orange,star,purple,heart,green,square,0.5,4,6.619698e-05,0.99978596,True,1.4865043e-06,0.9998925,False,0.997678,1.8254113e-07,True,False
634,purple,heart,blue,star,red,triangle,0.75,4,0.9990509,0.00031332806,False,0.997778,0.00019424412,True,0.9975937,7.436204e-08,True,False
634,blue,star,purple,heart,red,triangle,0.75,4,4.2596066e-06,0.99971706,True,1.4096315e-05,0.9998441,False,0.9973954,6.5719696e-08,True,False
635,purple,heart,green,circle,orange,triangle,0.75,4,0.9988636,4.9967348e-05,False,6.0835588e-05,0.9990971,False,0.9989544,2.738234e-05,True,False
635,green,circle,purple,heart,orange,triangle,0.75,4,0.00010585524,0.99963427,True,3.6344747e-05,0.99920005,False,0.9986148,3.0429142e-05,True,False
636,purple,heart,green,square,red,circle,0.25,16,1.3008552e-05,0.99994385,True,5.0904043e-07,0.9998889,False,0.9991316,9.931484e-05,True,False
636,green,square,purple,heart,red,circle,0.25,16,8.236578e-07,0.99973613,True,6.6143107e-06,0.9998572,False,0.99894875,8.243952e-06,True,False
637,purple,heart,blue,circle,red,square,0.25,16,0.14721158,0.85268176,True,1.4468739e-05,0.9997676,False,0.998466,4.1322987e-06,True,False
637,blue,circle,purple,heart,red,square,0.25,16,0.0001542157,0.9996438,True,1.4299004e-06,0.99992275,False,0.99907035,1.4643599e-05,True,False
638,purple,heart,yellow,circle,blue,pentagon,0.5,16,0.99953663,0.0002560134,False,0.002272647,0.99756646,False,0.99834955,0.00040932908,True,False
638,yellow,circle,purple,heart,blue,pentagon,0.5,16,0.998083,1.4885472e-07,False,0.15404512,0.84567404,False,0.9971835,6.47817e-06,True,False
639,purple,heart,red,triangle,green,square,0.5,16,3.2945987e-05,0.9998889,True,5.7991433e-06,0.9998473,False,0.99806553,1.2514838e-05,True,False
639,red,triangle,purple,heart,green,square,0.5,16,1.9973286e-06,0.9999001,True,1.5544296e-05,0.9999262,False,0.99864215,2.1332877e-05,True,False
640,purple,heart,green,circle,blue,pentagon,0.75,16,0.009664518,0.9903156,True,0.99956447,0.00017340008,True,0.9968803,1.7781234e-05,True,True
640,green,circle,purple,heart,blue,pentagon,0.75,16,1.5298305e-05,0.99993503,True,7.0396204e-06,0.99970645,False,0.9975459,3.662375e-05,True,False
641,purple,heart,red,square,blue,star,0.75,16,0.99919826,1.16153e-06,False,3.1463117e-07,0.99982256,False,0.99887305,3.308243e-06,True,False
641,red,square,purple,heart,blue,star,0.75,16,5.440748e-07,0.99974066,True,3.3775174e-05,0.9998354,False,0.9991078,1.665119e-05,True,False
642,purple,heart,yellow,pentagon,red,triangle,0.25,40,0.9997763,0.00013339065,False,0.9113629,0.08843511,True,0.99850106,1.3002319e-06,True,False
642,yellow,pentagon,purple,heart,red,triangle,0.25,40,0.99924576,0.00051116286,False,3.5284174e-05,0.99983895,False,0.9981516,6.5508925e-06,True,False
643,purple,heart,red,circle,yellow,square,0.25,40,3.0497156e-06,0.99983215,True,4.580412e-06,0.9999033,False,0.9976597,2.798415e-05,True,False
643,red,circle,purple,heart,yellow,square,0.25,40,9.870073e-07,0.99985707,True,0.99827015,0.0016475753,True,0.99869186,1.8845529e-05,True,True
644,purple,heart,green,square,yellow,star,0.5,40,0.0006015979,0.9993774,True,0.0006314719,0.9992957,False,0.9968605,6.345237e-08,True,False
644,green,square,purple,heart,yellow,star,0.5,40,0.019009355,0.9809481,True,0.38630545,0.6135908,False,0.9980374,5.19651e-08,True,False
645,purple,heart,red,star,yellow,square,0.5,40,0.99962854,0.00016283951,False,5.9114195e-06,0.9996598,False,0.9966748,1.6330987e-05,True,False
645,red,star,purple,heart,yellow,square,0.5,40,9.4494135e-06,0.99973994,True,1.7984208e-05,0.9999058,False,0.9987527,8.193618e-06,True,False
646,purple,heart,green,circle,orange,star,0.75,40,0.99079716,0.009191514,False,0.0012620138,0.9986908,False,0.9985366,2.15438e-06,True,False
646,green,circle,purple,heart,orange,star,0.75,40,8.967558e-05,0.99986744,True,5.6891786e-05,0.9998447,False,0.9993381,4.132582e-05,True,False
647,purple,heart,red,square,green,star,0.75,40,0.9978811,1.7271748e-05,False,3.4096356e-06,0.999634,False,0.9994469,0.00028237255,True,False
647,red,square,purple,heart,green,star,0.75,40,3.0895262e-06,0.9997135,True,4.236353e-06,0.9998124,False,0.9980926,0.001823431,True,False
