ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
581,purple,circle,red,pentagon,orange,heart,0.75,4,0.6832594,0.2513571,False,0.77729857,1.3683148e-06,True,0.9988305,1.6033507e-09,True,False
581,red,pentagon,purple,circle,orange,heart,0.75,4,0.7770311,0.00020300601,False,0.81757164,2.094037e-06,True,0.9998416,2.060827e-09,True,False
582,purple,circle,yellow,triangle,orange,pentagon,0.25,16,9.591582e-05,0.88069874,True,0.5108529,0.45082608,True,0.5590516,0.031539533,True,True
582,yellow,triangle,purple,circle,orange,pentagon,0.25,16,0.0014828106,0.677859,True,0.6502158,0.0014223412,True,0.56071156,0.14177008,True,True
583,purple,circle,yellow,triangle,green,star,0.25,16,0.00037923982,0.8804327,True,0.97068226,5.2632804e-06,True,0.8354382,3.7928836e-05,True,True
583,yellow,triangle,purple,circle,green,star,0.25,16,1.9867255e-05,0.8175546,True,0.66457266,0.19040325,True,0.8175634,9.384729e-06,True,True
584,purple,circle,green,star,red,heart,0.5,16,2.6375486e-07,0.9770224,True,0.059542503,0.9314015,False,0.9995695,1.8787194e-12,True,False
584,green,star,purple,circle,red,heart,0.5,16,2.662463e-05,0.96688676,True,0.7049442,0.00072841713,True,0.99973875,1.8790377e-12,True,True
585,purple,circle,green,triangle,blue,square,0.5,16,0.000105550156,0.7547835,True,0.45271632,0.39952075,True,0.95249975,7.129635e-05,True,True
585,green,triangle,purple,circle,blue,square,0.5,16,0.0003519615,0.8171041,True,0.8175737,5.999532e-07,True,0.9578899,2.054234e-05,True,True
586,purple,circle,red,star,yellow,square,0.75,16,5.2720323e-05,0.7981095,True,0.86797047,0.033654865,True,0.53102386,0.00022873457,True,True
586,red,star,purple,circle,yellow,square,0.75,16,0.81757075,3.9121724e-06,False,0.5678929,0.06782514,True,0.8175698,3.4524758e-06,True,False
587,purple,circle,yellow,square,blue,triangle,0.75,16,3.3751044e-06,0.6224548,True,0.061076302,0.5113856,False,0.9975274,8.131864e-09,True,False
587,yellow,square,purple,circle,blue,triangle,0.75,16,6.648399e-09,0.9241418,True,0.5621511,2.8919783e-05,True,0.9998416,3.3977297e-09,True,True
588,purple,circle,orange,heart,green,square,0.25,40,0.0031373398,0.98572284,True,0.5923031,0.0003275936,True,0.994779,7.2999023e-07,True,True
588,orange,heart,purple,circle,green,square,0.25,40,0.1046223,0.8759917,True,0.23217188,0.71513975,False,0.9820133,3.8572142e-07,True,False
589,purple,circle,red,triangle,blue,star,0.25,40,0.018880684,0.9097223,True,0.5533939,0.013014577,True,0.6791776,4.9839514e-07,True,True
589,red,triangle,purple,circle,blue,star,0.25,40,0.0007279574,0.6217184,True,0.76927525,0.0066555347,True,0.7772992,2.0983802e-07,True,True
590,purple,circle,red,square,orange,triangle,0.5,40,0.056747764,0.8876844,True,0.86700636,2.1068974e-05,True,0.9706872,2.9693547e-07,True,True
590,red,square,purple,circle,orange,triangle,0.5,40,0.26599768,0.63809526,True,0.2696457,0.39233217,False,0.9046504,2.2715763e-08,True,False
591,purple,circle,yellow,star,red,heart,0.5,40,0.12526365,0.8168216,True,0.9398889,2.0156302e-05,True,0.9241418,6.8697747e-12,True,True
591,yellow,star,purple,circle,red,heart,0.5,40,0.02245135,0.5109904,True,0.8519505,1.499728e-06,True,0.880797,5.7782056e-12,True,True
592,purple,circle,orange,square,yellow,heart,0.75,40,0.018738568,0.9028748,True,0.79787207,0.00026765626,True,0.9525722,1.676857e-06,True,True
592,orange,square,purple,circle,yellow,heart,0.75,40,0.5139652,0.019928593,False,0.5889932,0.04266653,True,0.9890109,1.9728134e-06,True,False
593,purple,circle,blue,heart,orange,square,0.75,40,0.3165829,0.67020595,True,0.007644695,0.8836066,False,0.9239815,0.0001659103,True,False
593,blue,heart,purple,circle,orange,square,0.75,40,0.0004206086,0.59226096,True,0.8807964,6.4634736e-07,True,0.9145683,0.0003476539,True,True
594,purple,pentagon,green,star,yellow,square,0.25,4,0.17029475,0.7632081,True,0.99330705,1.6264181e-07,True,0.9241418,2.6294929e-08,True,True
594,green,star,purple,pentagon,yellow,square,0.25,4,9.146251e-07,0.9706867,True,0.9950518,0.0003338027,True,0.85195285,2.4240912e-08,True,True
595,purple,pentagon,yellow,heart,green,square,0.25,4,0.002870014,0.9017315,True,0.0021012088,0.9605565,False,0.9046496,7.5224216e-07,True,False
595,yellow,heart,purple,pentagon,green,square,0.25,4,2.3669872e-06,0.92413914,True,0.98201364,1.1051108e-07,True,0.9399131,2.537369e-07,True,True
596,purple,pentagon,orange,star,blue,circle,0.5,4,0.00048610187,0.99591595,True,0.99928755,2.9002526e-06,True,0.9980732,5.893926e-10,True,True
596,orange,star,purple,pentagon,blue,circle,0.5,4,0.007558314,0.98994386,True,0.8887466,0.034460444,True,0.9933072,6.182487e-11,True,True
597,purple,pentagon,blue,star,red,square,0.5,4,0.5789313,0.10060316,False,0.7310585,3.4295155e-08,True,0.5,6.720205e-09,True,False
597,blue,star,purple,pentagon,red,square,0.5,4,0.00026803033,0.6222518,True,0.8807967,1.8518168e-07,True,0.5,1.1079745e-08,True,True
598,purple,pentagon,yellow,star,red,triangle,0.75,4,0.0018109916,0.93811685,True,0.73105854,1.2616483e-08,True,0.880797,1.16058343e-10,True,True
598,yellow,star,purple,pentagon,red,triangle,0.75,4,0.00013875692,0.53110963,True,0.30420774,0.64400774,False,0.81757444,5.088701e-11,True,False
599,purple,pentagon,green,triangle,yellow,circle,0.75,4,2.31968e-06,0.62245667,True,0.85195243,2.6061423e-07,True,0.9626688,4.065207e-06,True,True
599,green,triangle,purple,pentagon,yellow,circle,0.75,4,9.4964926e-05,0.67908907,True,0.93991303,2.5373689e-07,True,0.9399121,1.1371687e-06,True,True
600,purple,pentagon,green,heart,red,triangle,0.25,16,0.21607739,0.7541842,True,0.3065933,0.5727917,False,0.73105854,3.6146826e-09,True,False
600,green,heart,purple,pentagon,red,triangle,0.25,16,0.0009776419,0.65027034,True,0.5505818,0.12285142,True,0.62245935,2.862725e-10,True,True
601,purple,pentagon,red,heart,yellow,square,0.25,16,0.0039223805,0.8469983,True,0.90465003,4.5625814e-07,True,0.9399131,8.237632e-08,True,True
601,red,heart,purple,pentagon,yellow,square,0.25,16,0.0071727852,0.93944955,True,0.82603586,0.010398257,True,0.9914225,2.1969417e-08,True,True
602,purple,pentagon,green,triangle,yellow,circle,0.5,16,0.5286609,0.46654162,False,0.6224557,3.3751094e-06,True,0.85195285,4.2124384e-09,True,False
602,green,triangle,purple,pentagon,yellow,circle,0.5,16,7.3122974e-06,0.56216884,True,0.7928491,0.027129805,True,0.62245935,1.6473846e-09,True,True
603,purple,pentagon,red,triangle,orange,heart,0.5,16,4.2613246e-05,0.7309974,True,0.95257384,2.269383e-07,True,0.9770198,2.5024299e-06,True,True
603,red,triangle,purple,pentagon,orange,heart,0.5,16,0.0033283061,0.8144096,True,0.5,1.6120934e-08,True,0.98593396,2.2285355e-06,True,True
604,purple,pentagon,yellow,triangle,green,heart,0.75,16,0.0014088629,0.729809,True,0.9046502,1.9019673e-07,True,0.97702265,1.4880036e-08,True,True
604,yellow,triangle,purple,pentagon,green,heart,0.75,16,4.6589368e-05,0.6224212,True,0.26732156,0.302915,False,0.97702265,9.0251975e-09,True,False
605,purple,pentagon,yellow,heart,green,circle,0.75,16,0.45417604,0.51464885,True,0.0042627202,0.5583062,False,0.62245923,1.0192005e-07,True,False
605,yellow,heart,purple,pentagon,green,circle,0.75,16,0.0004358077,0.89287424,True,0.71484065,0.019049859,True,0.9241417,5.5666362e-08,True,True
606,purple,pentagon,yellow,circle,red,square,0.25,40,0.02196454,0.933956,True,0.53106594,0.00017815278,True,0.56217486,1.1213892e-06,True,True
606,yellow,circle,purple,pentagon,red,square,0.25,40,0.009566353,0.97579443,True,0.6579191,0.08903967,True,0.6224581,9.669888e-07,True,True
607,purple,pentagon,blue,circle,green,square,0.25,40,0.000774016,0.96182954,True,0.8519527,3.99665e-08,True,0.880797,8.136318e-09,True,True
607,blue,circle,purple,pentagon,green,square,0.25,40,9.361516e-06,0.92412937,True,0.97673494,0.00028915724,True,0.880797,4.9349267e-09,True,True
608,purple,pentagon,yellow,circle,blue,triangle,0.5,40,0.022477815,0.95578104,True,0.49998283,2.2699187e-05,True,0.85195243,2.6061423e-07,True,True
608,yellow,circle,purple,pentagon,blue,triangle,0.5,40,0.01873871,0.9028816,True,0.17769681,0.7963818,False,0.9241406,1.1180873e-06,True,False
609,purple,pentagon,yellow,heart,orange,triangle,0.5,40,0.2360722,0.7271536,True,0.002958483,0.9295277,False,0.77729887,3.9202888e-07,True,False
609,yellow,heart,purple,pentagon,orange,triangle,0.5,40,0.09808976,0.72479075,True,0.57883936,0.017479435,True,0.81756854,3.4524703e-06,True,True
610,purple,pentagon,green,heart,yellow,circle,0.75,40,0.9675886,0.025785362,False,0.3474058,0.5054724,False,0.40095013,0.583379,False,False
610,green,heart,purple,pentagon,yellow,circle,0.75,40,0.011446061,0.80243087,True,0.936514,0.052834507,True,0.7381886,0.01967206,True,True
611,purple,pentagon,green,heart,red,star,0.75,40,0.005900679,0.99234176,True,0.18508892,0.7320409,False,0.7772999,1.1011299e-09,True,False
611,green,heart,purple,pentagon,red,star,0.75,40,0.0053314613,0.79125905,True,0.55173934,0.014703355,True,0.6791787,5.835617e-10,True,True
612,purple,star,orange,square,blue,heart,0.25,4,0.022604916,0.9611855,True,0.9552659,0.0072935442,True,0.99966466,1.2497336e-09,True,True
612,orange,square,purple,star,blue,heart,0.25,4,0.00010868479,0.7771991,True,3.524405e-05,0.9967913,False,0.99477994,2.6327585e-09,True,False
613,purple,star,blue,heart,red,triangle,0.25,4,0.019570785,0.94297326,True,5.7148816e-07,0.99997795,False,0.9859358,4.972544e-07,True,False
613,blue,heart,purple,star,red,triangle,0.25,4,0.0363566,0.9376491,True,0.014046745,0.98475295,False,0.9890131,1.1500475e-10,True,False
614,purple,star,orange,triangle,yellow,heart,0.5,4,0.72189003,0.23436336,False,0.21218762,0.34983823,False,0.9999646,5.905095e-10,True,False
614,orange,triangle,purple,star,yellow,heart,0.5,4,0.0035596143,0.5282936,True,0.7718954,0.22115174,True,0.9999646,1.3176048e-10,True,True
615,purple,star,red,triangle,green,heart,0.5,4,0.16218932,0.8236654,True,0.99956936,1.2746415e-07,True,0.99992514,1.3175527e-10,True,True
615,red,triangle,purple,star,green,heart,0.5,4,1.3703668e-06,0.9995679,True,0.99959856,6.6029985e-05,True,0.9999646,1.0261516e-10,True,True
616,purple,star,blue,square,orange,pentagon,0.75,4,0.93990993,3.091138e-06,False,0.90441877,0.00020852266,True,0.96544814,0.0014514925,True,False
616,blue,square,purple,star,orange,pentagon,0.75,4,0.014636009,0.79909897,True,0.99928373,0.00033522234,True,0.2886022,0.61097085,False,False
617,purple,star,orange,circle,green,pentagon,0.75,4,0.9337416,0.03620509,False,0.003761295,0.92035854,False,0.9975274,4.1297014e-08,True,False
617,orange,circle,purple,star,green,pentagon,0.75,4,4.711224e-07,0.49999964,True,0.952567,6.6320617e-06,True,0.9241404,1.1180871e-06,True,True
618,purple,star,yellow,circle,green,pentagon,0.25,16,0.015529903,0.84790397,True,0.98201376,1.0077307e-10,True,0.9465161,7.084847e-05,True,True
618,yellow,circle,purple,star,green,pentagon,0.25,16,0.022393476,0.84030896,True,0.07471377,0.7088645,False,0.64874685,0.022198895,True,False
619,purple,star,blue,circle,red,heart,0.25,16,0.0051369346,0.9789265,True,0.9626723,4.2847122e-07,True,0.9975274,1.07891985e-11,True,True
619,blue,circle,purple,star,red,heart,0.25,16,1.1549055e-07,0.6224592,True,0.97345114,0.003510813,True,0.9968273,1.2217182e-11,True,True
620,purple,star,yellow,heart,orange,square,0.5,16,0.3161766,0.5906956,True,4.7758654e-06,0.777295,False,0.95256627,6.6320567e-06,True,False
620,yellow,heart,purple,star,orange,square,0.5,16,3.5976536e-06,0.851949,True,0.4848195,0.018798493,True,0.9820061,6.8370255e-06,True,True
621,purple,star,blue,triangle,red,square,0.5,16,0.028210755,0.9342119,True,0.9626713,1.6946349e-06,True,0.9770222,3.386679e-07,True,True
621,blue,triangle,purple,star,red,square,0.5,16,1.8781608e-05,0.5311916,True,0.8807325,5.817811e-05,True,0.92414117,4.113216e-07,True,True
622,purple,star,orange,triangle,red,heart,0.75,16,0.69621724,0.011253304,False,0.0047726454,0.90950525,False,0.9859363,1.2572566e-07,True,False
622,orange,triangle,purple,star,red,heart,0.75,16,0.00084182917,0.9231778,True,0.619383,0.0025312768,True,0.99142236,6.767056e-08,True,True
623,purple,star,yellow,square,orange,triangle,0.75,16,0.9840687,2.3913686e-05,False,0.09690548,0.71604,False,0.73105645,1.1356964e-06,True,False
623,yellow,square,purple,star,orange,triangle,0.75,16,0.0015751728,0.5608003,True,0.15853441,0.7105019,False,0.6224589,3.5573572e-07,True,False
624,purple,star,orange,circle,green,square,0.25,40,0.058528107,0.62923646,True,0.56217647,5.8845266e-09,True,0.9241414,1.3353662e-07,True,True
624,orange,circle,purple,star,green,square,0.25,40,0.0004728535,0.75448126,True,0.020799147,0.8844022,False,0.81757396,1.9477633e-07,True,False
625,purple,star,blue,circle,green,triangle,0.25,40,0.0009218396,0.89213365,True,0.88079697,1.4421967e-07,True,0.49999684,1.8633148e-06,True,True
625,blue,circle,purple,star,green,triangle,0.25,40,3.7606387e-05,0.73100376,True,0.91328764,0.01014571,True,0.5311798,2.732647e-05,True,True
626,purple,star,blue,heart,yellow,triangle,0.5,40,0.021277687,0.48427793,True,0.32225332,0.4688758,False,0.97702265,2.5857625e-09,True,False
626,blue,heart,purple,star,yellow,triangle,0.5,40,0.1535937,0.53609467,True,0.6704522,0.01083685,True,0.85195273,2.8951637e-09,True,True
627,purple,star,yellow,heart,blue,triangle,0.5,40,0.09602042,0.7095003,True,8.29472e-07,0.9975266,False,0.87967026,0.0011671293,True,False
627,yellow,heart,purple,star,blue,triangle,0.5,40,7.672454e-05,0.904576,True,0.008216199,0.9496636,False,0.923742,0.00039789497,True,False
628,purple,star,blue,circle,green,heart,0.75,40,0.3857638,0.20648448,False,0.7310229,2.5847143e-05,True,0.99477994,1.0412761e-08,True,False
628,blue,circle,purple,star,green,heart,0.75,40,0.33700085,0.62960047,True,0.6652829,0.010753296,True,0.9859364,2.3027462e-09,True,True
629,purple,star,green,heart,red,triangle,0.75,40,0.6112297,0.05017279,False,0.03226313,0.94286686,False,0.9046042,4.6537236e-05,True,False
629,green,heart,purple,star,red,triangle,0.75,40,0.0878557,0.83355165,True,0.44618726,0.30665973,True,0.8175663,8.2820225e-06,True,True
630,purple,heart,blue,triangle,yellow,star,0.25,4,0.98901296,1.26118e-07,False,0.58985984,0.029367391,True,0.9968273,2.2824704e-11,True,False
630,blue,triangle,purple,heart,yellow,star,0.25,4,0.055487413,0.76598006,True,0.017132666,0.9354119,False,0.9984988,2.2862975e-11,True,False
631,purple,heart,red,circle,orange,square,0.25,4,0.99327964,2.7351396e-05,False,0.99979645,6.824214e-08,True,0.9975274,3.216215e-08,True,False
631,red,circle,purple,heart,orange,square,0.25,4,0.0009539004,0.9231613,True,0.032317284,0.9444495,False,0.9984988,5.5943854e-09,True,False
632,purple,heart,orange,square,green,circle,0.5,4,0.9222877,0.05895988,False,0.9940303,5.794666e-05,True,0.9984988,1.02464745e-10,True,False
632,orange,square,purple,heart,green,circle,0.5,4,2.5847517e-05,0.7310335,True,0.083352745,0.69790393,False,0.98201376,1.0077307e-10,True,False
633,purple,heart,orange,triangle,blue,circle,0.5,4,0.9902469,0.0075606275,False,0.009450462,0.58467937,False,0.9706844,3.192348e-06,True,False
633,orange,triangle,purple,heart,blue,circle,0.5,4,0.7310585,3.88615e-08,False,0.0001231846,0.99817514,False,0.97068596,1.7087435e-06,True,False
634,purple,heart,red,star,green,circle,0.75,4,0.93979025,0.000115979325,False,0.79952914,0.17839907,True,0.99477994,1.5968485e-09,True,False
634,red,star,purple,heart,green,circle,0.75,4,0.0003619619,0.95220816,True,0.9213874,0.05198112,True,0.9914225,1.8033595e-09,True,True
635,purple,heart,green,triangle,blue,pentagon,0.75,4,0.99849737,1.3688991e-06,False,0.9950937,0.00029459226,True,0.9859363,8.6409905e-08,True,False
635,green,triangle,purple,heart,blue,pentagon,0.75,4,0.58168983,0.35281274,False,0.9650186,0.03302112,True,0.9975218,5.408811e-06,True,False
636,purple,heart,blue,star,orange,circle,0.25,16,0.46552345,0.1333747,False,0.5179691,0.10199415,True,0.73105395,2.4042608e-06,True,False
636,blue,star,purple,heart,orange,circle,0.25,16,0.6215732,0.0010589246,False,0.050912302,0.9024421,False,0.65113646,0.00015012594,True,False
637,purple,heart,orange,triangle,yellow,square,0.25,16,0.0023401906,0.8331655,True,0.83130103,0.0038496878,True,0.81757444,4.042456e-09,True,True
637,orange,triangle,purple,heart,yellow,square,0.25,16,1.7139815e-05,0.622441,True,0.12298083,0.80193573,False,0.7772998,1.5200628e-08,True,False
638,purple,heart,red,star,blue,circle,0.5,16,0.817574,1.5169199e-07,False,0.65009946,0.0011075224,True,0.95257413,1.1908633e-09,True,False
638,red,star,purple,heart,blue,circle,0.5,16,0.00210059,0.96027356,True,0.014309347,0.7812638,False,0.93991333,1.4033796e-10,True,False
639,purple,heart,green,circle,blue,square,0.5,16,0.6068469,0.15343493,False,0.79203963,0.0068524852,True,0.56217295,2.3739726e-06,True,False
639,green,circle,purple,heart,blue,square,0.5,16,0.002105156,0.84928054,True,5.695763e-05,0.59261936,False,0.5621725,2.6900614e-06,True,False
640,purple,heart,yellow,circle,blue,square,0.75,16,0.47038293,0.3663346,False,0.094802774,0.8994637,False,0.77729976,4.1319588e-08,True,False
640,yellow,circle,purple,heart,blue,square,0.75,16,0.2686328,0.4429006,True,0.0023410055,0.6490959,False,0.9525723,1.4798213e-06,True,False
641,purple,heart,yellow,square,blue,pentagon,0.75,16,0.0102372365,0.71768576,True,0.7310248,3.7607468e-05,True,0.7772997,1.2727327e-07,True,True
641,yellow,square,purple,heart,blue,pentagon,0.75,16,0.12990665,0.8470978,True,0.035844438,0.7199548,False,0.85188484,7.225537e-05,True,False
642,purple,heart,green,star,yellow,triangle,0.25,40,1.2853474e-05,0.6791614,True,0.56217176,4.435155e-06,True,0.98756117,6.0677853e-06,True,True
642,green,star,purple,heart,yellow,triangle,0.25,40,0.5094856,0.028743213,False,0.19848037,0.78500503,False,0.9890041,7.802574e-06,True,False
643,purple,heart,yellow,triangle,blue,circle,0.25,40,0.00074497773,0.56149286,True,0.73956704,0.01739295,True,0.85195076,1.9256895e-06,True,True
643,yellow,triangle,purple,heart,blue,circle,0.25,40,0.0057532704,0.5868495,True,0.13742091,0.697881,False,0.904643,7.1370223e-06,True,False
644,purple,heart,blue,triangle,yellow,circle,0.5,40,0.1649504,0.5757335,True,0.9524246,0.00015092245,True,0.6791732,3.6826457e-06,True,True
644,blue,triangle,purple,heart,yellow,circle,0.5,40,0.638612,0.34182438,False,0.5306502,0.0007040563,True,0.8807952,7.324065e-07,True,False
645,purple,heart,blue,star,red,triangle,0.5,40,0.0016864797,0.5298761,True,0.8519492,2.4726298e-06,True,0.62244684,7.1450045e-06,True,True
