ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
575,red,circle,purple,triangle,blue,heart,0.75,40,0.99884295,1.9225612e-07,False,4.1090738e-05,0.9999044,False,0.99885166,0.00094150606,True,False
576,purple,circle,red,star,green,triangle,0.25,4,0.9954249,5.786168e-07,False,1.5645809e-07,0.9991737,False,0.996566,1.08661794e-07,True,False
576,red,star,purple,circle,green,triangle,0.25,4,0.9966695,1.7805887e-08,False,2.9014296e-07,0.9997737,False,0.9971733,1.551444e-07,True,False
577,purple,circle,blue,square,orange,star,0.25,4,0.9973779,4.770675e-07,False,2.5549804e-07,0.9998234,False,0.99771845,7.9085474e-08,True,False
577,blue,square,purple,circle,orange,star,0.25,4,0.9973363,9.122587e-08,False,1.3936102e-06,0.9998808,False,0.997867,8.250643e-08,True,False
578,purple,circle,red,triangle,green,pentagon,0.5,4,0.9977411,1.4844945e-06,False,1.9754755e-06,0.99982774,False,0.99639374,1.0312993e-06,True,False
578,red,triangle,purple,circle,green,pentagon,0.5,4,0.99751294,5.3169458e-08,False,1.591275e-06,0.9998627,False,0.9978052,4.4553371e-07,True,False
579,purple,circle,orange,square,yellow,star,0.5,4,0.99790263,5.76545e-07,False,1.9108593e-06,0.99986625,False,0.99828607,4.91591e-08,True,False
579,orange,square,purple,circle,yellow,star,0.5,4,0.998828,1.4619832e-07,False,1.7800177e-07,0.99991715,False,0.9989448,2.7468342e-08,True,False
580,purple,circle,blue,pentagon,orange,square,0.75,4,0.9989341,1.1881536e-05,False,1.1932833e-07,0.9997217,False,0.9986173,2.331343e-07,True,False
580,blue,pentagon,purple,circle,orange,square,0.75,4,0.9826423,0.017114816,False,1.5467278e-07,0.9996675,False,0.99842155,2.0268632e-07,True,False
581,purple,circle,orange,heart,yellow,pentagon,0.75,4,0.9985056,1.8606866e-06,False,2.144587e-07,0.9998128,False,0.9959479,2.6306589e-07,True,False
581,orange,heart,purple,circle,yellow,pentagon,0.75,4,0.99776006,5.01811e-07,False,1.0809614e-07,0.9999659,False,0.9943539,4.012517e-07,True,False
582,purple,circle,green,triangle,red,square,0.25,16,0.9981792,1.0453815e-06,False,0.00931483,0.9906295,False,0.99809176,8.80841e-06,True,False
582,green,triangle,purple,circle,red,square,0.25,16,0.99841094,7.9009794e-07,False,2.8191238e-07,0.9995988,False,0.9984602,1.7882054e-05,True,False
583,purple,circle,green,star,orange,heart,0.25,16,0.99886286,3.3022077e-06,False,1.3528592e-05,0.9997365,False,0.99574006,2.2402673e-06,True,False
583,green,star,purple,circle,orange,heart,0.25,16,0.9980761,6.6063535e-07,False,5.681499e-06,0.9998944,False,0.99500257,2.0053133e-06,True,False
584,purple,circle,red,heart,orange,square,0.5,16,0.9991079,4.752374e-06,False,2.323611e-06,0.99976844,False,0.9983364,3.3135092e-07,True,False
584,red,heart,purple,circle,orange,square,0.5,16,0.9987293,6.157385e-08,False,8.711436e-07,0.9998491,False,0.9979241,2.2956627e-07,True,False
585,purple,circle,green,heart,orange,pentagon,0.5,16,0.9992372,0.00024233447,False,3.879858e-07,0.99975353,False,0.99805546,0.00036668763,True,False
585,green,heart,purple,circle,orange,pentagon,0.5,16,0.99821115,1.7323244e-07,False,8.248257e-07,0.9999018,False,0.9983028,0.00020243847,True,False
586,purple,circle,orange,heart,red,square,0.75,16,0.9986627,5.0301105e-06,False,0.00014743462,0.99980813,False,0.9984353,8.368377e-08,True,False
586,orange,heart,purple,circle,red,square,0.75,16,0.99845815,4.3490013e-07,False,9.928805e-07,0.99971694,False,0.99775875,1.878536e-07,True,False
587,purple,circle,green,triangle,yellow,heart,0.75,16,0.97520995,0.024646908,False,9.528201e-06,0.99986446,False,0.9977633,5.640352e-07,True,False
587,green,triangle,purple,circle,yellow,heart,0.75,16,0.9992194,5.3718373e-05,False,6.6506045e-06,0.9999163,False,0.99820626,5.8064313e-07,True,False
588,purple,circle,yellow,star,green,pentagon,0.25,40,0.99876297,4.2130605e-06,False,0.0027088118,0.9971756,False,0.994756,2.2053737e-06,True,False
588,yellow,star,purple,circle,green,pentagon,0.25,40,0.9981205,3.8837297e-07,False,2.5886438e-06,0.9998166,False,0.9959667,5.261994e-06,True,False
589,purple,circle,orange,star,red,heart,0.25,40,0.9993549,8.750427e-05,False,0.00096503535,0.99859923,False,0.9972403,7.616187e-07,True,False
589,orange,star,purple,circle,red,heart,0.25,40,0.99935275,6.200898e-05,False,2.0790616e-05,0.9999398,False,0.9969048,3.893572e-07,True,False
590,purple,circle,orange,pentagon,blue,square,0.5,40,0.99804,0.0019184052,False,0.425479,0.5743493,False,0.9975448,1.1381431e-05,True,False
590,orange,pentagon,purple,circle,blue,square,0.5,40,0.9986292,2.5393642e-06,False,9.799214e-07,0.99984264,False,0.99727875,8.06043e-06,True,False
591,purple,circle,green,heart,orange,star,0.5,40,0.99872345,2.84647e-05,False,1.1913171e-06,0.9995103,False,0.999153,0.00010933915,True,False
591,green,heart,purple,circle,orange,star,0.5,40,0.9994437,1.51176e-05,False,4.1902724e-05,0.99991083,False,0.9992699,0.00013647175,True,False
592,purple,circle,blue,pentagon,red,square,0.75,40,0.99889237,5.5319456e-06,False,2.1685144e-05,0.9998406,False,0.9991565,7.86885e-06,True,False
592,blue,pentagon,purple,circle,red,square,0.75,40,0.9983346,3.2440782e-06,False,2.615626e-06,0.99973744,False,0.99922776,1.3541323e-05,True,False
593,purple,circle,blue,square,yellow,heart,0.75,40,0.9988487,1.5053086e-05,False,1.5923815e-06,0.99973005,False,0.9944165,5.034177e-07,True,False
593,blue,square,purple,circle,yellow,heart,0.75,40,0.9989672,8.361161e-06,False,1.3976481e-06,0.9999131,False,0.9951839,8.432437e-07,True,False
594,purple,pentagon,orange,triangle,yellow,circle,0.25,4,0.99776506,1.8413713e-06,False,1.5596968e-06,0.99992204,False,0.99755484,1.9074011e-07,True,False
594,orange,triangle,purple,pentagon,yellow,circle,0.25,4,0.9989165,2.3895402e-07,False,8.682989e-08,0.999951,False,0.9975961,2.7768058e-08,True,False
595,purple,pentagon,green,heart,yellow,square,0.25,4,0.9975096,3.1893657e-07,False,8.4077755e-08,0.99958724,False,0.9949662,1.35454375e-05,True,False
595,green,heart,purple,pentagon,yellow,square,0.25,4,0.9959894,6.7999146e-08,False,1.2417505e-07,0.99993086,False,0.99541414,1.3796046e-07,True,False
596,purple,pentagon,blue,heart,orange,triangle,0.5,4,0.996496,3.7769712e-06,False,9.5307996e-07,0.99987817,False,0.99825126,1.3255898e-07,True,False
596,blue,heart,purple,pentagon,orange,triangle,0.5,4,0.99422175,4.1246924e-08,False,7.7244266e-08,0.99993527,False,0.99770653,1.3965754e-07,True,False
597,purple,pentagon,green,triangle,blue,heart,0.5,4,0.9981463,1.4354907e-06,False,3.353339e-08,0.99972504,False,0.9972107,1.4135375e-07,True,False
597,green,triangle,purple,pentagon,blue,heart,0.5,4,0.9974873,1.1098061e-07,False,5.8289284e-06,0.9998853,False,0.996179,7.798368e-08,True,False
598,purple,pentagon,yellow,square,red,heart,0.75,4,0.99336064,4.473182e-06,False,4.1095312e-08,0.99927753,False,0.9943726,1.0103711e-07,True,False
598,yellow,square,purple,pentagon,red,heart,0.75,4,0.9967078,4.783008e-07,False,3.4222097e-07,0.99988616,False,0.9945471,1.28731e-07,True,False
599,purple,pentagon,orange,circle,red,square,0.75,4,0.96402675,0.03586603,False,1.8600336e-07,0.99991643,False,0.9986254,3.141382e-07,True,False
599,orange,circle,purple,pentagon,red,square,0.75,4,0.9989311,2.978654e-07,False,3.3774285e-07,0.99987113,False,0.99828607,2.2046797e-07,True,False
600,purple,pentagon,green,triangle,orange,star,0.25,16,0.9995578,3.3013195e-05,False,5.316114e-07,0.9998287,False,0.9977069,1.6013907e-06,True,False
600,green,triangle,purple,pentagon,orange,star,0.25,16,0.99884284,2.806962e-07,False,1.6702889e-07,0.99987376,False,0.9969247,6.176394e-07,True,False
601,purple,pentagon,blue,triangle,green,heart,0.25,16,0.873338,0.12647021,False,4.9228083e-06,0.9998728,False,0.99795604,6.4218502e-06,True,False
601,blue,triangle,purple,pentagon,green,heart,0.25,16,0.99968195,2.0020958e-05,False,8.163584e-05,0.99985516,False,0.99823344,1.0032051e-05,True,False
602,purple,pentagon,orange,triangle,red,circle,0.5,16,0.99811953,2.0207322e-06,False,0.007583635,0.9923475,False,0.99816954,4.796569e-07,True,False
602,orange,triangle,purple,pentagon,red,circle,0.5,16,0.9980414,1.2271158e-07,False,1.38569e-06,0.99980813,False,0.99860483,4.3085224e-06,True,False
603,purple,pentagon,red,heart,yellow,star,0.5,16,0.9994312,8.373446e-05,False,0.0011233389,0.99881124,False,0.9988325,9.777818e-07,True,False
603,red,heart,purple,pentagon,yellow,star,0.5,16,0.9994863,2.547444e-07,False,2.5351697e-05,0.9999423,False,0.99917954,3.5688353e-07,True,False
604,purple,pentagon,red,star,orange,circle,0.75,16,0.999514,0.0002374784,False,1.1141255e-05,0.9997807,False,0.9984297,7.954926e-08,True,False
604,red,star,purple,pentagon,orange,circle,0.75,16,0.9987097,2.565548e-06,False,1.1109393e-06,0.99993086,False,0.99830973,7.2453496e-08,True,False
605,purple,pentagon,yellow,triangle,blue,heart,0.75,16,0.99803835,2.910328e-06,False,3.4049554e-05,0.9998659,False,0.9976362,2.2809833e-07,True,False
605,yellow,triangle,purple,pentagon,blue,heart,0.75,16,0.9995316,7.043979e-05,False,7.8921885e-06,0.99993575,False,0.99755776,1.6062894e-07,True,False
606,purple,pentagon,green,heart,yellow,circle,0.25,40,0.99870694,6.149651e-05,False,1.5486245e-05,0.9998964,False,0.9981692,9.257524e-06,True,False
606,green,heart,purple,pentagon,yellow,circle,0.25,40,0.9974554,4.947118e-07,False,2.9662503e-06,0.99983454,False,0.99811304,8.257284e-06,True,False
607,purple,pentagon,yellow,circle,green,triangle,0.25,40,0.9966577,1.5408023e-05,False,9.142031e-06,0.99969375,False,0.99766326,5.0876083e-06,True,False
607,yellow,circle,purple,pentagon,green,triangle,0.25,40,0.99933916,0.0005432807,False,3.5197998e-05,0.9999075,False,0.9981475,4.4215262e-06,True,False
608,purple,pentagon,orange,square,green,heart,0.5,40,0.9990073,0.00021548057,False,9.4051225e-05,0.9997868,False,0.9994386,0.00015256456,True,False
608,orange,square,purple,pentagon,green,heart,0.5,40,0.99796885,1.740641e-06,False,6.2838114e-07,0.9998493,False,0.9993339,0.00015203387,True,False
609,purple,pentagon,orange,circle,blue,square,0.5,40,0.99823916,0.0012523379,False,1.5720104e-06,0.99980944,False,0.9946232,8.911399e-07,True,False
609,orange,circle,purple,pentagon,blue,square,0.5,40,0.99883443,1.8263852e-06,False,2.4781848e-06,0.9998832,False,0.99521184,1.0426357e-06,True,False
610,purple,pentagon,red,star,blue,heart,0.75,40,0.9970708,1.51997065e-05,False,1.10293e-06,0.9997029,False,0.9991334,0.000112752656,True,False
610,red,star,purple,pentagon,blue,heart,0.75,40,0.9973966,3.143758e-07,False,9.2311916e-07,0.9998134,False,0.99929655,0.00011478054,True,False
611,purple,pentagon,green,star,blue,triangle,0.75,40,0.99713933,3.0187418e-06,False,0.0006187968,0.9981895,False,0.9990694,0.00032880472,True,False
611,green,star,purple,pentagon,blue,triangle,0.75,40,0.9988789,1.0944632e-06,False,0.0021969844,0.99767643,False,0.99873775,0.00010508748,True,False
612,purple,star,blue,circle,red,triangle,0.25,4,0.99786633,1.1358334e-05,False,1.889827e-06,0.9999298,False,0.9962333,7.818423e-08,True,False
612,blue,circle,purple,star,red,triangle,0.25,4,0.99663734,1.5791439e-07,False,1.3355434e-06,0.9998211,False,0.99687934,5.4852098e-08,True,False
613,purple,star,yellow,square,orange,heart,0.25,4,0.9966074,1.08072264e-07,False,8.3925215e-08,0.99984264,False,0.99602973,1.3514553e-08,True,False
613,yellow,square,purple,star,orange,heart,0.25,4,0.9975369,4.479714e-08,False,6.895548e-08,0.9998498,False,0.9962049,9.797503e-09,True,False
614,purple,star,orange,square,red,heart,0.5,4,0.9988217,2.281702e-05,False,2.6888088e-07,0.9997181,False,0.9957581,2.2131752e-08,True,False
614,orange,square,purple,star,red,heart,0.5,4,0.9983689,9.309131e-07,False,1.363102e-05,0.9998023,False,0.9964619,5.6251544e-08,True,False
615,purple,star,yellow,triangle,orange,circle,0.5,4,0.9956293,5.3976e-07,False,1.3495312e-06,0.99987936,False,0.99795145,1.5958237e-07,True,False
615,yellow,triangle,purple,star,orange,circle,0.5,4,0.9970778,1.04212646e-07,False,1.6195587e-07,0.999785,False,0.9977881,3.4442957e-07,True,False
616,purple,star,green,square,yellow,pentagon,0.75,4,0.9977094,1.8218114e-05,False,2.6046135e-07,0.9991431,False,0.9984295,1.9607529e-07,True,False
616,green,square,purple,star,yellow,pentagon,0.75,4,0.99782866,9.807116e-08,False,2.5370267e-05,0.99990785,False,0.99877805,2.0725287e-07,True,False
617,purple,star,green,triangle,blue,heart,0.75,4,0.9960127,9.57334e-08,False,0.0005346623,0.9990308,False,0.9973084,4.684091e-08,True,False
617,green,triangle,purple,star,blue,heart,0.75,4,0.99819845,2.3610208e-07,False,5.687871e-06,0.9999052,False,0.9978174,3.3211727e-08,True,False
618,purple,star,red,triangle,blue,square,0.25,16,0.87933946,0.12061118,False,0.00017515138,0.9996228,False,0.9876559,3.419845e-07,True,False
618,red,triangle,purple,star,blue,square,0.25,16,0.9977375,2.934081e-07,False,3.5435358e-05,0.9997621,False,0.9883901,4.4752275e-07,True,False
619,purple,star,blue,triangle,orange,heart,0.25,16,0.9987276,1.9204627e-07,False,4.395708e-08,0.9998016,False,0.9980725,3.3370636e-06,True,False
619,blue,triangle,purple,star,orange,heart,0.25,16,0.9989139,7.992468e-07,False,9.547953e-06,0.9999478,False,0.9981505,5.007185e-06,True,False
620,purple,star,red,heart,yellow,triangle,0.5,16,0.99757534,1.3310761e-05,False,0.001283062,0.9985996,False,0.9940024,1.7030644e-07,True,False
620,red,heart,purple,star,yellow,triangle,0.5,16,0.9948025,2.872524e-07,False,0.0002709295,0.9992772,False,0.9942405,1.421953e-07,True,False
621,purple,star,yellow,pentagon,orange,circle,0.5,16,0.9981377,2.2670768e-06,False,5.5125486e-07,0.9998888,False,0.9971835,1.4857088e-07,True,False
621,yellow,pentagon,purple,star,orange,circle,0.5,16,0.9979899,5.533316e-07,False,6.816124e-06,0.9999329,False,0.99814105,5.869855e-07,True,False
622,purple,star,green,circle,red,square,0.75,16,0.99869615,1.6555992e-05,False,1.7790333e-06,0.9998516,False,0.99789184,1.5961128e-06,True,False
622,green,circle,purple,star,red,square,0.75,16,0.9990398,0.00021476297,False,0.013510279,0.9862834,False,0.99815613,1.0923911e-06,True,False
623,purple,star,green,circle,red,pentagon,0.75,16,0.9976459,0.0011862064,False,6.8224887e-07,0.99944013,False,0.998716,2.3571616e-05,True,False
623,green,circle,purple,star,red,pentagon,0.75,16,0.9978688,8.1102135e-06,False,1.8917754e-05,0.9998764,False,0.99819416,2.2279475e-05,True,False
624,purple,star,green,circle,orange,pentagon,0.25,40,0.997514,7.093705e-07,False,6.3555417e-06,0.9998543,False,0.9973515,6.982034e-06,True,False
624,green,circle,purple,star,orange,pentagon,0.25,40,0.99732935,1.4171837e-06,False,0.0009216638,0.9987155,False,0.9977628,1.9673249e-05,True,False
625,purple,star,red,triangle,yellow,square,0.25,40,0.9992818,2.6646077e-05,False,0.0005576519,0.9993363,False,0.9979646,4.399385e-06,True,False
625,red,triangle,purple,star,yellow,square,0.25,40,0.99893767,5.1400966e-06,False,0.0010236587,0.9988606,False,0.99825495,3.5577905e-06,True,False
626,purple,star,red,circle,yellow,triangle,0.5,40,0.98169416,0.018290417,False,9.761822e-05,0.9998294,False,0.99835485,1.4534747e-06,True,False
626,red,circle,purple,star,yellow,triangle,0.5,40,0.9984894,1.3770895e-07,False,0.31903607,0.68057454,False,0.9984143,1.8680763e-06,True,False
627,purple,star,blue,square,orange,triangle,0.5,40,0.9971576,2.3646604e-05,False,7.5868893e-06,0.99986684,False,0.9993606,2.3086897e-05,True,False
627,blue,square,purple,star,orange,triangle,0.5,40,0.9985335,2.8063312e-05,False,0.051349476,0.9485961,False,0.99956185,1.5787786e-05,True,False
628,purple,star,green,square,yellow,pentagon,0.75,40,0.001907284,0.9980702,True,9.02143e-07,0.99967813,False,0.998963,0.0005337457,True,False
628,green,square,purple,star,yellow,pentagon,0.75,40,0.99736625,1.4429355e-06,False,0.007598716,0.99225956,False,0.99703574,3.2175772e-06,True,False
629,purple,star,orange,pentagon,blue,triangle,0.75,40,0.995896,3.5761434e-06,False,2.3416675e-07,0.9996706,False,0.9978759,1.3065062e-05,True,False
629,orange,pentagon,purple,star,blue,triangle,0.75,40,0.9990416,1.3240925e-05,False,6.397055e-05,0.99987185,False,0.9986058,7.0971396e-06,True,False
630,purple,heart,yellow,triangle,green,star,0.25,4,0.99598503,3.9789478e-07,False,1.1756637e-06,0.999818,False,0.99632853,5.932878e-07,True,False
630,yellow,triangle,purple,heart,green,star,0.25,4,0.99691546,7.697957e-08,False,2.9367022e-06,0.9998443,False,0.9976841,5.4378506e-06,True,False
631,purple,heart,orange,triangle,blue,square,0.25,4,0.99657995,2.731973e-07,False,1.6707448e-08,0.9997695,False,0.99156415,1.0964031e-06,True,False
631,orange,triangle,purple,heart,blue,square,0.25,4,0.9984869,6.896611e-08,False,1.1112166e-07,0.99987197,False,0.9935288,4.090227e-07,True,False
632,purple,heart,orange,square,blue,triangle,0.5,4,0.9990416,0.00085539516,False,1.991417e-07,0.9997365,False,0.9965707,7.2041223e-07,True,False
632,orange,square,purple,heart,blue,triangle,0.5,4,0.99863535,6.5782103e-07,False,7.5922026e-06,0.9994112,False,0.9980075,5.339162e-07,True,False
633,purple,heart,orange,star,green,square,0.5,4,0.9975374,1.3130804e-07,False,6.3595694e-06,0.99982786,False,0.99784434,1.9285606e-07,True,False
633,orange,star,purple,heart,green,square,0.5,4,0.9986721,8.078962e-06,False,3.8703269e-07,0.99991846,False,0.9977054,2.1788736e-07,True,False
634,purple,heart,blue,star,red,triangle,0.75,4,0.9961385,6.406167e-07,False,4.854081e-06,0.9998287,False,0.9974751,6.91076e-08,True,False
634,blue,star,purple,heart,red,triangle,0.75,4,0.9969133,2.0551778e-07,False,5.467233e-06,0.99988115,False,0.99756217,7.369861e-08,True,False
635,purple,heart,green,circle,orange,triangle,0.75,4,0.99574274,2.372372e-07,False,5.2629968e-08,0.99943465,False,0.99819726,1.3198071e-06,True,False
635,green,circle,purple,heart,orange,triangle,0.75,4,0.99347705,3.481002e-07,False,5.214174e-07,0.99979967,False,0.99818987,7.5117255e-06,True,False
636,purple,heart,green,square,red,circle,0.25,16,0.99759716,0.002394185,False,2.3850328e-07,0.99960285,False,0.99903727,3.525279e-05,True,False
636,green,square,purple,heart,red,circle,0.25,16,0.998806,2.5238502e-05,False,3.4516245e-06,0.99983823,False,0.99915636,4.307781e-05,True,False
637,purple,heart,blue,circle,red,square,0.25,16,0.99845517,4.193806e-06,False,3.953532e-07,0.99964345,False,0.9987413,8.448875e-06,True,False
637,blue,circle,purple,heart,red,square,0.25,16,0.9977489,1.436819e-07,False,3.863977e-06,0.9999162,False,0.99899524,5.968262e-06,True,False
638,purple,heart,yellow,circle,blue,pentagon,0.5,16,0.9987979,2.333903e-05,False,1.5496784e-06,0.999818,False,0.9989471,0.0002788411,True,False
638,yellow,circle,purple,heart,blue,pentagon,0.5,16,0.99749595,2.8297235e-08,False,0.004893458,0.99490756,False,0.9974795,4.257377e-05,True,False
639,purple,heart,red,triangle,green,square,0.5,16,0.99730635,3.7942416e-07,False,8.292033e-06,0.99987316,False,0.9978714,9.308686e-06,True,False
