ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
546,purple,square,col,16,0.25,yellow,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [30, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 34]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [369, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [108, 119]}, {'color': 'purple', 'shape': 'heart', 'pos': [347, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [327, 128]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [282, 111]}, {'color': 'green', 'shape': 'star', 'pos': [301, 169]}, {'color': 'green', 'shape': 'heart', 'pos': [389, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [101, 278]}, {'color': 'blue', 'shape': 'triangle', 'pos': [143, 82]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [391, 16]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 311]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [33, 39]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 404]}, {'color': 'blue', 'shape': 'heart', 'pos': [137, 201]}]"
547,purple,square,sha,16,0.25,orange,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [204, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 158]}, {'color': 'green', 'shape': 'square', 'pos': [52, 41]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 72]}, {'color': 'red', 'shape': 'square', 'pos': [411, 67]}, {'color': 'blue', 'shape': 'circle', 'pos': [67, 357]}, {'color': 'blue', 'shape': 'triangle', 'pos': [140, 261]}, {'color': 'red', 'shape': 'pentagon', 'pos': [121, 407]}, {'color': 'blue', 'shape': 'circle', 'pos': [357, 268]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 136]}, {'color': 'blue', 'shape': 'circle', 'pos': [284, 28]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [357, 55]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 413]}, {'color': 'green', 'shape': 'star', 'pos': [73, 215]}, {'color': 'green', 'shape': 'triangle', 'pos': [377, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [126, 89]}, {'color': 'blue', 'shape': 'star', 'pos': [138, 293]}]"
548,purple,square,col,16,0.5,orange,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [31, 61]}, {'color': 'purple', 'shape': 'heart', 'pos': [25, 207]}, {'color': 'purple', 'shape': 'triangle', 'pos': [131, 424]}, {'color': 'purple', 'shape': 'circle', 'pos': [301, 118]}, {'color': 'purple', 'shape': 'triangle', 'pos': [398, 410]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [351, 343]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [362, 301]}, {'color': 'purple', 'shape': 'triangle', 'pos': [180, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [331, 409]}, {'color': 'red', 'shape': 'pentagon', 'pos': [95, 302]}, {'color': 'blue', 'shape': 'heart', 'pos': [159, 245]}, {'color': 'blue', 'shape': 'triangle', 'pos': [60, 266]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [79, 419]}, {'color': 'blue', 'shape': 'triangle', 'pos': [215, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [268, 212]}, {'color': 'yellow', 'shape': 'heart', 'pos': [81, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [167, 173]}]"
549,purple,square,sha,16,0.5,red,pentagon,"[{'color': 'purple', 'shape': 'square', 'pos': [165, 366]}, {'color': 'blue', 'shape': 'square', 'pos': [186, 130]}, {'color': 'green', 'shape': 'square', 'pos': [256, 67]}, {'color': 'orange', 'shape': 'square', 'pos': [374, 84]}, {'color': 'yellow', 'shape': 'square', 'pos': [345, 266]}, {'color': 'orange', 'shape': 'square', 'pos': [334, 223]}, {'color': 'red', 'shape': 'square', 'pos': [242, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 28]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 47]}, {'color': 'green', 'shape': 'triangle', 'pos': [263, 197]}, {'color': 'green', 'shape': 'heart', 'pos': [74, 91]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 36]}, {'color': 'yellow', 'shape': 'circle', 'pos': [428, 61]}, {'color': 'orange', 'shape': 'star', 'pos': [291, 129]}, {'color': 'orange', 'shape': 'star', 'pos': [22, 115]}, {'color': 'yellow', 'shape': 'circle', 'pos': [231, 184]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 423]}]"
550,purple,square,col,16,0.75,orange,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [86, 218]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [213, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [335, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [321, 255]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 104]}, {'color': 'purple', 'shape': 'triangle', 'pos': [147, 187]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [404, 60]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 410]}, {'color': 'purple', 'shape': 'triangle', 'pos': [118, 307]}, {'color': 'purple', 'shape': 'heart', 'pos': [170, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [149, 373]}, {'color': 'purple', 'shape': 'triangle', 'pos': [18, 337]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 428]}, {'color': 'red', 'shape': 'pentagon', 'pos': [343, 206]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [45, 183]}]"
551,purple,square,sha,16,0.75,orange,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [50, 326]}, {'color': 'blue', 'shape': 'square', 'pos': [182, 265]}, {'color': 'blue', 'shape': 'square', 'pos': [186, 322]}, {'color': 'blue', 'shape': 'square', 'pos': [320, 332]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 268]}, {'color': 'orange', 'shape': 'square', 'pos': [128, 25]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 385]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 158]}, {'color': 'red', 'shape': 'square', 'pos': [26, 251]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [242, 118]}, {'color': 'orange', 'shape': 'square', 'pos': [318, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 26]}, {'color': 'blue', 'shape': 'triangle', 'pos': [368, 275]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 27]}, {'color': 'blue', 'shape': 'star', 'pos': [74, 291]}, {'color': 'green', 'shape': 'triangle', 'pos': [245, 372]}]"
552,purple,square,col,40,0.25,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [220, 37]}, {'color': 'purple', 'shape': 'circle', 'pos': [29, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [184, 315]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [281, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [193, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [313, 342]}, {'color': 'purple', 'shape': 'heart', 'pos': [402, 74]}, {'color': 'purple', 'shape': 'heart', 'pos': [273, 367]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 26]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [120, 252]}, {'color': 'yellow', 'shape': 'circle', 'pos': [198, 258]}, {'color': 'blue', 'shape': 'star', 'pos': [377, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [105, 119]}, {'color': 'blue', 'shape': 'triangle', 'pos': [18, 409]}, {'color': 'yellow', 'shape': 'circle', 'pos': [368, 189]}, {'color': 'orange', 'shape': 'triangle', 'pos': [332, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [37, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 276]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 283]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 274]}, {'color': 'red', 'shape': 'pentagon', 'pos': [384, 240]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 360]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 32]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [330, 64]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 84]}, {'color': 'red', 'shape': 'pentagon', 'pos': [108, 412]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [383, 20]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [262, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [374, 318]}, {'color': 'red', 'shape': 'triangle', 'pos': [395, 272]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 128]}, {'color': 'orange', 'shape': 'circle', 'pos': [168, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [241, 389]}, {'color': 'blue', 'shape': 'star', 'pos': [124, 18]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 401]}, {'color': 'orange', 'shape': 'star', 'pos': [147, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [124, 72]}, {'color': 'orange', 'shape': 'triangle', 'pos': [230, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [325, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [152, 163]}]"
553,purple,square,sha,40,0.25,blue,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [18, 230]}, {'color': 'blue', 'shape': 'square', 'pos': [115, 42]}, {'color': 'red', 'shape': 'square', 'pos': [337, 262]}, {'color': 'blue', 'shape': 'square', 'pos': [199, 362]}, {'color': 'orange', 'shape': 'square', 'pos': [171, 428]}, {'color': 'red', 'shape': 'square', 'pos': [249, 113]}, {'color': 'orange', 'shape': 'square', 'pos': [375, 131]}, {'color': 'orange', 'shape': 'square', 'pos': [395, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [25, 184]}, {'color': 'red', 'shape': 'square', 'pos': [120, 284]}, {'color': 'green', 'shape': 'square', 'pos': [98, 348]}, {'color': 'orange', 'shape': 'star', 'pos': [59, 145]}, {'color': 'orange', 'shape': 'star', 'pos': [353, 92]}, {'color': 'green', 'shape': 'star', 'pos': [287, 248]}, {'color': 'red', 'shape': 'triangle', 'pos': [324, 40]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 430]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [172, 276]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [151, 75]}, {'color': 'red', 'shape': 'star', 'pos': [322, 211]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 61]}, {'color': 'green', 'shape': 'star', 'pos': [117, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [54, 259]}, {'color': 'green', 'shape': 'triangle', 'pos': [304, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [408, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [311, 127]}, {'color': 'green', 'shape': 'triangle', 'pos': [246, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [186, 17]}, {'color': 'yellow', 'shape': 'circle', 'pos': [410, 241]}, {'color': 'green', 'shape': 'circle', 'pos': [150, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [40, 399]}, {'color': 'yellow', 'shape': 'circle', 'pos': [260, 348]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [97, 247]}, {'color': 'red', 'shape': 'star', 'pos': [117, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [281, 299]}, {'color': 'yellow', 'shape': 'circle', 'pos': [277, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 363]}, {'color': 'red', 'shape': 'pentagon', 'pos': [245, 260]}, {'color': 'red', 'shape': 'pentagon', 'pos': [430, 41]}, {'color': 'orange', 'shape': 'circle', 'pos': [278, 37]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 51]}, {'color': 'green', 'shape': 'circle', 'pos': [350, 328]}]"
554,purple,square,col,40,0.5,blue,star,"[{'color': 'purple', 'shape': 'square', 'pos': [92, 51]}, {'color': 'purple', 'shape': 'triangle', 'pos': [418, 396]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [112, 210]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [221, 126]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 181]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 225]}, {'color': 'purple', 'shape': 'star', 'pos': [83, 283]}, {'color': 'purple', 'shape': 'heart', 'pos': [251, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [300, 176]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [151, 72]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 104]}, {'color': 'purple', 'shape': 'star', 'pos': [178, 419]}, {'color': 'purple', 'shape': 'triangle', 'pos': [414, 49]}, {'color': 'purple', 'shape': 'triangle', 'pos': [207, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [347, 275]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [255, 25]}, {'color': 'purple', 'shape': 'triangle', 'pos': [194, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [205, 372]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 371]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [373, 173]}, {'color': 'yellow', 'shape': 'circle', 'pos': [266, 358]}, {'color': 'green', 'shape': 'heart', 'pos': [413, 269]}, {'color': 'orange', 'shape': 'circle', 'pos': [410, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 82]}, {'color': 'orange', 'shape': 'circle', 'pos': [150, 269]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 431]}, {'color': 'red', 'shape': 'heart', 'pos': [298, 118]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 341]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [425, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 136]}, {'color': 'green', 'shape': 'circle', 'pos': [209, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [21, 90]}, {'color': 'green', 'shape': 'heart', 'pos': [404, 208]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 206]}, {'color': 'yellow', 'shape': 'circle', 'pos': [42, 288]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [69, 111]}, {'color': 'red', 'shape': 'pentagon', 'pos': [306, 408]}, {'color': 'red', 'shape': 'triangle', 'pos': [366, 28]}, {'color': 'red', 'shape': 'pentagon', 'pos': [275, 278]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 414]}]"
555,purple,square,sha,40,0.5,orange,circle,"[{'color': 'purple', 'shape': 'square', 'pos': [392, 296]}, {'color': 'red', 'shape': 'square', 'pos': [415, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [304, 214]}, {'color': 'orange', 'shape': 'square', 'pos': [318, 26]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 427]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 259]}, {'color': 'green', 'shape': 'square', 'pos': [358, 326]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 227]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 56]}, {'color': 'red', 'shape': 'square', 'pos': [138, 322]}, {'color': 'red', 'shape': 'square', 'pos': [226, 150]}, {'color': 'green', 'shape': 'square', 'pos': [409, 139]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 166]}, {'color': 'orange', 'shape': 'square', 'pos': [372, 377]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [324, 296]}, {'color': 'red', 'shape': 'square', 'pos': [79, 288]}, {'color': 'yellow', 'shape': 'square', 'pos': [417, 176]}, {'color': 'blue', 'shape': 'square', 'pos': [107, 160]}, {'color': 'red', 'shape': 'square', 'pos': [57, 183]}, {'color': 'green', 'shape': 'square', 'pos': [150, 39]}, {'color': 'red', 'shape': 'triangle', 'pos': [374, 110]}, {'color': 'green', 'shape': 'star', 'pos': [214, 89]}, {'color': 'green', 'shape': 'star', 'pos': [41, 330]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [147, 87]}, {'color': 'green', 'shape': 'triangle', 'pos': [18, 122]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 184]}, {'color': 'green', 'shape': 'star', 'pos': [74, 251]}, {'color': 'yellow', 'shape': 'star', 'pos': [62, 69]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 259]}, {'color': 'blue', 'shape': 'star', 'pos': [53, 109]}, {'color': 'blue', 'shape': 'triangle', 'pos': [269, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [348, 204]}, {'color': 'red', 'shape': 'heart', 'pos': [260, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [180, 309]}, {'color': 'red', 'shape': 'triangle', 'pos': [111, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [169, 359]}, {'color': 'red', 'shape': 'star', 'pos': [338, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [96, 44]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [149, 411]}]"
556,purple,square,col,40,0.75,green,heart,"[{'color': 'purple', 'shape': 'square', 'pos': [164, 28]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 76]}, {'color': 'purple', 'shape': 'circle', 'pos': [166, 227]}, {'color': 'purple', 'shape': 'heart', 'pos': [271, 141]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 405]}, {'color': 'purple', 'shape': 'star', 'pos': [431, 133]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 44]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 310]}, {'color': 'purple', 'shape': 'star', 'pos': [55, 226]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 32]}, {'color': 'purple', 'shape': 'triangle', 'pos': [253, 189]}, {'color': 'purple', 'shape': 'circle', 'pos': [367, 141]}, {'color': 'purple', 'shape': 'triangle', 'pos': [78, 189]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [17, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [175, 156]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [357, 411]}, {'color': 'purple', 'shape': 'circle', 'pos': [429, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [234, 140]}, {'color': 'purple', 'shape': 'star', 'pos': [214, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [366, 297]}, {'color': 'purple', 'shape': 'heart', 'pos': [105, 224]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 426]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 406]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [313, 404]}, {'color': 'purple', 'shape': 'star', 'pos': [334, 16]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [207, 250]}, {'color': 'purple', 'shape': 'star', 'pos': [187, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [133, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 35]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [86, 317]}, {'color': 'blue', 'shape': 'star', 'pos': [147, 87]}, {'color': 'yellow', 'shape': 'star', 'pos': [287, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 213]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 327]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 367]}, {'color': 'orange', 'shape': 'star', 'pos': [369, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [227, 410]}]"
557,purple,square,sha,40,0.75,blue,star,"[{'color': 'purple', 'shape': 'square', 'pos': [108, 105]}, {'color': 'green', 'shape': 'square', 'pos': [199, 60]}, {'color': 'blue', 'shape': 'square', 'pos': [86, 70]}, {'color': 'red', 'shape': 'square', 'pos': [105, 16]}, {'color': 'green', 'shape': 'square', 'pos': [151, 39]}, {'color': 'red', 'shape': 'square', 'pos': [165, 400]}, {'color': 'yellow', 'shape': 'square', 'pos': [127, 275]}, {'color': 'red', 'shape': 'square', 'pos': [37, 118]}, {'color': 'green', 'shape': 'square', 'pos': [247, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [359, 98]}, {'color': 'yellow', 'shape': 'square', 'pos': [64, 154]}, {'color': 'orange', 'shape': 'square', 'pos': [212, 364]}, {'color': 'orange', 'shape': 'square', 'pos': [386, 362]}, {'color': 'green', 'shape': 'square', 'pos': [232, 114]}, {'color': 'orange', 'shape': 'square', 'pos': [408, 245]}, {'color': 'red', 'shape': 'square', 'pos': [426, 144]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 235]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 106]}, {'color': 'green', 'shape': 'square', 'pos': [264, 274]}, {'color': 'red', 'shape': 'square', 'pos': [93, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [261, 308]}, {'color': 'red', 'shape': 'square', 'pos': [52, 322]}, {'color': 'green', 'shape': 'square', 'pos': [217, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [225, 431]}, {'color': 'yellow', 'shape': 'square', 'pos': [74, 233]}, {'color': 'green', 'shape': 'square', 'pos': [208, 271]}, {'color': 'blue', 'shape': 'square', 'pos': [361, 408]}, {'color': 'red', 'shape': 'square', 'pos': [349, 350]}, {'color': 'orange', 'shape': 'square', 'pos': [341, 189]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 152]}, {'color': 'orange', 'shape': 'square', 'pos': [218, 233]}, {'color': 'red', 'shape': 'triangle', 'pos': [278, 171]}, {'color': 'green', 'shape': 'pentagon', 'pos': [386, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [380, 170]}, {'color': 'red', 'shape': 'pentagon', 'pos': [262, 72]}, {'color': 'red', 'shape': 'triangle', 'pos': [321, 232]}, {'color': 'green', 'shape': 'heart', 'pos': [23, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [150, 125]}, {'color': 'orange', 'shape': 'circle', 'pos': [22, 260]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 392]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [138, 349]}]"
