ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
577,purple,circle,blue,square,orange,star,0.25,4,0.9982309,5.1381478e-05,False,0.0003067276,0.9994998,False,0.99762875,1.1833677e-07,True,False
577,blue,square,purple,circle,orange,star,0.25,4,0.9989785,0.0004484229,False,0.0013648677,0.998164,False,0.9976305,8.230616e-08,True,False
578,purple,circle,red,triangle,green,pentagon,0.5,4,0.9995765,0.0002854407,False,0.00017374755,0.9996208,False,0.9974281,4.3325017e-06,True,False
578,red,triangle,purple,circle,green,pentagon,0.5,4,0.9692308,0.030599687,False,1.2639628e-06,0.9997731,False,0.9974141,9.450938e-07,True,False
579,purple,circle,orange,square,yellow,star,0.5,4,0.99820745,6.8225563e-06,False,0.00012161148,0.9997824,False,0.9983504,4.0245407e-08,True,False
579,orange,square,purple,circle,yellow,star,0.5,4,0.00021718955,0.9996319,True,2.6822076e-05,0.9997882,False,0.9987587,4.2760064e-08,True,False
580,purple,circle,blue,pentagon,orange,square,0.75,4,0.0002900057,0.99966145,True,6.0393945e-06,0.99988306,False,0.9985543,2.0171281e-07,True,False
580,blue,pentagon,purple,circle,orange,square,0.75,4,0.00049675355,0.9993799,True,2.370794e-06,0.9998437,False,0.9983417,2.9600577e-07,True,False
581,purple,circle,orange,heart,yellow,pentagon,0.75,4,0.9981598,1.1637139e-06,False,5.9849924e-07,0.99984133,False,0.9960609,2.88942e-07,True,False
581,orange,heart,purple,circle,yellow,pentagon,0.75,4,0.99706143,0.0028627894,False,0.0020666951,0.9978243,False,0.99533904,3.3790016e-07,True,False
582,purple,circle,green,triangle,red,square,0.25,16,0.00068631215,0.9991856,True,0.9994912,0.000105697654,True,0.99791473,1.176272e-05,True,True
582,green,triangle,purple,circle,red,square,0.25,16,1.5871974e-06,0.9997956,True,1.0968143e-06,0.9998493,False,0.9982338,3.913457e-06,True,False
583,purple,circle,green,star,orange,heart,0.25,16,0.0015644815,0.9983424,True,4.6179634e-05,0.9997478,False,0.99476683,4.7171447e-06,True,False
583,green,star,purple,circle,orange,heart,0.25,16,0.0039516175,0.9959533,True,1.0925173e-05,0.9998869,False,0.9957711,1.12949e-06,True,False
584,purple,circle,red,heart,orange,square,0.5,16,0.999632,7.3546595e-05,False,0.9911282,0.008847609,True,0.99816763,5.784298e-07,True,False
584,red,heart,purple,circle,orange,square,0.5,16,0.99966776,2.6136002e-05,False,0.00037507774,0.9995851,False,0.99797744,3.2152258e-07,True,False
585,purple,circle,green,heart,orange,pentagon,0.5,16,0.99916136,0.0005646023,False,2.9221349e-06,0.9998078,False,0.9980038,0.00026320538,True,False
585,green,heart,purple,circle,orange,pentagon,0.5,16,9.368138e-05,0.9998024,True,0.0006150074,0.9993011,False,0.99835396,0.00027602943,True,False
586,purple,circle,orange,heart,red,square,0.75,16,0.00046947974,0.9994448,True,0.99748373,0.0024947226,True,0.99854136,1.4993374e-07,True,True
586,orange,heart,purple,circle,red,square,0.75,16,0.0010357213,0.99892163,True,9.239603e-05,0.9998115,False,0.99826473,2.2505345e-07,True,False
587,purple,circle,green,triangle,yellow,heart,0.75,16,8.5347005e-05,0.99985576,True,4.8107206e-05,0.9998388,False,0.9988702,1.9010492e-06,True,False
587,green,triangle,purple,circle,yellow,heart,0.75,16,0.00011131912,0.9998186,True,0.0012985029,0.9985116,False,0.9982615,4.9946897e-07,True,False
588,purple,circle,yellow,star,green,pentagon,0.25,40,0.99902785,7.5583757e-06,False,0.99661666,0.0030345707,True,0.9958936,2.0844454e-06,True,False
588,yellow,star,purple,circle,green,pentagon,0.25,40,0.99860543,0.0012441061,False,4.4004278e-06,0.9998704,False,0.996132,8.823771e-06,True,False
589,purple,circle,orange,star,red,heart,0.25,40,0.9992937,1.9274043e-05,False,0.0001287333,0.9994735,False,0.9984226,4.769648e-06,True,False
589,orange,star,purple,circle,red,heart,0.25,40,0.0006008868,0.9993697,True,0.00018106418,0.9997503,False,0.9975514,1.0763175e-06,True,False
590,purple,circle,orange,pentagon,blue,square,0.5,40,0.00014690509,0.99979585,True,0.0030719864,0.99688065,False,0.99769187,1.8436689e-05,True,False
590,orange,pentagon,purple,circle,blue,square,0.5,40,0.9992519,7.0011614e-05,False,1.1046997e-06,0.99982977,False,0.9969512,1.4135486e-05,True,False
591,purple,circle,green,heart,orange,star,0.5,40,0.99914944,0.00049526733,False,2.3558566e-06,0.9995658,False,0.9990688,8.011544e-05,True,False
591,green,heart,purple,circle,orange,star,0.5,40,0.91903836,0.080947794,False,0.00099989,0.99882036,False,0.9992206,0.000127363,True,False
592,purple,circle,blue,pentagon,red,square,0.75,40,0.9990466,4.427623e-05,False,0.99857473,0.00020287168,True,0.9991259,3.2246915e-06,True,False
592,blue,pentagon,purple,circle,red,square,0.75,40,0.99848384,0.0001100473,False,2.4433557e-06,0.999569,False,0.99922454,4.9910526e-05,True,False
593,purple,circle,blue,square,yellow,heart,0.75,40,0.9993437,4.8774862e-05,False,7.4715026e-06,0.9997925,False,0.9945445,4.1821136e-07,True,False
593,blue,square,purple,circle,yellow,heart,0.75,40,0.0005884519,0.99933237,True,0.9994326,0.0003104976,True,0.99475706,6.99726e-07,True,True
594,purple,pentagon,orange,triangle,yellow,circle,0.25,4,0.9992755,0.00028869195,False,1.1134015e-06,0.9999207,False,0.99787617,4.3506796e-07,True,False
594,orange,triangle,purple,pentagon,yellow,circle,0.25,4,0.99905854,2.5247968e-05,False,9.1266804e-05,0.99985504,False,0.99754566,4.4481675e-07,True,False
595,purple,pentagon,green,heart,yellow,square,0.25,4,0.99737287,3.449225e-07,False,1.2918885e-07,0.99925,False,0.9953556,2.224757e-06,True,False
595,green,heart,purple,pentagon,yellow,square,0.25,4,0.0009586585,0.99892706,True,6.595802e-07,0.999806,False,0.99491936,9.064654e-08,True,False
596,purple,pentagon,blue,heart,orange,triangle,0.5,4,0.9985832,0.00012299826,False,4.868055e-05,0.9998685,False,0.9981129,1.4245484e-07,True,False
596,blue,heart,purple,pentagon,orange,triangle,0.5,4,0.00031399803,0.9994929,True,1.3247531e-07,0.99993765,False,0.99750817,2.7400827e-07,True,False
597,purple,pentagon,green,triangle,blue,heart,0.5,4,0.99888617,3.5633552e-06,False,8.577333e-07,0.99979657,False,0.9968078,7.8357445e-08,True,False
597,green,triangle,purple,pentagon,blue,heart,0.5,4,0.06090346,0.93880796,True,5.9998736e-05,0.999501,False,0.99607193,1.1043699e-07,True,False
598,purple,pentagon,yellow,square,red,heart,0.75,4,0.99792224,0.0004369866,False,0.9946173,2.1185701e-06,True,0.99332124,4.366551e-08,True,False
598,yellow,square,purple,pentagon,red,heart,0.75,4,0.99711514,0.0022149545,False,0.9974305,2.574294e-05,True,0.9952997,8.808288e-08,True,False
599,purple,pentagon,orange,circle,red,square,0.75,4,0.9987484,4.1998916e-05,False,5.1414673e-07,0.99987185,False,0.99941146,8.782692e-05,True,False
599,orange,circle,purple,pentagon,red,square,0.75,4,0.9987165,6.601927e-06,False,0.07422427,0.9256942,False,0.9985726,4.0054337e-07,True,False
600,purple,pentagon,green,triangle,orange,star,0.25,16,0.99978715,9.43704e-05,False,0.9994735,2.1887823e-05,True,0.9975943,5.3509564e-07,True,False
600,green,triangle,purple,pentagon,orange,star,0.25,16,4.834149e-06,0.99983764,True,3.3941765e-07,0.9998777,False,0.9969355,2.8218644e-06,True,False
601,purple,pentagon,blue,triangle,green,heart,0.25,16,0.0015544419,0.99838555,True,0.9985385,8.558449e-05,True,0.99797255,1.1312538e-05,True,True
601,blue,triangle,purple,pentagon,green,heart,0.25,16,3.1696113e-06,0.9998797,True,0.08976802,0.9100275,False,0.997973,1.1667012e-05,True,False
602,purple,pentagon,orange,triangle,red,circle,0.5,16,0.99830234,3.800845e-06,False,0.00010073311,0.9997838,False,0.99891305,3.3357355e-06,True,False
602,orange,triangle,purple,pentagon,red,circle,0.5,16,0.0020608173,0.99785244,True,0.91266304,0.08723716,True,0.99791545,4.6384227e-07,True,True
603,purple,pentagon,red,heart,yellow,star,0.5,16,0.9992249,3.424493e-05,False,0.99977976,0.00016984619,True,0.9986327,1.0983335e-06,True,False
603,red,heart,purple,pentagon,yellow,star,0.5,16,0.9997271,0.00024190637,False,0.98765624,0.012286787,True,0.9991906,7.436131e-07,True,False
604,purple,pentagon,red,star,orange,circle,0.75,16,3.1860833e-05,0.9999318,True,0.99792296,0.0019774246,True,0.9987269,2.4788704e-07,True,True
604,red,star,purple,pentagon,orange,circle,0.75,16,1.0757204e-05,0.99977,True,7.760554e-07,0.9999317,False,0.9983961,7.461801e-08,True,False
605,purple,pentagon,yellow,triangle,blue,heart,0.75,16,0.99816823,1.8894012e-05,False,4.1863965e-05,0.99985135,False,0.9978065,1.2080609e-06,True,False
605,yellow,triangle,purple,pentagon,blue,heart,0.75,16,0.0007424792,0.9992004,True,5.396942e-05,0.99987996,False,0.9975599,9.556115e-08,True,False
606,purple,pentagon,green,heart,yellow,circle,0.25,40,0.9990108,5.6113116e-05,False,0.000110936846,0.9998424,False,0.99887055,0.0001887287,True,False
606,green,heart,purple,pentagon,yellow,circle,0.25,40,0.99939096,0.00018939188,False,7.9575165e-07,0.99977976,False,0.9973111,1.0998799e-06,True,False
607,purple,pentagon,yellow,circle,green,triangle,0.25,40,0.6462462,0.3534605,False,9.581976e-06,0.9997551,False,0.9971392,5.954538e-06,True,False
607,yellow,circle,purple,pentagon,green,triangle,0.25,40,0.99919623,7.5593074e-05,False,5.313147e-05,0.99989116,False,0.9983303,5.2191012e-06,True,False
608,purple,pentagon,orange,square,green,heart,0.5,40,0.00016930583,0.9996909,True,0.6784124,0.32114342,True,0.9994591,0.0001495694,True,True
608,orange,square,purple,pentagon,green,heart,0.5,40,0.0005005773,0.999411,True,1.7345532e-06,0.999861,False,0.99922824,6.2226354e-05,True,False
609,purple,pentagon,orange,circle,blue,square,0.5,40,6.1627675e-06,0.99983776,True,1.5380712e-06,0.99979955,False,0.99410087,6.636382e-07,True,False
609,orange,circle,purple,pentagon,blue,square,0.5,40,0.999041,2.706681e-05,False,7.6998265e-07,0.99990726,False,0.9955491,8.6780085e-07,True,False
610,purple,pentagon,red,star,blue,heart,0.75,40,0.99823135,4.59102e-05,False,1.1989301e-06,0.99970824,False,0.99876547,7.893398e-05,True,False
610,red,star,purple,pentagon,blue,heart,0.75,40,0.00020425553,0.999627,True,4.797224e-07,0.99981517,False,0.99926287,0.00025756817,True,False
611,purple,pentagon,green,star,blue,triangle,0.75,40,0.99762577,2.6927404e-05,False,0.9971908,1.6605609e-06,True,0.9950788,0.00479775,True,False
611,green,star,purple,pentagon,blue,triangle,0.75,40,0.008937286,0.9910437,True,0.99721414,0.0025486387,True,0.9989994,0.00012443874,True,True
612,purple,star,blue,circle,red,triangle,0.25,4,1.789135e-05,0.99986005,True,6.6125995e-06,0.99978155,False,0.996097,7.438571e-08,True,False
612,blue,circle,purple,star,red,triangle,0.25,4,0.9833425,0.01623156,False,2.3956952e-06,0.99975985,False,0.9967444,4.1068613e-08,True,False
613,purple,star,yellow,square,orange,heart,0.25,4,0.9981231,1.52904e-05,False,7.8563e-07,0.9996853,False,0.9964809,1.680693e-08,True,False
613,yellow,square,purple,star,orange,heart,0.25,4,1.738369e-06,0.9998116,True,1.1383083e-06,0.9997589,False,0.9956553,1.1043707e-08,True,False
614,purple,star,orange,square,red,heart,0.5,4,0.0012888021,0.99863064,True,1.8985911e-06,0.9996662,False,0.99545455,5.2925717e-08,True,False
614,orange,square,purple,star,red,heart,0.5,4,7.745799e-05,0.9996717,True,0.2309667,0.76815456,False,0.99619764,5.9283177e-08,True,False
615,purple,star,yellow,triangle,orange,circle,0.5,4,0.99713516,4.608037e-06,False,3.0330982e-06,0.99972445,False,0.9977774,3.2611948e-07,True,False
615,yellow,triangle,purple,star,orange,circle,0.5,4,0.0022660717,0.9975873,True,7.243146e-06,0.9997845,False,0.99784863,5.592732e-07,True,False
616,purple,star,green,square,yellow,pentagon,0.75,4,4.713574e-05,0.99989283,True,1.2618126e-06,0.99974126,False,0.9985348,1.3774988e-07,True,False
616,green,square,purple,star,yellow,pentagon,0.75,4,3.642406e-07,0.99959165,True,4.718452e-06,0.99990153,False,0.9982387,2.9442126e-07,True,False
617,purple,star,green,triangle,blue,heart,0.75,4,0.99715865,6.589237e-07,False,5.295961e-05,0.9994591,False,0.99721813,4.1511935e-08,True,False
617,green,triangle,purple,star,blue,heart,0.75,4,6.2796653e-06,0.9997687,True,4.135849e-06,0.99962497,False,0.99780077,3.345812e-08,True,False
618,purple,star,red,triangle,blue,square,0.25,16,3.523648e-05,0.99990165,True,5.8169695e-05,0.9997689,False,0.9886397,3.9259598e-07,True,False
618,red,triangle,purple,star,blue,square,0.25,16,2.2773413e-06,0.9995789,True,0.00048574855,0.9992625,False,0.9873876,2.452082e-07,True,False
619,purple,star,blue,triangle,orange,heart,0.25,16,0.9997372,0.00021373802,False,9.806868e-08,0.99987626,False,0.9985436,5.623295e-06,True,False
619,blue,triangle,purple,star,orange,heart,0.25,16,5.2656804e-07,0.99992085,True,1.0245448e-05,0.99995506,False,0.99767166,3.9774563e-06,True,False
620,purple,star,red,heart,yellow,triangle,0.5,16,0.86904526,0.13080342,False,0.9919373,0.007935058,True,0.9935097,2.0928242e-07,True,False
620,red,heart,purple,star,yellow,triangle,0.5,16,0.0003492405,0.9995666,True,5.7588255e-05,0.99962986,False,0.9954991,2.0898356e-07,True,False
621,purple,star,yellow,pentagon,orange,circle,0.5,16,0.9986077,3.8220455e-06,False,1.150959e-06,0.99978286,False,0.99733305,6.2367997e-07,True,False
621,yellow,pentagon,purple,star,orange,circle,0.5,16,0.9983448,6.774398e-06,False,6.71146e-05,0.9998159,False,0.99711764,1.3907029e-06,True,False
622,purple,star,green,circle,red,square,0.75,16,0.99978775,0.0001465362,False,0.00064127916,0.99930334,False,0.99844736,1.886025e-06,True,False
622,green,circle,purple,star,red,square,0.75,16,0.047037996,0.95281845,True,1.9704607e-05,0.99981457,False,0.99841,1.3867538e-06,True,False
623,purple,star,green,circle,red,pentagon,0.75,16,0.0009567375,0.99885917,True,2.3567834e-07,0.9992731,False,0.9972572,1.7765502e-06,True,False
623,green,circle,purple,star,red,pentagon,0.75,16,0.9991671,0.0004217729,False,0.36267495,0.6370561,False,0.99820614,2.6362746e-05,True,False
624,purple,star,green,circle,orange,pentagon,0.25,40,0.9997154,0.00019979903,False,0.0005946757,0.9991647,False,0.996985,6.6443513e-06,True,False
624,green,circle,purple,star,orange,pentagon,0.25,40,7.062112e-05,0.9998288,True,1.6484326e-05,0.999694,False,0.9982249,6.150718e-05,True,False
625,purple,star,red,triangle,yellow,square,0.25,40,0.004708124,0.9951873,True,0.000290792,0.99955004,False,0.9968869,2.1755347e-06,True,False
625,red,triangle,purple,star,yellow,square,0.25,40,0.9988373,0.0011105433,False,2.1523747e-05,0.9999193,False,0.9983777,2.1009866e-06,True,False
626,purple,star,red,circle,yellow,triangle,0.5,40,0.021359537,0.97861344,True,0.113737166,0.8861683,False,0.99846315,1.4398627e-06,True,False
626,red,circle,purple,star,yellow,triangle,0.5,40,0.950584,0.049374353,False,0.0014378885,0.99827623,False,0.9987477,2.6024027e-06,True,False
627,purple,star,blue,square,orange,triangle,0.5,40,0.0010637364,0.99878246,True,1.387783e-06,0.9997191,False,0.99939454,3.172247e-05,True,False
627,blue,square,purple,star,orange,triangle,0.5,40,0.00017507345,0.99974614,True,5.0434523e-05,0.99989116,False,0.99952435,1.1568236e-05,True,False
628,purple,star,green,square,yellow,pentagon,0.75,40,0.00012522406,0.99980444,True,3.2657823e-05,0.9998204,False,0.9985201,5.0963332e-05,True,False
628,green,square,purple,star,yellow,pentagon,0.75,40,0.9281627,0.071786046,False,0.0027672758,0.9971246,False,0.99660134,2.274051e-06,True,False
629,purple,star,orange,pentagon,blue,triangle,0.75,40,0.0016197179,0.99823856,True,3.4656728e-07,0.9996319,False,0.99693716,5.5936835e-06,True,False
629,orange,pentagon,purple,star,blue,triangle,0.75,40,0.99950933,6.852755e-05,False,5.9254155e-05,0.9998611,False,0.9989993,1.4260759e-05,True,False
630,purple,heart,yellow,triangle,green,star,0.25,4,0.00016229252,0.99972373,True,4.151679e-05,0.99985504,False,0.9973394,3.5682217e-06,True,False
630,yellow,triangle,purple,heart,green,star,0.25,4,0.99784875,1.5584294e-06,False,9.904211e-05,0.9996238,False,0.9972017,8.9964726e-07,True,False
631,purple,heart,orange,triangle,blue,square,0.25,4,0.99891615,0.000942796,False,5.0311158e-08,0.9997974,False,0.9914772,5.686091e-07,True,False
631,orange,triangle,purple,heart,blue,square,0.25,4,1.4706357e-06,0.99990976,True,6.344202e-06,0.9997738,False,0.99381083,7.338313e-07,True,False
632,purple,heart,orange,square,blue,triangle,0.5,4,4.70711e-06,0.9999286,True,6.268804e-05,0.9997384,False,0.99763477,3.0688807e-06,True,False
632,orange,square,purple,heart,blue,triangle,0.5,4,0.998833,4.5563843e-06,False,8.4351486e-05,0.9996051,False,0.99777347,9.847325e-07,True,False
633,purple,heart,orange,star,green,square,0.5,4,0.9970517,3.515948e-07,False,2.6021695e-05,0.99978215,False,0.9977163,2.892434e-07,True,False
633,orange,star,purple,heart,green,square,0.5,4,3.636275e-05,0.9998209,True,1.0542129e-06,0.9998914,False,0.9975656,1.7375888e-07,True,False
634,purple,heart,blue,star,red,triangle,0.75,4,0.9968928,3.3047845e-06,False,0.99350464,0.0059472094,True,0.99776614,7.223968e-08,True,False
634,blue,star,purple,heart,red,triangle,0.75,4,0.00036198125,0.99923134,True,9.659677e-06,0.9998548,False,0.99727255,5.359645e-08,True,False
635,purple,heart,green,circle,orange,triangle,0.75,4,0.997306,8.276957e-07,False,2.303677e-06,0.99934286,False,0.999084,5.9132035e-05,True,False
635,green,circle,purple,heart,orange,triangle,0.75,4,0.9988638,0.0005322898,False,3.270718e-05,0.99923277,False,0.99856865,1.36601875e-05,True,False
636,purple,heart,green,square,red,circle,0.25,16,3.154889e-05,0.99992716,True,3.7181326e-07,0.9998516,False,0.9970289,0.0025657222,True,False
636,green,square,purple,heart,red,circle,0.25,16,1.6009052e-06,0.9997776,True,5.5799205e-06,0.99984777,False,0.9990049,1.1988325e-05,True,False
637,purple,heart,blue,circle,red,square,0.25,16,0.9996427,0.00014734389,False,4.6826253e-06,0.9997603,False,0.9985856,6.4744227e-06,True,False
637,blue,circle,purple,heart,red,square,0.25,16,0.9994068,3.0657604e-05,False,1.1645333e-06,0.9999263,False,0.99917394,1.25085835e-05,True,False
638,purple,heart,yellow,circle,blue,pentagon,0.5,16,0.9992643,7.089832e-05,False,0.0003511941,0.9994572,False,0.9983668,0.0009793876,True,False
638,yellow,circle,purple,heart,blue,pentagon,0.5,16,0.99785584,6.7149216e-08,False,0.07661285,0.9230956,False,0.99706596,6.111806e-06,True,False
639,purple,heart,red,triangle,green,square,0.5,16,0.999479,0.0004318158,False,2.1041901e-06,0.9998579,False,0.9977852,1.2708154e-05,True,False
639,red,triangle,purple,heart,green,square,0.5,16,3.6776512e-06,0.99990153,True,1.3411567e-05,0.999933,False,0.99885845,2.3902332e-05,True,False
640,purple,heart,green,circle,blue,pentagon,0.75,16,0.9988128,0.0011728983,False,0.0026493515,0.9973189,False,0.9971198,1.3515077e-05,True,False
640,green,circle,purple,heart,blue,pentagon,0.75,16,0.11577247,0.8841678,True,7.847112e-06,0.9997086,False,0.9974769,3.9091192e-05,True,False
