ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
585,purple,circle,green,triangle,blue,square,0.5,16,0.5621736,2.3739756e-06,False,9.450811e-10,0.97068775,False,0.9428469,0.0038532,True,False
585,green,triangle,purple,circle,blue,square,0.5,16,0.7310434,1.5677524e-05,False,7.707199e-07,0.5621757,False,0.96688956,2.3496219e-05,True,False
586,purple,circle,red,star,yellow,square,0.75,16,0.9241407,9.867088e-07,False,0.0022851136,0.92188054,False,0.61487406,0.0060280133,True,False
586,red,star,purple,circle,yellow,square,0.75,16,0.73105854,4.8919413e-10,False,8.5336507e-07,0.62245846,False,0.85194516,5.9315016e-06,True,False
587,purple,circle,yellow,square,blue,triangle,0.75,16,0.5893159,0.003092446,False,2.48755e-09,0.93991333,False,0.9968273,2.2089186e-08,True,False
587,yellow,square,purple,circle,blue,triangle,0.75,16,0.7752034,0.0024673026,False,8.871954e-06,0.99241346,False,0.9992902,8.758028e-08,True,False
588,purple,circle,orange,heart,green,square,0.25,40,0.87203836,0.06317025,False,3.431986e-05,0.9706528,False,0.99752384,3.2806165e-06,True,False
588,orange,heart,purple,circle,green,square,0.25,40,0.56217647,5.884527e-09,False,0.001899437,0.98393273,False,0.95257306,7.9209184e-07,True,False
589,purple,circle,red,triangle,blue,star,0.25,40,0.62337774,0.021330813,False,1.1784565e-07,0.9241415,False,0.7772959,2.896712e-06,True,False
589,red,triangle,purple,circle,blue,star,0.25,40,0.7139728,0.013076869,False,9.25143e-05,0.9625711,False,0.8519519,4.2967994e-07,True,False
590,purple,circle,red,square,orange,triangle,0.5,40,0.57502735,0.02229623,False,0.0013993316,0.93075377,False,0.9525736,3.3019322e-07,True,False
590,red,square,purple,circle,orange,triangle,0.5,40,0.86455333,0.0021430135,False,0.002437428,0.67583126,False,0.8807965,2.0983828e-07,True,False
591,purple,circle,yellow,star,red,heart,0.5,40,0.56203043,0.00016638615,False,5.7600308e-05,0.6791029,False,0.98201376,2.5479422e-11,True,False
591,yellow,star,purple,circle,red,heart,0.5,40,0.7772996,4.131958e-08,False,0.059845593,0.93614256,False,0.73105854,1.8968115e-11,True,False
592,purple,circle,orange,square,yellow,heart,0.75,40,0.62596154,0.09599431,False,0.00045486656,0.93192166,False,0.96687293,3.873805e-05,True,False
592,orange,square,purple,circle,yellow,heart,0.75,40,0.8519487,2.4726282e-06,False,0.0048313756,0.5584311,False,0.9770195,2.8356237e-06,True,False
593,purple,circle,blue,heart,orange,square,0.75,40,0.8146342,0.003329224,False,8.630276e-06,0.85194445,False,0.8175404,3.711628e-05,True,False
593,blue,heart,purple,circle,orange,square,0.75,40,0.77728856,1.2982041e-05,False,0.9046232,2.8226854e-05,True,0.81632596,0.0013907092,True,False
594,purple,pentagon,green,star,yellow,square,0.25,4,0.9796005,6.4708984e-05,False,1.6946343e-06,0.962671,False,0.9046234,2.19831e-05,True,False
594,green,star,purple,pentagon,yellow,square,0.25,4,0.9706873,2.969355e-07,False,0.43425503,0.55759454,False,0.8175724,1.270099e-06,True,False
595,purple,pentagon,yellow,heart,green,square,0.25,4,0.679166,8.834115e-06,False,8.151015e-09,0.9998766,False,0.6224583,7.530918e-07,True,False
595,yellow,heart,purple,pentagon,green,square,0.25,4,0.99973875,4.597854e-10,False,2.6728507e-05,0.97065914,False,0.989012,1.0559721e-06,True,False
596,purple,pentagon,orange,star,blue,circle,0.5,4,0.940242,0.017221134,False,2.3741859e-05,0.97699785,False,0.9890131,8.497765e-10,True,False
596,orange,star,purple,pentagon,blue,circle,0.5,4,0.9859364,8.037373e-09,False,0.034145966,0.88063604,False,0.98201376,3.1040293e-10,True,False
597,purple,pentagon,blue,star,red,square,0.5,4,0.93991333,8.682402e-09,False,9.867089e-07,0.9241408,False,0.5621765,4.5828745e-09,True,False
597,blue,star,purple,pentagon,red,square,0.5,4,0.6791787,2.0368303e-09,False,0.5478865,0.1778727,True,0.8519527,8.460908e-08,True,False
598,purple,pentagon,yellow,star,red,triangle,0.75,4,0.46945265,0.19569698,False,6.8800778e-06,0.6791722,False,0.62245935,2.5263458e-10,True,False
598,yellow,star,purple,pentagon,red,triangle,0.75,4,0.62245935,2.3498679e-11,False,0.0044743926,0.96619976,False,0.85195285,1.4414173e-10,True,False
599,purple,pentagon,green,triangle,yellow,circle,0.75,4,0.9046505,3.3051244e-08,False,9.851381e-05,0.9045535,False,0.9819948,1.8584748e-05,True,False
599,green,triangle,purple,pentagon,yellow,circle,0.75,4,0.93987143,4.2670097e-05,False,0.90449727,0.00016241171,True,0.9525736,4.2397645e-07,True,False
600,purple,pentagon,green,heart,red,triangle,0.25,16,0.6381576,0.031771995,False,3.03927e-06,0.92413867,False,0.56217647,7.555882e-09,True,False
600,green,heart,purple,pentagon,red,triangle,0.25,16,0.8807963,4.4422757e-07,False,0.25673696,0.4796478,False,0.7772999,1.2477435e-09,True,False
601,purple,pentagon,red,heart,yellow,square,0.25,16,0.59249437,0.00017540484,False,2.553156e-06,0.99682474,False,0.8807962,3.9202936e-07,True,False
601,red,heart,purple,pentagon,yellow,square,0.25,16,0.90465033,1.01804986e-07,False,6.1323008e-06,0.77729094,False,0.9975274,1.9507329e-08,True,False
602,purple,pentagon,green,triangle,yellow,circle,0.5,16,0.66568315,0.015655367,False,0.001310355,0.9876201,False,0.6791784,7.643146e-08,True,False
602,green,triangle,purple,pentagon,yellow,circle,0.5,16,0.93233967,0.000115059855,False,0.92288303,0.0520655,True,0.5621765,1.4878416e-09,True,False
603,purple,pentagon,red,triangle,orange,heart,0.5,16,0.8175744,1.0425631e-07,False,0.0003894103,0.7978162,False,0.9890099,2.870424e-06,True,False
603,red,triangle,purple,pentagon,orange,heart,0.5,16,0.95257413,9.970977e-09,False,0.0037583811,0.9196455,False,0.9769976,2.3741854e-05,True,False
604,purple,pentagon,yellow,triangle,green,heart,0.75,16,0.18327028,0.38798317,True,5.5836887e-07,0.97702205,False,0.95257413,2.3919128e-08,True,False
604,yellow,triangle,purple,pentagon,green,heart,0.75,16,0.5,1.2973048e-11,False,0.0066728587,0.7712776,False,0.97068775,2.1509946e-08,True,False
605,purple,pentagon,yellow,heart,green,circle,0.75,16,0.7077485,0.027442386,False,9.4192865e-07,0.9996637,False,0.9046499,5.85847e-07,True,False
605,yellow,heart,purple,pentagon,green,circle,0.75,16,0.6448396,0.0055789556,False,5.627238e-05,0.8518825,False,0.73105794,6.078957e-07,True,False
606,purple,pentagon,yellow,circle,red,square,0.25,40,0.68639517,0.19665551,False,6.071652e-06,0.6791727,False,0.77727985,1.8888546e-05,True,False
606,yellow,circle,purple,pentagon,red,square,0.25,40,0.6147052,0.0445291,False,0.65315163,0.14573783,True,0.6224578,1.4069597e-06,True,False
607,purple,pentagon,blue,circle,green,square,0.25,40,0.9060258,0.035130434,False,0.36954567,0.19780354,True,0.9241417,7.147702e-08,True,False
607,blue,circle,purple,pentagon,green,square,0.25,40,0.9626631,9.751867e-06,False,0.012415589,0.98629236,False,0.96267307,6.111819e-09,True,False
608,purple,pentagon,yellow,circle,blue,triangle,0.5,40,0.74616104,0.24224302,False,5.234537e-06,0.851946,False,0.880792,4.775873e-06,True,False
608,yellow,circle,purple,pentagon,blue,triangle,0.5,40,0.8354185,7.0858725e-05,False,0.036130875,0.93182755,False,0.85193545,1.8270104e-05,True,False
609,purple,pentagon,yellow,heart,orange,triangle,0.5,40,0.67917114,4.7285967e-06,False,3.4611227e-07,0.99849844,False,0.7057689,9.180146e-06,True,False
609,yellow,heart,purple,pentagon,orange,triangle,0.5,40,0.9890087,4.176437e-06,False,0.00012489928,0.893148,False,0.6512763,6.259524e-05,True,False
610,purple,pentagon,green,heart,yellow,circle,0.75,40,0.98277813,0.0013039308,False,9.2049476e-08,0.5621764,False,0.012319392,0.97865045,False,False
610,green,heart,purple,pentagon,yellow,circle,0.75,40,0.49999952,4.711223e-07,False,0.94356436,0.0469773,True,0.7969755,0.0013577434,True,False
611,purple,pentagon,green,heart,red,star,0.75,40,0.81732374,0.00027418157,False,0.000105554966,0.75481784,False,0.6791787,3.8053e-09,True,False
611,green,heart,purple,pentagon,red,star,0.75,40,0.8175624,9.384717e-06,False,9.794813e-06,0.9669026,False,0.62245935,2.716078e-09,True,False
612,purple,star,orange,square,blue,heart,0.25,4,0.9046504,8.9842594e-08,False,1.0022494e-06,0.73105717,False,0.9988305,1.414952e-09,True,False
612,orange,square,purple,star,blue,heart,0.25,4,0.8807967,2.3777797e-07,False,4.3485815e-07,0.9770222,False,0.99944717,1.6043405e-09,True,False
613,purple,star,blue,heart,red,triangle,0.25,4,0.9792403,0.00042180045,False,1.8553513e-07,0.9999783,False,0.81757444,1.4871365e-09,True,False
613,blue,heart,purple,star,red,triangle,0.25,4,0.99979645,8.762464e-08,False,4.137649e-08,0.99944717,False,0.9914225,2.1538057e-10,True,False
614,purple,star,orange,triangle,yellow,heart,0.5,4,0.9914225,2.1969417e-08,False,1.1744013e-06,0.9706862,False,0.99979657,4.59812e-10,True,False
614,orange,triangle,purple,star,yellow,heart,0.5,4,0.6791787,1.6391045e-12,False,4.53915e-05,0.99981433,False,0.999987,3.3982237e-09,True,False
615,purple,star,red,triangle,green,heart,0.5,4,0.9997962,3.9270628e-07,False,0.00015591581,0.9839361,False,0.99979657,3.5810194e-10,True,False
615,red,triangle,purple,star,green,heart,0.5,4,0.99929035,1.1852703e-08,False,0.04205302,0.9571224,False,0.9999417,7.991494e-11,True,False
616,purple,star,blue,square,orange,pentagon,0.75,4,0.99944705,1.12472954e-07,False,1.4398928e-06,0.56217515,False,0.609609,0.36974654,True,False
616,blue,square,purple,star,orange,pentagon,0.75,4,0.97697645,4.4354663e-05,False,0.005162577,0.98381305,False,0.50227755,0.39117417,True,False
617,purple,star,orange,circle,green,pentagon,0.75,4,0.89327633,2.78728e-05,False,3.1404814e-09,0.9241418,False,0.9984987,6.014531e-08,True,False
617,orange,circle,purple,star,green,pentagon,0.75,4,0.99944717,1.1854563e-08,False,4.6751443e-06,0.97701764,False,0.924136,5.0108947e-06,True,False
618,purple,star,yellow,circle,green,pentagon,0.25,16,0.6791693,8.834157e-06,False,1.1549054e-07,0.6224592,False,0.95767397,0.00022080117,True,False
618,yellow,circle,purple,star,green,pentagon,0.25,16,0.5621755,7.707196e-07,False,0.00018845896,0.8173971,False,0.5381732,0.07283382,True,False
619,purple,star,blue,circle,red,heart,0.25,16,0.79853183,0.17817654,False,1.178019e-05,0.6224505,False,0.9988305,6.216865e-11,True,False
619,blue,circle,purple,star,red,heart,0.25,16,0.97946656,0.00019929046,False,0.0044569527,0.96243376,False,0.99929035,5.4888906e-11,True,False
620,purple,star,yellow,heart,orange,square,0.5,16,0.81757146,1.8479809e-06,False,1.4116247e-08,0.5621765,False,0.77728647,7.873984e-06,True,False
620,yellow,heart,purple,star,orange,square,0.5,16,0.989012,9.318921e-07,False,0.16504435,0.44863704,False,0.99323106,7.434517e-05,True,False
621,purple,star,blue,triangle,red,square,0.5,16,0.87655216,0.004059242,False,4.583374e-08,0.97702265,False,0.977022,5.583688e-07,True,False
621,blue,triangle,purple,star,red,square,0.5,16,0.6224586,5.175922e-07,False,0.00245382,0.98994166,False,0.90464866,1.4053719e-06,True,False
622,purple,star,orange,triangle,red,heart,0.75,16,0.5926235,3.4546785e-05,False,1.0577329e-07,0.9399131,False,0.9770224,1.8127591e-07,True,False
622,orange,triangle,purple,star,red,heart,0.75,16,0.97068775,5.7322064e-10,False,0.10165565,0.6628781,False,0.99142224,1.8394763e-07,True,False
623,purple,star,yellow,square,orange,triangle,0.75,16,0.9770225,6.668768e-08,False,1.4421951e-07,0.7772996,False,0.817568,4.4330563e-06,True,False
623,yellow,square,purple,star,orange,triangle,0.75,16,0.6217602,0.00064246333,False,8.7292597e-07,0.817573,False,0.7772937,6.132322e-06,True,False
624,purple,star,orange,circle,green,square,0.25,40,0.22054383,0.3636153,True,1.8434122e-06,0.92413944,False,0.77729833,4.442266e-07,True,False
624,orange,circle,purple,star,green,square,0.25,40,0.9139876,0.0008334488,False,5.1097868e-05,0.993255,False,0.96267277,1.5762583e-07,True,False
625,purple,star,blue,circle,green,triangle,0.25,40,0.73177886,0.08739852,False,1.410956e-08,0.81757444,False,0.5621739,1.4398896e-06,True,False
625,blue,circle,purple,star,green,triangle,0.25,40,0.49999958,4.7112235e-07,False,0.0007082448,0.88009906,False,0.65069455,0.0007618849,True,False
626,purple,star,blue,heart,yellow,triangle,0.5,40,0.67016333,0.0065700505,False,3.6234906e-05,0.7981269,False,0.95257413,3.6681171e-09,True,False
626,blue,heart,purple,star,yellow,triangle,0.5,40,0.62245506,4.9107502e-06,False,0.0070576533,0.4947797,False,0.85195273,1.6660517e-08,True,False
627,purple,star,yellow,heart,blue,triangle,0.5,40,0.49992746,8.9767076e-05,False,1.1857143e-08,0.99966466,False,0.9545467,0.008258447,True,False
627,yellow,heart,purple,star,blue,triangle,0.5,40,0.95257413,3.071277e-08,False,0.00044173683,0.6220118,False,0.90430784,0.0003437536,True,False
628,purple,star,blue,circle,green,heart,0.75,40,0.6706192,0.00657452,False,0.00025964394,0.99382,False,0.9770225,7.964708e-09,True,False
628,blue,circle,purple,star,green,heart,0.75,40,0.62245446,4.3337177e-06,False,0.063826144,0.8810927,False,0.98201376,1.9203949e-08,True,False
629,purple,star,green,heart,red,triangle,0.75,40,0.9914035,1.8762812e-05,False,1.3394559e-06,0.97702104,False,0.95249444,8.0788894e-05,True,False
629,green,heart,purple,star,red,triangle,0.75,40,0.9859363,7.625647e-08,False,0.022587694,0.5140936,False,0.85193217,2.0702659e-05,True,False
630,purple,heart,blue,triangle,yellow,star,0.25,4,0.99929035,1.6040889e-09,False,1.3750847e-09,0.97068775,False,0.9984988,6.2148e-11,True,False
630,blue,triangle,purple,heart,yellow,star,0.25,4,0.56217635,1.7197104e-07,False,1.984317e-06,0.9947778,False,0.9890131,2.2645778e-11,True,False
631,purple,heart,red,circle,orange,square,0.25,4,0.99966466,4.361999e-09,False,0.0004937954,0.89280295,False,0.9933072,5.280208e-08,True,False
631,red,circle,purple,heart,orange,square,0.25,4,0.9984988,2.5072294e-08,False,5.040686e-07,0.9994467,False,0.9988304,7.725375e-08,True,False
632,purple,heart,orange,square,green,circle,0.5,4,0.9980678,5.4117713e-06,False,1.2727341e-07,0.88079685,False,0.9933072,4.5682746e-10,True,False
632,orange,square,purple,heart,green,circle,0.5,4,0.993299,7.836458e-06,False,4.200789e-06,0.99477553,False,0.9975274,6.208754e-11,True,False
633,purple,heart,orange,triangle,blue,circle,0.5,4,0.99477994,1.337025e-08,False,4.126803e-08,0.9968273,False,0.93990964,3.5027172e-06,True,False
633,orange,triangle,purple,heart,blue,circle,0.5,4,0.880797,9.717447e-10,False,1.89188e-05,0.9996456,False,0.9890059,6.8857607e-06,True,False
634,purple,heart,red,star,green,circle,0.75,4,0.999089,1.9537866e-08,False,0.00015591567,0.9839352,False,0.9975274,3.3898653e-09,True,False
634,red,star,purple,heart,green,circle,0.75,4,0.99592835,1.547175e-06,False,3.114178e-05,0.9980416,False,0.9914225,1.0937928e-09,True,False
635,purple,heart,green,triangle,blue,pentagon,0.75,4,0.9998416,1.6049737e-09,False,0.0002589496,0.9911623,False,0.9947796,3.9073583e-07,True,False
635,green,triangle,purple,heart,blue,pentagon,0.75,4,0.9995066,5.419573e-06,False,4.0056468e-05,0.99977976,False,0.99752396,3.2806167e-06,True,False
636,purple,heart,blue,star,orange,circle,0.25,16,0.6791782,3.0229216e-07,False,3.3187865e-05,0.73101133,False,0.77725613,3.1140993e-05,True,False
636,blue,star,purple,heart,orange,circle,0.25,16,0.7772876,1.14565955e-05,False,9.1462533e-07,0.97068685,False,0.7772759,1.2981829e-05,True,False
637,purple,heart,orange,triangle,yellow,square,0.25,16,0.83533484,0.00013236827,False,7.1565793e-09,0.99477994,False,0.7310584,5.654314e-08,True,False
637,orange,triangle,purple,heart,yellow,square,0.25,16,0.9706459,3.888921e-05,False,1.2800226e-05,0.9840804,False,0.6224593,2.2741439e-08,True,False
638,purple,heart,red,star,blue,circle,0.5,16,0.9046505,1.8646236e-09,False,4.4351627e-06,0.56217265,False,0.7772999,7.180269e-09,True,False
638,red,star,purple,heart,blue,circle,0.5,16,0.77729976,2.8398507e-08,False,0.00016037431,0.8931507,False,0.97702265,3.088253e-10,True,False
639,purple,heart,green,circle,blue,square,0.5,16,0.8175646,1.0634307e-05,False,1.4511558e-06,0.49999845,False,0.56215024,2.8919741e-05,True,False
639,green,circle,purple,heart,blue,square,0.5,16,0.97068775,2.389539e-10,False,2.3488643e-07,0.98593616,False,0.89330125,5.4886327e-06,True,False
640,purple,heart,yellow,circle,blue,square,0.75,16,0.9318073,0.00066174567,False,2.9796057e-08,0.9241418,False,0.8175736,5.999531e-07,True,False
640,yellow,circle,purple,heart,blue,square,0.75,16,0.97701955,2.835624e-06,False,0.000107164604,0.983985,False,0.93991184,1.1371685e-06,True,False
641,purple,heart,yellow,square,blue,pentagon,0.75,16,0.67917854,8.66082e-08,False,5.5020233e-09,0.98201376,False,0.817574,4.1234156e-07,True,False
641,yellow,square,purple,heart,blue,pentagon,0.75,16,0.92413944,1.8434122e-06,False,6.702836e-08,0.98201364,False,0.8784593,0.03859681,True,False
642,purple,heart,green,star,yellow,triangle,0.25,40,0.8112692,0.007018854,False,0.024264298,0.9105111,False,0.9924166,5.3811295e-06,True,False
642,green,star,purple,heart,yellow,triangle,0.25,40,0.49997824,2.5721312e-05,False,8.834178e-06,0.6791709,False,0.99476886,1.00771e-05,True,False
643,purple,heart,yellow,triangle,blue,circle,0.25,40,0.28973478,0.6133685,True,1.6574813e-05,0.53119487,False,0.7310468,1.2209725e-05,True,False
643,yellow,triangle,purple,heart,blue,circle,0.25,40,0.62235093,0.00011174946,False,1.793541e-05,0.6513334,False,0.9046192,3.1985073e-05,True,False
644,purple,heart,blue,triangle,yellow,circle,0.5,40,0.5621744,1.8488565e-06,False,0.34660602,0.6475452,False,0.6224503,7.1450445e-06,True,False
644,blue,triangle,purple,heart,yellow,circle,0.5,40,0.99140316,1.8762807e-05,False,4.4351655e-06,0.56217307,False,0.7772977,8.2992386e-07,True,False
645,purple,heart,blue,star,red,triangle,0.5,40,0.8842978,0.038853332,False,0.2645097,0.4941692,False,0.70575744,1.9434054e-05,True,False
645,blue,star,purple,heart,red,triangle,0.5,40,0.8175738,2.500977e-07,False,3.473666e-05,0.86700124,False,0.7310564,1.2869124e-06,True,False
646,purple,heart,orange,circle,blue,triangle,0.75,40,0.88079095,5.411767e-06,False,2.0888588e-06,0.9241391,False,0.90464604,4.328838e-06,True,False
646,orange,circle,purple,heart,blue,triangle,0.75,40,0.7548371,6.4023945e-05,False,9.521309e-06,0.93990344,False,0.6791737,5.3582216e-06,True,False
647,purple,heart,blue,star,yellow,square,0.75,40,0.97068566,1.9362594e-06,False,0.00040414213,0.73070616,False,0.5071324,0.06056833,True,False
647,blue,star,purple,heart,yellow,square,0.75,40,0.9968256,1.7547582e-06,False,0.037124895,0.9574636,False,0.58045775,0.012047016,True,False
