ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
583,purple,circle,yellow,triangle,green,star,0.25,16,6.071656e-06,0.6791731,True,0.85588276,0.012208511,True,0.81756544,7.308852e-06,True,True
583,yellow,triangle,purple,circle,green,star,0.25,16,0.12385067,0.8076078,True,0.00084943,0.9315131,False,0.7772814,1.4710444e-05,True,False
584,purple,circle,green,star,red,heart,0.5,16,1.0035482e-06,0.93991226,True,0.82426584,0.12640527,True,0.9995695,8.419838e-12,True,True
584,green,star,purple,circle,red,heart,0.5,16,3.6742283e-06,0.98593247,True,0.9460581,0.0005232499,True,0.99973875,6.558487e-12,True,True
585,purple,circle,green,triangle,blue,square,0.5,16,0.00022774487,0.67889786,True,0.9132383,0.0017629646,True,0.97062105,6.411583e-05,True,True
585,green,triangle,purple,circle,blue,square,0.5,16,0.0031433387,0.5286283,True,0.7772996,1.634221e-07,True,0.94657254,2.3002498e-05,True,True
586,purple,circle,red,star,yellow,square,0.75,16,2.9094137e-05,0.93241817,True,0.8348978,0.0004617689,True,0.531132,8.4163876e-05,True,True
586,red,star,purple,circle,yellow,square,0.75,16,0.041276455,0.82905984,True,0.5926458,1.8492261e-05,True,0.851922,2.6582424e-05,True,True
587,purple,circle,yellow,square,blue,triangle,0.75,16,5.234536e-06,0.85194576,True,0.67915493,2.7210543e-05,True,0.9968273,3.8385246e-09,True,True
587,yellow,square,purple,circle,blue,triangle,0.75,16,0.0018226568,0.8332179,True,0.59212136,0.00047649964,True,0.99929035,3.221899e-08,True,True
588,purple,circle,orange,heart,green,square,0.25,40,0.006626228,0.9834194,True,0.7772985,6.4634605e-07,True,0.99330634,7.289096e-07,True,True
588,orange,heart,purple,circle,green,square,0.25,40,9.5915246e-05,0.7772093,True,0.8519345,1.8270084e-05,True,0.97068745,2.3125362e-07,True,True
589,purple,circle,red,triangle,blue,star,0.25,40,0.0029006551,0.9113588,True,0.62235606,0.00014349032,True,0.81757396,2.2071049e-07,True,True
589,red,triangle,purple,circle,blue,star,0.25,40,0.008786107,0.69796693,True,0.040577598,0.8150228,False,0.8807963,3.9202942e-07,True,False
590,purple,circle,red,square,orange,triangle,0.5,40,0.070789464,0.8623922,True,0.7981659,1.33307285e-05,True,0.9525733,3.301931e-07,True,True
590,red,square,purple,circle,orange,triangle,0.5,40,0.27707013,0.3139616,True,0.8175475,2.2512357e-05,True,0.96267265,1.7861346e-07,True,True
591,purple,circle,yellow,star,red,heart,0.5,40,0.0066343904,0.9846309,True,0.8175741,1.1813785e-07,True,0.9046505,1.25637365e-11,True,True
591,yellow,star,purple,circle,red,heart,0.5,40,0.070486434,0.8587006,True,0.73105806,1.7416505e-07,True,0.880797,7.419362e-12,True,True
592,purple,circle,orange,square,yellow,heart,0.75,40,0.012697892,0.890191,True,0.9875509,1.649378e-05,True,0.9399127,4.1834124e-07,True,True
592,orange,square,purple,circle,yellow,heart,0.75,40,0.38556287,0.38556287,False,0.88076246,3.114156e-05,True,0.9890119,1.055972e-06,True,False
593,purple,circle,blue,heart,orange,square,0.75,40,0.89028406,0.0032108657,False,0.62202376,0.00056721224,True,0.91479164,0.00011289425,True,False
593,blue,heart,purple,circle,orange,square,0.75,40,5.2792253e-05,0.6224163,True,0.731055,2.121756e-06,True,0.8806064,0.00020303248,True,True
594,purple,pentagon,green,star,yellow,square,0.25,4,0.0003341434,0.9960674,True,0.99997234,7.734208e-08,True,0.95257413,1.4507686e-08,True,True
594,green,star,purple,pentagon,yellow,square,0.25,4,3.5875346e-06,0.9626693,True,0.9977506,6.5907916e-05,True,0.96267307,1.6613647e-08,True,True
595,purple,pentagon,yellow,heart,green,square,0.25,4,4.421061e-07,0.9933067,True,0.995233,0.001165298,True,0.9820094,4.1468797e-06,True,True
595,yellow,heart,purple,pentagon,green,square,0.25,4,0.0002135427,0.81736165,True,0.9241418,1.3091473e-09,True,0.98901004,2.8704242e-06,True,True
596,purple,pentagon,orange,star,blue,circle,0.5,4,1.3698548e-06,0.99919444,True,0.98899126,2.1209322e-05,True,0.9975274,7.972199e-11,True,True
596,orange,star,purple,pentagon,blue,circle,0.5,4,0.010921293,0.9831034,True,0.9940532,3.5147237e-05,True,0.9959299,1.0220113e-10,True,True
597,purple,pentagon,blue,star,red,square,0.5,4,0.0003249586,0.7544149,True,0.77729934,3.0531257e-07,True,0.7772998,5.3055405e-08,True,True
597,blue,star,purple,pentagon,red,square,0.5,4,0.00095621217,0.8166614,True,0.952574,8.348596e-08,True,0.5,4.618725e-09,True,True
598,purple,pentagon,yellow,star,red,triangle,0.75,4,9.305304e-07,0.9875668,True,0.9300481,0.0023053589,True,0.97068775,3.9396839e-10,True,True
598,yellow,star,purple,pentagon,red,triangle,0.75,4,0.23494387,0.38735694,True,0.5165879,0.020030288,True,0.73105854,7.5020344e-11,True,True
599,purple,pentagon,green,triangle,yellow,circle,0.75,4,2.7468552e-08,0.85195285,True,0.67917,6.8800555e-06,True,0.9241413,4.6608852e-07,True,True
599,green,triangle,purple,pentagon,yellow,circle,0.75,4,0.13091345,0.8536629,True,0.96267295,1.2275915e-07,True,0.9399125,7.815642e-07,True,True
600,purple,pentagon,green,heart,red,triangle,0.25,16,0.00045209532,0.5617954,True,0.9947783,1.5453883e-06,True,0.5621765,2.1647968e-09,True,True
600,green,heart,purple,pentagon,red,triangle,0.25,16,0.00493998,0.83077693,True,0.6784574,0.00048182305,True,0.62245935,4.1652404e-10,True,True
601,purple,pentagon,red,heart,yellow,square,0.25,16,6.888359e-07,0.73105776,True,0.9990884,5.709798e-07,True,0.9890131,3.1887627e-08,True,True
601,red,heart,purple,pentagon,yellow,square,0.25,16,1.6614234e-05,0.9947631,True,0.930491,0.0020354409,True,0.9890131,2.8140732e-08,True,True
602,purple,pentagon,green,triangle,yellow,circle,0.5,16,0.01671963,0.9128609,True,0.6791755,1.7395646e-06,True,0.85195285,2.2547562e-09,True,True
602,green,triangle,purple,pentagon,yellow,circle,0.5,16,0.00013497399,0.8517788,True,0.7209039,0.011652325,True,0.81757444,5.190617e-09,True,True
603,purple,pentagon,red,triangle,orange,heart,0.5,16,3.7378682e-09,0.97068775,True,0.97068137,5.9640724e-06,True,0.9626622,9.751858e-06,True,True
603,red,triangle,purple,pentagon,orange,heart,0.5,16,0.43845263,0.43845263,False,0.81757444,1.1581831e-09,True,0.9626595,1.2521598e-05,True,False
604,purple,pentagon,yellow,triangle,green,heart,0.75,16,1.3853344e-05,0.9398981,True,0.9235336,0.0005788031,True,0.93991333,1.6220863e-08,True,True
604,yellow,triangle,purple,pentagon,green,heart,0.75,16,0.9132101,0.001555763,False,0.45056614,0.14627741,True,0.93991333,1.263282e-08,True,False
605,purple,pentagon,yellow,heart,green,circle,0.75,16,0.00027640455,0.49975115,True,0.79569113,0.018712861,True,0.56217647,4.34811e-08,True,True
605,yellow,heart,purple,pentagon,green,circle,0.75,16,0.0015385967,0.90313375,True,0.5310669,0.00015721956,True,0.85195273,5.1318008e-08,True,True
606,purple,pentagon,yellow,circle,red,square,0.25,40,1.2075316e-06,0.7772973,True,0.5926538,1.2709703e-05,True,0.49999893,6.854781e-07,True,True
606,yellow,circle,purple,pentagon,red,square,0.25,40,0.019889073,0.95830923,True,0.5269352,0.19384864,True,0.6224579,1.0957416e-06,True,True
607,purple,pentagon,blue,circle,green,square,0.25,40,2.3570689e-08,0.7310584,True,0.9241413,3.6299008e-07,True,0.9241417,2.047851e-08,True,True
607,blue,circle,purple,pentagon,green,square,0.25,40,0.08392512,0.9022801,True,0.9932719,3.511961e-05,True,0.96267307,6.111819e-09,True,True
608,purple,pentagon,yellow,circle,blue,triangle,0.5,40,0.00054281636,0.98143506,True,0.5621512,2.5521626e-05,True,0.8175721,2.0940383e-06,True,True
608,yellow,circle,purple,pentagon,blue,triangle,0.5,40,0.051630877,0.91517913,True,0.4019823,0.58488077,False,0.904619,3.1985066e-05,True,False
609,purple,pentagon,yellow,heart,orange,triangle,0.5,40,2.3744375e-05,0.592642,True,0.6169816,0.006854047,True,0.7310577,2.8714948e-07,True,True
609,yellow,heart,purple,pentagon,orange,triangle,0.5,40,0.0010222016,0.9892616,True,0.59239405,0.00032764388,True,0.9148728,2.223217e-05,True,True
610,purple,pentagon,green,heart,yellow,circle,0.75,40,0.43561018,0.5593345,True,0.81756836,2.688786e-06,True,0.8112656,0.07545945,True,True
610,green,heart,purple,pentagon,yellow,circle,0.75,40,0.00135922,0.62136024,True,0.91810423,0.045709714,True,0.69384664,0.120572455,True,True
611,purple,pentagon,green,heart,red,star,0.75,40,1.9429464e-07,0.9241415,True,0.56217647,3.1497605e-09,True,0.81757444,1.0220931e-09,True,True
611,green,heart,purple,pentagon,red,star,0.75,40,8.464673e-05,0.88071245,True,0.74000555,0.1871027,True,0.7772999,2.7840924e-10,True,True
612,purple,star,orange,square,blue,heart,0.25,4,8.150729e-09,0.9998416,True,0.99304444,0.00025944135,True,0.9998766,2.3353048e-09,True,True
612,orange,square,purple,star,blue,heart,0.25,4,9.779364e-06,0.85194254,True,2.750726e-05,0.99893993,False,0.97068775,8.96668e-09,True,False
613,purple,star,blue,heart,red,triangle,0.25,4,8.937361e-06,0.9997298,True,0.997503,2.4240151e-05,True,0.880797,1.4902188e-10,True,True
613,blue,heart,purple,star,red,triangle,0.25,4,6.1438163e-06,0.9999355,True,0.87859315,0.11890465,True,0.9859364,1.14646986e-10,True,True
614,purple,star,orange,triangle,yellow,heart,0.5,4,3.7255363e-06,0.9997003,True,0.952574,6.501893e-08,True,0.99998987,3.3982335e-09,True,True
614,orange,triangle,purple,star,yellow,heart,0.5,4,4.7404282e-07,0.9399128,True,0.9890131,3.1887627e-08,True,0.99998987,1.3176381e-10,True,True
615,purple,star,red,triangle,green,heart,0.5,4,0.0031155394,0.9788734,True,0.999925,6.023122e-08,True,0.9999546,4.8471484e-11,True,True
615,red,triangle,purple,star,green,heart,0.5,4,0.4902335,0.045598816,False,0.9993623,1.14715795e-05,True,0.99992514,7.991362e-11,True,False
616,purple,star,blue,square,orange,pentagon,0.75,4,0.00020089759,0.9873652,True,0.9820003,1.277317e-05,True,0.97068083,6.7581755e-06,True,True
616,blue,square,purple,star,orange,pentagon,0.75,4,0.00067593955,0.9517938,True,0.99976474,4.7839917e-06,True,0.00074488524,0.81686586,False,False
617,purple,star,orange,circle,green,pentagon,0.75,4,1.8872131e-05,0.99717975,True,0.9942788,0.0004853028,True,0.95257413,1.1908633e-09,True,True
617,orange,circle,purple,star,green,pentagon,0.75,4,1.135698e-06,0.73105747,True,0.9241417,8.099408e-08,True,0.48506323,0.051125288,True,True
618,purple,star,yellow,circle,green,pentagon,0.25,16,0.0001685167,0.7309021,True,0.880797,6.6786965e-10,True,0.79097813,0.0060391924,True,True
618,yellow,circle,purple,star,green,pentagon,0.25,16,0.031778377,0.63828576,True,0.64806575,0.0026484965,True,0.039578095,0.7015385,False,False
619,purple,star,blue,circle,red,heart,0.25,16,4.7769554e-06,0.9982943,True,0.97068584,1.3307706e-06,True,0.9959299,5.4704324e-11,True,True
619,blue,circle,purple,star,red,heart,0.25,16,0.00019875503,0.5924804,True,0.99719244,6.126962e-06,True,0.9980732,2.5896105e-11,True,True
620,purple,star,yellow,heart,orange,square,0.5,16,0.032442667,0.7383917,True,0.7149912,0.014839169,True,0.9770206,1.7198946e-06,True,True
620,yellow,heart,purple,star,orange,square,0.5,16,5.4027198e-05,0.5621295,True,0.81752974,3.7115795e-05,True,0.9959194,1.00887555e-05,True,True
621,purple,star,blue,triangle,red,square,0.5,16,6.8206914e-06,0.97966,True,0.7310435,1.5677526e-05,True,0.9770225,5.193642e-08,True,True
621,blue,triangle,purple,star,red,square,0.5,16,6.453869e-05,0.592594,True,0.92413396,7.290793e-06,True,0.90464944,7.52242e-07,True,True
622,purple,star,orange,triangle,red,heart,0.75,16,0.00078051136,0.969901,True,0.8118985,0.0061989217,True,0.99330693,2.6815098e-07,True,True
622,orange,triangle,purple,star,red,heart,0.75,16,1.354777e-06,0.67917687,True,0.77729714,1.0656427e-06,True,0.99682695,3.049317e-07,True,True
623,purple,star,yellow,square,orange,triangle,0.75,16,0.00011681919,0.83536774,True,0.75416565,0.0007792776,True,0.92414117,4.113216e-07,True,True
623,yellow,square,purple,star,orange,triangle,0.75,16,0.4594101,0.054868713,False,0.95255315,2.0427891e-05,True,0.5621746,1.2706998e-06,True,False
624,purple,star,orange,circle,green,square,0.25,40,0.0013410543,0.8919911,True,0.9914118,1.0043093e-05,True,0.97068775,4.018587e-08,True,True
624,orange,circle,purple,star,green,square,0.25,40,0.00074511534,0.5615966,True,0.95255446,1.8027575e-05,True,0.8807965,2.0983828e-07,True,True
625,purple,star,blue,circle,green,triangle,0.25,40,3.0482456e-06,0.5621737,True,0.77727604,1.6669002e-05,True,0.59265655,6.003666e-06,True,True
625,blue,circle,purple,star,green,triangle,0.25,40,0.002078783,0.9503046,True,0.7772999,3.391719e-09,True,0.70575243,2.4953642e-05,True,True
626,purple,star,blue,heart,yellow,triangle,0.5,40,0.0014887681,0.5300382,True,0.7044267,0.0010590628,True,0.9914225,3.133769e-10,True,True
626,blue,heart,purple,star,yellow,triangle,0.5,40,0.002307177,0.49821147,True,0.4999944,5.0649896e-06,True,0.7772998,3.8433203e-09,True,True
627,purple,star,yellow,heart,blue,triangle,0.5,40,7.922116e-05,0.49994004,True,0.07035281,0.58905685,False,0.86375123,0.003529954,True,False
627,yellow,heart,purple,star,blue,triangle,0.5,40,5.7650777e-05,0.98895466,True,0.19401948,0.76736194,False,0.9236366,0.00051084894,True,False
628,purple,star,blue,circle,green,heart,0.75,40,0.0066450755,0.7680663,True,0.53117317,3.5087443e-05,True,0.9933072,4.3342583e-09,True,True
628,blue,circle,purple,star,green,heart,0.75,40,0.05947436,0.9303356,True,0.73105377,3.4981783e-06,True,0.97702265,1.7771667e-09,True,True
629,purple,star,green,heart,red,triangle,0.75,40,0.038582172,0.8781262,True,0.7504509,0.18974371,True,0.85194,1.2556912e-05,True,True
629,green,heart,purple,star,red,triangle,0.75,40,1.7314616e-05,0.9148826,True,0.9859308,5.3459617e-06,True,0.92413324,8.261544e-06,True,True
630,purple,heart,blue,triangle,yellow,star,0.25,4,1.12256906e-07,0.9975273,True,0.7310487,7.4055915e-06,True,0.9968273,1.3843883e-11,True,True
630,blue,triangle,purple,heart,yellow,star,0.25,4,0.8135468,0.019132787,False,0.98901165,1.3558946e-06,True,0.9959299,6.198811e-11,True,False
631,purple,heart,red,circle,orange,square,0.25,4,0.0002586538,0.99003005,True,0.99956924,2.3813435e-07,True,0.9859364,1.16943095e-08,True,True
631,red,circle,purple,heart,orange,square,0.25,4,3.0814004e-05,0.98753697,True,0.9560517,0.042005982,True,0.9980731,6.8124514e-08,True,True
632,purple,heart,orange,square,green,circle,0.5,4,2.1021003e-07,0.99984133,True,0.9988136,1.6681886e-05,True,0.9975274,1.0236506e-10,True,True
632,orange,square,purple,heart,green,circle,0.5,4,0.00016036797,0.89311534,True,0.99682707,2.691013e-07,True,0.9890131,1.6733093e-10,True,True
633,purple,heart,orange,triangle,blue,circle,0.5,4,9.4221866e-07,0.9999715,True,0.81757236,1.4392105e-06,True,0.85194993,2.4726316e-06,True,True
633,orange,triangle,purple,heart,blue,circle,0.5,4,4.203367e-06,0.99538606,True,0.9859262,9.987524e-06,True,0.9241405,1.1180872e-06,True,True
634,purple,heart,red,star,green,circle,0.75,4,0.8542032,0.090032354,False,0.9890026,1.0018688e-05,True,0.98201376,1.0834126e-09,True,False
634,red,star,purple,heart,green,circle,0.75,4,0.00029063274,0.98171896,True,0.99682105,6.12468e-06,True,0.999089,5.8999244e-10,True,True
635,purple,heart,green,triangle,blue,pentagon,0.75,4,0.03255612,0.95142937,True,0.99896276,4.7801545e-06,True,0.98901117,1.7410022e-06,True,True
635,green,triangle,purple,heart,blue,pentagon,0.75,4,0.28580314,0.6856061,True,0.9984781,0.0010317251,True,0.9914191,3.2605394e-06,True,True
636,purple,heart,blue,star,orange,circle,0.25,16,1.8701718e-05,0.67916226,True,0.51979196,0.05478567,True,0.5621724,3.4541067e-06,True,True
636,blue,star,purple,heart,orange,circle,0.25,16,0.59023607,0.00241216,False,0.6791773,1.5351643e-06,True,0.6223192,0.000111743764,True,False
637,purple,heart,orange,triangle,yellow,square,0.25,16,1.1856014e-08,0.9995695,True,0.6756034,0.0040172846,True,0.95257413,2.5210578e-09,True,True
637,orange,triangle,purple,heart,yellow,square,0.25,16,0.0006213341,0.53065586,True,0.9666344,0.0073803444,True,0.880797,2.3310944e-09,True,True
638,purple,heart,red,star,blue,circle,0.5,16,0.66737103,0.27820164,False,0.73523295,0.022202112,True,0.9859364,4.0015727e-10,True,False
638,red,star,purple,heart,blue,circle,0.5,16,0.0002923872,0.6787981,True,0.5,3.1744e-09,True,0.93991333,2.9709546e-10,True,True
639,purple,heart,green,circle,blue,square,0.5,16,0.00012953403,0.817449,True,0.9522534,0.00031944542,True,0.5621723,3.0482377e-06,True,True
639,green,circle,purple,heart,blue,square,0.5,16,0.23063913,0.48826304,True,0.027153648,0.48130992,False,0.8175718,1.6308381e-06,True,False
640,purple,heart,yellow,circle,blue,square,0.75,16,8.29472e-07,0.9975266,True,0.95217115,0.00041014064,True,0.9241417,7.147702e-08,True,True
640,yellow,circle,purple,heart,blue,square,0.75,16,0.00031778586,0.6510734,True,0.8483604,0.0039286884,True,0.9241394,2.0888594e-06,True,True
641,purple,heart,yellow,square,blue,pentagon,0.75,16,4.4441686e-07,0.9984983,True,0.93979716,0.00011598018,True,0.6791776,1.1955877e-06,True,True
641,yellow,square,purple,heart,blue,pentagon,0.75,16,0.46000737,0.09058081,False,0.45942625,0.31575876,True,0.15957189,0.81037295,False,False
642,purple,heart,green,star,yellow,triangle,0.25,40,3.253832e-07,0.73105824,True,0.5621728,3.914018e-06,True,0.9840904,2.5205397e-06,True,True
642,green,star,purple,heart,yellow,triangle,0.25,40,0.3630726,0.22021466,False,0.83386123,0.0018240641,True,0.99028265,7.812661e-06,True,False
643,purple,heart,yellow,triangle,blue,circle,0.25,40,2.070267e-05,0.8519326,True,0.8933012,4.8437005e-06,True,0.8175737,7.7035514e-07,True,True
643,yellow,triangle,purple,heart,blue,circle,0.25,40,0.82204914,0.09817977,False,0.028586626,0.50671005,False,0.91191924,0.013007828,True,False
644,purple,heart,blue,triangle,yellow,circle,0.5,40,1.207535e-06,0.8807958,True,0.9555992,0.0023686937,True,0.817571,1.8479798e-06,True,True
644,blue,triangle,purple,heart,yellow,circle,0.5,40,0.94648206,0.00011680516,False,0.56163085,0.00074516085,True,0.90464425,3.8201783e-06,True,False
645,purple,heart,blue,star,red,triangle,0.5,40,0.00021363604,0.5620094,True,0.8508298,0.0009962192,True,0.70577914,2.3211383e-06,True,True
645,blue,star,purple,heart,red,triangle,0.5,40,0.19872147,0.4206933,True,0.69484895,0.030529534,True,0.7549087,3.1878672e-06,True,True
646,purple,heart,orange,circle,blue,triangle,0.75,40,6.9488256e-06,0.77729297,True,0.92407566,6.104121e-05,True,0.67917854,1.4279279e-07,True,True
646,orange,circle,purple,heart,blue,triangle,0.75,40,3.4736106e-05,0.8669874,True,0.67917424,3.2499286e-06,True,0.81756777,6.4500573e-06,True,True
647,purple,heart,blue,star,yellow,square,0.75,40,0.012348102,0.9809312,True,0.67907387,6.526691e-05,True,0.521517,0.012264905,True,True
647,blue,star,purple,heart,yellow,square,0.75,40,0.7709597,0.19492914,False,0.95257056,2.7646652e-06,True,0.59088093,0.0021310495,True,False
