ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
518,orange,star,col,40,0.5,green,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [421, 42]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [340, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [407, 419]}, {'color': 'orange', 'shape': 'square', 'pos': [38, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [152, 163]}, {'color': 'orange', 'shape': 'square', 'pos': [132, 128]}, {'color': 'orange', 'shape': 'circle', 'pos': [221, 110]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 323]}, {'color': 'orange', 'shape': 'circle', 'pos': [157, 405]}, {'color': 'orange', 'shape': 'circle', 'pos': [283, 411]}, {'color': 'orange', 'shape': 'heart', 'pos': [98, 238]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [259, 285]}, {'color': 'orange', 'shape': 'square', 'pos': [46, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [340, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [330, 176]}, {'color': 'orange', 'shape': 'square', 'pos': [274, 23]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 255]}, {'color': 'orange', 'shape': 'circle', 'pos': [244, 247]}, {'color': 'orange', 'shape': 'triangle', 'pos': [350, 134]}, {'color': 'orange', 'shape': 'heart', 'pos': [78, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [332, 77]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [357, 370]}, {'color': 'blue', 'shape': 'triangle', 'pos': [37, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 129]}, {'color': 'purple', 'shape': 'triangle', 'pos': [417, 77]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [243, 201]}, {'color': 'purple', 'shape': 'triangle', 'pos': [404, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [205, 29]}, {'color': 'red', 'shape': 'triangle', 'pos': [307, 39]}, {'color': 'yellow', 'shape': 'circle', 'pos': [92, 24]}, {'color': 'blue', 'shape': 'circle', 'pos': [295, 273]}, {'color': 'blue', 'shape': 'circle', 'pos': [380, 89]}, {'color': 'blue', 'shape': 'square', 'pos': [221, 308]}, {'color': 'yellow', 'shape': 'circle', 'pos': [80, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [107, 336]}, {'color': 'blue', 'shape': 'circle', 'pos': [213, 357]}, {'color': 'blue', 'shape': 'triangle', 'pos': [267, 356]}, {'color': 'purple', 'shape': 'square', 'pos': [80, 402]}, {'color': 'purple', 'shape': 'triangle', 'pos': [378, 264]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 369]}]"
519,orange,star,sha,40,0.5,purple,pentagon,"[{'color': 'orange', 'shape': 'star', 'pos': [57, 291]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 308]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 132]}, {'color': 'red', 'shape': 'star', 'pos': [234, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 235]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 40]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 400]}, {'color': 'green', 'shape': 'star', 'pos': [375, 431]}, {'color': 'red', 'shape': 'star', 'pos': [263, 324]}, {'color': 'red', 'shape': 'star', 'pos': [369, 118]}, {'color': 'purple', 'shape': 'star', 'pos': [414, 346]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 42]}, {'color': 'purple', 'shape': 'star', 'pos': [261, 391]}, {'color': 'red', 'shape': 'star', 'pos': [351, 359]}, {'color': 'red', 'shape': 'star', 'pos': [418, 53]}, {'color': 'blue', 'shape': 'star', 'pos': [245, 228]}, {'color': 'purple', 'shape': 'star', 'pos': [45, 110]}, {'color': 'purple', 'shape': 'star', 'pos': [311, 340]}, {'color': 'red', 'shape': 'star', 'pos': [309, 393]}, {'color': 'red', 'shape': 'star', 'pos': [229, 317]}, {'color': 'blue', 'shape': 'star', 'pos': [145, 113]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 143]}, {'color': 'green', 'shape': 'square', 'pos': [393, 247]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [189, 196]}, {'color': 'blue', 'shape': 'heart', 'pos': [295, 195]}, {'color': 'blue', 'shape': 'circle', 'pos': [168, 24]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 29]}, {'color': 'green', 'shape': 'square', 'pos': [40, 353]}, {'color': 'red', 'shape': 'square', 'pos': [19, 258]}, {'color': 'red', 'shape': 'triangle', 'pos': [191, 81]}, {'color': 'yellow', 'shape': 'heart', 'pos': [255, 261]}, {'color': 'green', 'shape': 'square', 'pos': [377, 197]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 167]}, {'color': 'green', 'shape': 'heart', 'pos': [320, 121]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 304]}, {'color': 'red', 'shape': 'circle', 'pos': [77, 355]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 427]}, {'color': 'green', 'shape': 'square', 'pos': [112, 413]}, {'color': 'green', 'shape': 'heart', 'pos': [335, 168]}, {'color': 'blue', 'shape': 'circle', 'pos': [272, 107]}]"
520,orange,star,col,40,0.75,yellow,heart,"[{'color': 'orange', 'shape': 'star', 'pos': [329, 193]}, {'color': 'orange', 'shape': 'circle', 'pos': [431, 350]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 399]}, {'color': 'orange', 'shape': 'triangle', 'pos': [177, 245]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [127, 154]}, {'color': 'orange', 'shape': 'circle', 'pos': [40, 145]}, {'color': 'orange', 'shape': 'triangle', 'pos': [172, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [194, 73]}, {'color': 'orange', 'shape': 'heart', 'pos': [148, 354]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [292, 125]}, {'color': 'orange', 'shape': 'square', 'pos': [41, 367]}, {'color': 'orange', 'shape': 'heart', 'pos': [296, 272]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 83]}, {'color': 'orange', 'shape': 'circle', 'pos': [42, 248]}, {'color': 'orange', 'shape': 'heart', 'pos': [231, 201]}, {'color': 'orange', 'shape': 'circle', 'pos': [400, 268]}, {'color': 'orange', 'shape': 'triangle', 'pos': [430, 313]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 198]}, {'color': 'orange', 'shape': 'heart', 'pos': [254, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 236]}, {'color': 'orange', 'shape': 'heart', 'pos': [331, 402]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 280]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [211, 112]}, {'color': 'orange', 'shape': 'heart', 'pos': [212, 343]}, {'color': 'orange', 'shape': 'square', 'pos': [81, 99]}, {'color': 'orange', 'shape': 'square', 'pos': [294, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [329, 110]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [97, 326]}, {'color': 'orange', 'shape': 'heart', 'pos': [279, 39]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 190]}, {'color': 'purple', 'shape': 'square', 'pos': [379, 145]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 207]}, {'color': 'red', 'shape': 'square', 'pos': [429, 94]}, {'color': 'purple', 'shape': 'square', 'pos': [376, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [96, 362]}, {'color': 'green', 'shape': 'circle', 'pos': [131, 416]}, {'color': 'red', 'shape': 'pentagon', 'pos': [366, 95]}, {'color': 'red', 'shape': 'square', 'pos': [120, 52]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [327, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 70]}]"
521,orange,star,sha,40,0.75,purple,square,"[{'color': 'orange', 'shape': 'star', 'pos': [303, 63]}, {'color': 'purple', 'shape': 'star', 'pos': [411, 248]}, {'color': 'green', 'shape': 'star', 'pos': [133, 170]}, {'color': 'yellow', 'shape': 'star', 'pos': [291, 236]}, {'color': 'purple', 'shape': 'star', 'pos': [249, 409]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [316, 309]}, {'color': 'purple', 'shape': 'star', 'pos': [122, 361]}, {'color': 'yellow', 'shape': 'star', 'pos': [160, 109]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 136]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 34]}, {'color': 'green', 'shape': 'star', 'pos': [208, 156]}, {'color': 'purple', 'shape': 'star', 'pos': [108, 327]}, {'color': 'purple', 'shape': 'star', 'pos': [317, 130]}, {'color': 'yellow', 'shape': 'star', 'pos': [314, 366]}, {'color': 'red', 'shape': 'star', 'pos': [350, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [427, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 235]}, {'color': 'green', 'shape': 'star', 'pos': [124, 82]}, {'color': 'yellow', 'shape': 'star', 'pos': [260, 300]}, {'color': 'red', 'shape': 'star', 'pos': [240, 183]}, {'color': 'red', 'shape': 'star', 'pos': [67, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [391, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 337]}, {'color': 'yellow', 'shape': 'star', 'pos': [387, 383]}, {'color': 'green', 'shape': 'star', 'pos': [431, 305]}, {'color': 'red', 'shape': 'star', 'pos': [207, 51]}, {'color': 'blue', 'shape': 'star', 'pos': [387, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [37, 144]}, {'color': 'red', 'shape': 'star', 'pos': [308, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [35, 281]}, {'color': 'green', 'shape': 'pentagon', 'pos': [84, 361]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 254]}, {'color': 'green', 'shape': 'circle', 'pos': [222, 87]}, {'color': 'red', 'shape': 'heart', 'pos': [328, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [107, 248]}, {'color': 'red', 'shape': 'circle', 'pos': [175, 242]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [92, 283]}, {'color': 'red', 'shape': 'heart', 'pos': [175, 167]}, {'color': 'green', 'shape': 'pentagon', 'pos': [165, 395]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [421, 156]}]"
522,orange,heart,col,4,0.25,yellow,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [207, 77]}, {'color': 'orange', 'shape': 'star', 'pos': [402, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 269]}, {'color': 'red', 'shape': 'star', 'pos': [277, 339]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 334]}]"
523,orange,heart,sha,4,0.25,yellow,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [298, 44]}, {'color': 'green', 'shape': 'heart', 'pos': [359, 20]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [346, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [280, 220]}]"
524,orange,heart,col,4,0.5,blue,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [170, 288]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 222]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 141]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 233]}]"
525,orange,heart,sha,4,0.5,yellow,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [269, 114]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 105]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 82]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 330]}, {'color': 'green', 'shape': 'square', 'pos': [26, 204]}]"
526,orange,heart,col,4,0.75,blue,circle,"[{'color': 'orange', 'shape': 'heart', 'pos': [21, 276]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [196, 161]}, {'color': 'orange', 'shape': 'square', 'pos': [247, 357]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 346]}, {'color': 'red', 'shape': 'pentagon', 'pos': [219, 399]}]"
527,orange,heart,sha,4,0.75,blue,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [312, 85]}, {'color': 'red', 'shape': 'heart', 'pos': [122, 24]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 415]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 162]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 185]}]"
528,orange,heart,col,16,0.25,green,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [431, 135]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [146, 30]}, {'color': 'orange', 'shape': 'triangle', 'pos': [412, 20]}, {'color': 'orange', 'shape': 'triangle', 'pos': [148, 158]}, {'color': 'orange', 'shape': 'square', 'pos': [228, 133]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 187]}, {'color': 'red', 'shape': 'pentagon', 'pos': [65, 166]}, {'color': 'red', 'shape': 'circle', 'pos': [114, 263]}, {'color': 'red', 'shape': 'star', 'pos': [181, 261]}, {'color': 'yellow', 'shape': 'star', 'pos': [144, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [56, 420]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 197]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [105, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [378, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [309, 66]}]"
529,orange,heart,sha,16,0.25,yellow,triangle,"[{'color': 'orange', 'shape': 'heart', 'pos': [400, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [392, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [47, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [232, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [41, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [18, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [199, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [224, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [17, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [289, 196]}, {'color': 'green', 'shape': 'square', 'pos': [94, 156]}, {'color': 'red', 'shape': 'pentagon', 'pos': [222, 271]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [266, 399]}, {'color': 'blue', 'shape': 'star', 'pos': [429, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 364]}, {'color': 'purple', 'shape': 'circle', 'pos': [44, 32]}]"
530,orange,heart,col,16,0.5,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [27, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 132]}, {'color': 'orange', 'shape': 'square', 'pos': [250, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [278, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [61, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [104, 268]}, {'color': 'orange', 'shape': 'star', 'pos': [142, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [406, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [136, 391]}, {'color': 'purple', 'shape': 'circle', 'pos': [322, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [365, 299]}, {'color': 'blue', 'shape': 'star', 'pos': [283, 238]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [211, 125]}, {'color': 'green', 'shape': 'star', 'pos': [148, 116]}, {'color': 'blue', 'shape': 'triangle', 'pos': [101, 374]}, {'color': 'yellow', 'shape': 'circle', 'pos': [388, 170]}, {'color': 'green', 'shape': 'star', 'pos': [175, 287]}]"
531,orange,heart,sha,16,0.5,red,square,"[{'color': 'orange', 'shape': 'heart', 'pos': [264, 183]}, {'color': 'purple', 'shape': 'heart', 'pos': [327, 392]}, {'color': 'red', 'shape': 'heart', 'pos': [391, 159]}, {'color': 'green', 'shape': 'heart', 'pos': [189, 396]}, {'color': 'purple', 'shape': 'heart', 'pos': [311, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [351, 358]}, {'color': 'yellow', 'shape': 'heart', 'pos': [375, 27]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 409]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [147, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [320, 121]}, {'color': 'purple', 'shape': 'triangle', 'pos': [289, 75]}, {'color': 'green', 'shape': 'star', 'pos': [429, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [418, 353]}, {'color': 'yellow', 'shape': 'circle', 'pos': [365, 228]}, {'color': 'blue', 'shape': 'triangle', 'pos': [203, 269]}, {'color': 'purple', 'shape': 'triangle', 'pos': [113, 185]}]"
532,orange,heart,col,16,0.75,blue,star,"[{'color': 'orange', 'shape': 'heart', 'pos': [228, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [250, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [411, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [292, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 307]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 119]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [292, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [412, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [372, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [179, 100]}, {'color': 'orange', 'shape': 'triangle', 'pos': [134, 196]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 402]}, {'color': 'orange', 'shape': 'square', 'pos': [296, 253]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [178, 426]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 395]}, {'color': 'purple', 'shape': 'circle', 'pos': [348, 201]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [28, 170]}]"
533,orange,heart,sha,16,0.75,purple,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [388, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [335, 97]}, {'color': 'green', 'shape': 'heart', 'pos': [103, 111]}, {'color': 'green', 'shape': 'heart', 'pos': [38, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [313, 186]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 235]}, {'color': 'green', 'shape': 'heart', 'pos': [161, 342]}, {'color': 'green', 'shape': 'heart', 'pos': [184, 383]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 374]}, {'color': 'yellow', 'shape': 'heart', 'pos': [383, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [113, 354]}, {'color': 'yellow', 'shape': 'heart', 'pos': [386, 397]}, {'color': 'blue', 'shape': 'heart', 'pos': [82, 36]}, {'color': 'red', 'shape': 'triangle', 'pos': [318, 345]}, {'color': 'green', 'shape': 'square', 'pos': [132, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [81, 315]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 32]}]"
534,orange,heart,col,40,0.25,purple,pentagon,"[{'color': 'orange', 'shape': 'heart', 'pos': [431, 210]}, {'color': 'orange', 'shape': 'square', 'pos': [167, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [38, 381]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 183]}, {'color': 'orange', 'shape': 'square', 'pos': [186, 336]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [260, 204]}, {'color': 'orange', 'shape': 'star', 'pos': [35, 278]}, {'color': 'orange', 'shape': 'circle', 'pos': [285, 309]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [412, 271]}, {'color': 'yellow', 'shape': 'square', 'pos': [369, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [73, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [374, 261]}, {'color': 'green', 'shape': 'star', 'pos': [293, 207]}, {'color': 'blue', 'shape': 'star', 'pos': [272, 39]}, {'color': 'red', 'shape': 'square', 'pos': [330, 227]}, {'color': 'yellow', 'shape': 'square', 'pos': [285, 165]}, {'color': 'yellow', 'shape': 'circle', 'pos': [203, 221]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 346]}, {'color': 'green', 'shape': 'square', 'pos': [332, 88]}, {'color': 'blue', 'shape': 'circle', 'pos': [391, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [41, 125]}, {'color': 'red', 'shape': 'circle', 'pos': [93, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 115]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 420]}, {'color': 'green', 'shape': 'circle', 'pos': [428, 393]}, {'color': 'yellow', 'shape': 'square', 'pos': [330, 41]}, {'color': 'blue', 'shape': 'square', 'pos': [185, 393]}, {'color': 'red', 'shape': 'triangle', 'pos': [224, 345]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 172]}, {'color': 'red', 'shape': 'circle', 'pos': [420, 107]}, {'color': 'red', 'shape': 'star', 'pos': [99, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [126, 247]}, {'color': 'green', 'shape': 'circle', 'pos': [241, 413]}, {'color': 'yellow', 'shape': 'star', 'pos': [216, 149]}, {'color': 'red', 'shape': 'triangle', 'pos': [47, 219]}, {'color': 'green', 'shape': 'square', 'pos': [107, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [290, 240]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 20]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 286]}]"
