,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
4927,4927,4927,12,21,91,17,21,57,26,78,16,53,41,17,79,47,I,0.48,0.12,0.3999999999999999,0.48,0.8,0.58,0.38,0.3799999999999999,0.88,0.8799999999999999,0.3999999999999999,0.3599999999999999,I,20.625,17.375,17.75,17.75,18.75,17.875,17.0,16.75,28.0,18.375,16.875,18.25,16.75,17.0,16.0,15.75,15.375,16.5,15.5625,17.375,14.8125,14.875,14.9375,14.0625,14.625,13.75,-0.24953000247478485,0.14764773845672607,-0.20058222115039825,-0.24953000247478485,0.030380330979824066,-0.15596972405910492,-0.1404046267271042,-0.18871092796325684,0.48700594902038574,0.4836038053035736,-0.20058222115039825,-0.08775264769792557
4928,4928,4928,12,20,67,89,77,16,11,29,42,10,83,66,36,51,H,0.38,0.6799999999999999,0.2399999999999997,0.48,0.3,0.1999999999999999,0.56,0.8200000000000001,0.18,0.3599999999999999,0.7,0.7,H,16.125,17.375,16.75,17.5,17.625,16.0,17.0,20.625,15.9375,15.6875,14.625,17.875,18.625,18.875,17.25,16.625,15.375,15.75,14.375,16.875,13.625,12.5625,13.5625,13.75,12.25,13.0625,-0.2866925895214081,0.08307254314422607,-0.1235518828034401,-0.24066518247127533,0.015743784606456757,0.0406050868332386,-0.4474961459636688,-0.01954243704676628,0.025957752019166946,-0.13011369109153748,0.10058393329381943,-0.3968181014060974
4929,4929,4929,12,91,79,82,15,73,13,79,21,27,76,70,88,78,G,0.74,0.98,0.9200000000000002,0.26,0.9,0.3,0.98,0.1399999999999999,0.0200000000000001,0.96,0.84,0.8,G,16.25,21.5,19.0,15.875,16.5,17.75,22.875,16.75,15.25,21.625,14.3125,15.25,13.6875,13.125,12.25,13.625,12.125,13.375,12.875,13.25,12.375,12.3125,11.9375,11.6875,11.3125,11.8125,0.3913814425468445,0.9902298450469971,0.850231945514679,-0.2606658935546875,0.778083324432373,-0.2503792345523834,0.9902298450469971,-0.1907770186662674,-0.19519250094890594,0.9661257863044739,0.34071579575538635,0.5649423599243164
4930,4930,4930,12,61,37,78,20,20,19,11,65,97,45,37,46,81,C,0.5999999999999999,0.12,0.94,0.22,0.22,0.2400000000000001,0.4000000000000001,0.6799999999999999,0.6800000000000002,0.2799999999999999,0.12,0.2999999999999998,C,17.5,17.375,28.0,16.75,15.5625,15.1875,15.375,15.1875,14.25,12.75,14.5,14.125,13.25,13.0625,13.25,13.3125,12.0,13.375,13.4375,13.6875,12.0625,12.4375,12.0,12.0625,11.8125,11.4375,-0.40839365124702454,-0.11596273630857468,0.91437828540802,-0.18944460153579712,-0.18944460153579712,-0.17508161067962646,-0.29747962951660156,-0.2928507924079895,-0.11905086785554886,0.014991293661296368,-0.11596273630857468,0.02011319063603878
4931,4931,4931,12,31,79,29,79,35,86,71,21,87,34,87,4,45,E,0.72,0.3199999999999998,0.68,0.3199999999999998,0.8,0.1799999999999998,0.48,0.52,0.16,0.78,0.16,0.18,E,19.375,16.25,17.5,16.25,19.875,15.75,15.5625,17.25,17.0,18.125,13.3125,15.875,18.0,18.125,14.9375,15.375,15.0625,15.5,14.375,15.875,13.0,12.6875,12.6875,13.75,11.5,12.125,0.24420848488807678,-0.08170101791620255,0.18523141741752625,-0.08170101791620255,0.36951038241386414,0.13058239221572876,-0.5104267001152039,-0.09812161326408386,0.13472548127174377,0.32544243335723877,0.13472548127174377,-0.16989819705486298
4932,4932,4932,12,81,15,69,44,34,93,33,80,99,35,53,41,8,B,0.4600000000000001,0.86,0.2199999999999999,0.28,0.48,0.7,0.5,0.4399999999999999,0.8200000000000001,0.4599999999999999,0.0999999999999999,0.3399999999999999,B,15.375,23.625,15.25,15.4375,18.625,15.875,17.0,15.5625,16.375,18.25,16.0,17.0,15.0,15.3125,13.4375,12.875,11.9375,13.1875,12.9375,13.0625,11.9375,12.0625,11.8125,10.875,10.875,11.3125,-0.2617107629776001,0.16388019919395447,-0.15538862347602844,-0.13671675324440002,-0.20249414443969727,-0.17132271826267242,-0.20034155249595642,-0.24445120990276337,0.16133104264736176,-0.20017173886299133,-0.0029510955791920424,-0.1834079474210739
4933,4933,4933,12,93,95,10,70,61,52,18,40,36,63,26,28,45,H,0.0399999999999999,0.0,0.3,0.5,0.68,0.8599999999999999,0.4599999999999999,0.9,0.82,0.6399999999999999,0.6200000000000001,0.6599999999999999,F,14.5,18.625,15.875,15.75,16.125,24.375,17.0,20.25,16.875,14.625,15.375,16.75,13.375,13.4375,12.375,13.25,12.25,13.8125,13.25,14.375,12.0625,12.5,12.3125,11.5,11.4375,11.625,0.10441116243600845,0.012926828116178513,-0.15573902428150177,-0.5353196859359741,-0.44579753279685974,0.30367064476013184,-0.23708096146583557,0.6793326735496521,0.41619038581848145,-0.4932217001914978,0.09466241300106049,0.15747548639774323
4934,4934,4934,12,68,56,98,41,86,80,28,9,55,99,34,3,94,C,0.4799999999999998,0.2399999999999997,0.9200000000000002,0.0600000000000002,0.84,0.7199999999999998,0.3200000000000002,0.7000000000000003,0.2199999999999998,0.9,0.2000000000000001,0.8200000000000001,E,16.875,16.25,19.0,16.625,23.25,18.5,16.25,15.5,15.75,17.25,15.5,15.25,14.9375,14.5,13.0,15.0,12.1875,14.1875,13.8125,13.5,12.5625,12.6875,12.125,12.0,11.4375,11.25,-0.30226147174835205,-0.32903584837913513,0.6947869658470154,-0.08841703832149506,0.6797564029693604,0.29115864634513855,-0.342766672372818,-0.2262558490037918,-0.3024469316005707,0.6148790717124939,-0.24597550928592682,0.38258498907089233
4935,4935,4935,12,51,93,42,50,27,94,78,37,90,70,98,33,46,C,0.9,0.0599999999999999,0.9200000000000002,0.92,0.6200000000000001,0.0399999999999998,0.3599999999999999,0.8200000000000001,0.12,0.52,0.0400000000000001,0.74,A,29.625,20.0,20.25,27.25,18.0,17.375,17.0,17.125,16.625,16.0,16.875,17.75,17.0,16.625,16.125,16.0,15.0,16.5,16.5,16.75,14.75,15.1875,14.875,15.0625,14.4375,14.625,0.5491257905960083,0.12285095453262329,0.7436485290527344,0.6503457427024841,-0.013801663182675838,0.08225136995315552,-0.13468270003795624,0.3150770962238312,0.16094744205474854,-0.49125999212265015,-0.191555917263031,0.12926249206066132
4936,4936,4936,12,58,40,4,33,89,16,51,33,84,7,36,94,23,F,0.2999999999999999,0.6599999999999999,0.6200000000000001,0.8,0.3200000000000002,0.86,0.44,0.8,0.22,0.68,0.74,0.4200000000000001,H,16.625,19.875,16.375,22.875,15.8125,16.5,15.6875,24.625,15.125,13.8125,20.375,17.25,14.625,14.375,12.75,13.875,12.75,14.125,13.9375,13.625,12.25,12.4375,12.5,12.25,11.9375,12.0,-0.37250882387161255,0.5171855688095093,-0.2861611545085907,0.731391429901123,-0.32451263070106506,0.3307783007621765,-0.3825213611125946,0.731391429901123,-0.21085821092128754,-0.22239473462104797,0.6749554872512817,-0.37972936034202576
4937,4937,4937,12,85,4,41,94,58,77,55,39,53,83,12,28,86,A,0.98,0.6400000000000002,0.0999999999999998,0.84,0.4399999999999999,0.8199999999999998,0.3799999999999999,0.0599999999999999,0.3399999999999999,0.94,0.4800000000000002,0.16,A,28.125,20.125,20.0,20.125,18.875,21.125,17.625,18.125,21.25,25.75,17.75,18.0,17.625,16.875,16.5,17.25,15.3125,16.75,16.625,16.25,15.8125,15.375,15.25,15.0,14.5,14.75,0.9949854016304016,-0.22506016492843628,-0.019058868288993835,0.6797564029693604,-0.49972063302993774,0.5611017942428589,-0.40017271041870117,-0.07468034327030182,-0.2715316414833069,0.964820146560669,-0.3817562460899353,-0.2317235916852951
4938,4938,4938,12,72,66,3,98,96,98,16,50,43,20,16,36,77,A,0.9,0.78,0.4799999999999998,0.5799999999999998,0.6199999999999999,0.5799999999999998,0.2199999999999999,0.4600000000000001,0.3200000000000002,0.1399999999999999,0.2199999999999999,0.18,A,31.75,20.25,19.875,19.625,20.25,19.25,19.0,18.375,22.125,18.125,18.875,19.5,18.125,17.625,17.625,16.875,16.125,17.125,17.375,17.0,16.375,16.0,15.875,15.875,15.375,15.5625,0.738396942615509,0.04890134185552597,-0.40749111771583557,-0.3538525700569153,-0.1787732094526291,-0.3538525700569153,-0.23848722875118256,-0.22548237442970276,-0.20014946162700653,-0.19515733420848846,-0.23848722875118256,-0.2019946277141571
4939,4939,4939,12,79,11,45,44,53,14,56,92,95,60,39,11,24,F,0.1000000000000002,0.74,0.5800000000000001,0.6,0.4199999999999999,0.7999999999999999,0.3600000000000001,0.3599999999999999,0.4199999999999999,0.28,0.7,0.74,K,16.125,16.0,18.75,17.0,15.0,16.75,15.25,16.125,17.125,15.75,24.875,18.875,15.25,14.375,13.125,14.1875,13.625,14.25,13.375,13.5625,12.1875,12.5,12.75,12.1875,12.0625,11.8125,-0.19278846681118011,-0.05054675042629242,0.024684622883796692,0.14868365228176117,-0.4233684241771698,0.1341746300458908,-0.41424718499183655,-0.36835917830467224,-0.37250638008117676,-0.3620963394641876,0.6340712904930115,-0.05054675042629242
4940,4940,4940,12,68,12,85,53,95,49,94,50,35,15,18,31,96,E,0.4399999999999999,0.6800000000000002,0.7799999999999998,0.1399999999999999,0.98,0.0599999999999999,0.96,0.0799999999999998,0.22,0.6200000000000001,0.56,0.3,E,15.375,15.3125,15.5,15.1875,25.375,16.875,22.0,15.3125,13.9375,12.4375,13.4375,12.9375,13.25,12.4375,11.375,12.25,10.875,13.6875,12.625,11.8125,11.3125,11.5625,11.375,10.9375,10.8125,9.9375,-0.19820964336395264,-0.2696993947029114,0.30750772356987,-0.21731173992156982,0.9747433066368103,-0.13498350977897644,0.918812096118927,-0.1859998255968094,-0.23054176568984985,-0.18919162452220917,-0.22348013520240784,-0.280297189950943
4941,4941,4941,12,33,79,87,71,6,61,74,36,94,27,74,6,56,F,0.54,0.5399999999999998,0.38,0.7,0.0,0.9,0.6399999999999998,0.6,0.2399999999999997,0.42,0.6399999999999998,0.0,F,16.5,18.125,16.25,20.375,17.125,27.625,15.875,15.6875,14.875,14.4375,15.0,16.125,14.0625,13.875,13.0625,14.1875,12.875,14.1875,14.5625,13.9375,12.5625,13.5,13.625,11.75,12.1875,12.5625,-0.5161850452423096,-0.3837226927280426,-0.442888468503952,0.31315943598747253,-0.05753810331225395,0.7926310300827026,-0.032910559326410294,-0.5126206278800964,-0.32903584837913513,-0.4686802923679352,-0.032910559326410294,-0.05753810331225395
4942,4942,4942,12,26,81,40,88,76,56,73,41,85,55,32,30,75,E,0.0200000000000001,0.8799999999999999,0.3,0.74,0.98,0.62,0.96,0.3199999999999999,0.8,0.6,0.1399999999999999,0.0999999999999999,E,16.125,16.25,16.0,15.4375,24.875,17.125,24.25,15.875,14.5625,13.3125,14.0,13.6875,13.5,12.9375,12.0625,13.375,11.9375,13.25,13.0,12.75,12.75,12.6875,12.0625,11.5,11.4375,10.875,-0.24648025631904602,0.6995662450790405,-0.2939164638519287,0.26508423686027527,0.9901701807975769,-0.12800586223602295,0.9551997184753418,-0.3057951331138611,0.4026767611503601,-0.15293654799461365,-0.2442120909690857,-0.2475094199180603
4943,4943,4943,12,96,85,33,79,90,85,8,32,69,91,14,98,57,I,0.2199999999999999,0.44,0.5199999999999999,0.5599999999999998,0.3400000000000001,0.44,0.02,0.4999999999999999,0.76,0.3199999999999999,0.1399999999999999,0.18,I,20.5,18.375,17.375,17.875,17.375,17.0,17.25,16.375,29.875,18.625,16.75,19.0,16.5,17.0,15.8125,15.5625,15.0,16.25,15.4375,16.25,14.9375,14.75,14.875,13.75,14.5625,13.75,-0.2390342354774475,-0.48442381620407104,-0.49268871545791626,-0.3806779682636261,-0.4487394690513611,-0.48442381620407104,-0.029481690376996994,-0.49091848731040955,0.5975971221923828,-0.4330897927284241,0.08474717289209366,-0.10311853885650635
4944,4944,4944,12,82,99,19,89,72,89,69,44,95,81,93,23,33,L,0.0200000000000001,0.3200000000000002,0.72,0.1200000000000001,0.22,0.1200000000000001,0.2799999999999999,0.7799999999999999,0.24,0.0399999999999999,0.1999999999999999,0.8,L,15.3125,16.375,18.75,16.0,14.25,16.0,15.75,22.375,15.4375,15.75,16.25,24.625,14.75,14.0,12.8125,13.625,12.5625,13.6875,13.125,13.1875,11.5625,11.5625,11.875,11.25,11.0,11.125,-0.14013321697711945,-0.19815337657928467,0.32587021589279175,-0.21459311246871948,-0.334139347076416,-0.21459311246871948,-0.36852025985717773,0.43662500381469727,-0.257424533367157,-0.14166326820850372,-0.25617101788520813,0.731391429901123
4945,4945,4945,12,85,58,88,34,51,50,2,94,42,96,19,62,56,B,0.4199999999999999,0.96,0.3599999999999999,0.56,0.9,0.88,0.08,0.2399999999999997,0.7200000000000002,0.1999999999999998,0.26,0.8799999999999999,B,16.875,26.25,15.875,16.625,19.75,20.0,15.5625,14.5,14.25,13.6875,14.25,21.25,13.75,14.1875,12.5625,13.25,12.4375,13.75,13.75,13.625,12.125,12.75,12.8125,11.3125,11.25,12.125,-0.4525814950466156,0.9495587348937988,-0.4356745779514313,-0.5157400965690613,0.7343501448631287,0.6242881417274475,-0.07759489864110947,-0.32903584837913513,-0.37201759219169617,-0.23422333598136902,-0.23347193002700806,0.7454754114151001
4946,4946,4946,12,81,46,3,1,8,43,5,88,48,78,95,8,70,J,0.7799999999999998,0.52,0.3399999999999999,0.38,0.24,0.4600000000000001,0.3,0.6399999999999999,0.56,0.84,0.5,0.24,N,17.75,18.25,16.875,17.375,18.125,17.25,16.125,17.625,19.25,19.75,14.6875,16.625,19.375,19.875,18.625,17.25,15.75,16.0,14.875,16.375,15.0625,13.5625,13.8125,14.8125,12.9375,13.875,0.04725305363535881,-0.49125999212265015,-0.17139765620231628,-0.1366140991449356,-0.16281183063983917,-0.5714265704154968,-0.18731674551963806,-0.24590450525283813,-0.34667134284973145,0.34071579575538635,-0.2885619103908539,-0.16281183063983917
4947,4947,4947,12,18,99,13,13,46,71,99,92,10,83,57,70,16,A,0.96,0.6600000000000001,0.94,0.94,0.4,0.0999999999999999,0.6600000000000001,0.5199999999999998,0.88,0.3400000000000001,0.1799999999999998,0.08,A,31.75,21.125,21.375,21.625,20.25,18.875,18.875,18.375,21.5,19.5,19.125,19.75,18.25,17.625,17.625,16.75,16.25,17.125,17.5,16.75,15.8125,15.875,16.0,15.75,15.6875,15.5625,0.8917235732078552,-0.040510986000299454,0.7547889351844788,0.7547889351844788,-0.22966744005680084,-0.220674067735672,-0.040510986000299454,-0.24456654489040375,0.2893565893173218,-0.1976156085729599,0.018369680270552635,-0.20447632670402527
4948,4948,4948,12,51,28,92,12,99,1,50,41,96,37,56,48,23,B,0.44,0.9,0.3799999999999999,0.78,0.5200000000000001,0.56,0.4599999999999999,0.64,0.4600000000000001,0.7199999999999999,0.3399999999999999,0.4999999999999999,B,15.875,25.625,15.8125,15.75,15.875,16.625,15.9375,17.875,16.75,22.0,14.3125,15.75,13.6875,13.5625,12.25,13.0625,11.875,13.6875,13.0,12.9375,12.375,12.625,12.375,11.75,11.3125,11.5625,-0.3825213611125946,0.9161719679832458,-0.36731675267219543,0.04363099858164787,-0.26967015862464905,-0.258792906999588,-0.3593931496143341,0.44823023676872253,-0.3501285910606384,0.6487284898757935,-0.3935587704181671,-0.28543198108673096
4949,4949,4949,12,40,59,39,5,84,90,97,26,68,76,91,38,7,D,0.3399999999999999,0.0400000000000001,0.36,0.96,0.5400000000000003,0.6600000000000001,0.8,0.62,0.22,0.3800000000000002,0.6800000000000002,0.38,D,18.25,17.625,17.375,28.625,15.4375,16.25,17.5,16.125,14.9375,13.5625,15.5,16.25,14.25,14.1875,13.9375,13.0625,12.6875,14.0625,13.5625,13.375,11.8125,12.375,12.3125,11.5,11.625,11.3125,-0.18324467539787292,-0.08619025349617004,-0.19102388620376587,0.9339035153388977,-0.28224894404411316,-0.1843246966600418,0.1653783619403839,-0.21175247430801392,-0.14250817894935608,-0.2060077041387558,-0.16069991886615753,-0.191465824842453
4950,4950,4950,12,84,19,59,40,2,39,32,60,8,65,39,93,51,C,0.3399999999999997,0.3600000000000001,0.84,0.78,0.02,0.76,0.6200000000000001,0.82,0.1400000000000001,0.72,0.76,0.1599999999999999,H,16.5,16.875,20.0,20.0,15.0625,15.5625,15.875,21.625,14.9375,18.25,13.8125,14.125,14.3125,15.5,13.9375,14.0,12.25,13.5625,13.125,14.3125,12.25,11.875,11.875,11.9375,11.4375,11.875,-0.11606598645448685,-0.22768062353134155,0.4379361569881439,-0.21875928342342377,-0.20320528745651245,-0.28261786699295044,-0.4516139626502991,0.35071709752082825,-0.03638831526041031,0.12411246448755264,-0.28261786699295044,-0.14293089509010315
4951,4951,4951,12,27,53,13,74,59,58,21,54,29,19,3,83,23,G,0.92,0.3999999999999999,0.8,0.0200000000000001,0.2799999999999999,0.2999999999999999,0.96,0.38,0.8799999999999999,0.92,0.6,0.1999999999999999,A,26.5,18.875,19.0,18.75,18.25,18.375,23.875,17.625,26.375,20.25,16.75,18.125,16.875,16.5,16.0,16.25,15.1875,16.5,16.125,15.9375,14.875,14.875,15.0,14.6875,14.3125,14.25,0.9428765177726746,-0.4011613130569458,0.11089976876974106,-0.25463226437568665,-0.35946258902549744,-0.37250882387161255,0.9740806221961975,-0.4027566909790039,0.8857273459434509,0.8266088962554932,-0.2851884961128235,-0.19547663629055023
4952,4952,4952,12,97,68,52,94,84,90,6,58,4,17,68,15,93,D,0.9200000000000002,0.5,0.18,0.98,0.8200000000000001,0.94,0.74,0.3,0.7800000000000002,0.5200000000000001,0.5,0.56,F,17.125,16.625,17.0,23.25,19.25,24.875,15.1875,15.4375,14.875,13.8125,14.375,15.75,14.25,13.9375,12.875,14.0625,12.0625,14.5625,14.0625,13.6875,12.125,13.0625,12.3125,12.125,11.625,11.8125,0.7046843767166138,-0.33164456486701965,-0.19048717617988586,0.987416684627533,0.6702417135238647,0.9401018619537354,-0.011101501062512398,-0.4032905399799347,0.17426714301109314,-0.21477755904197693,-0.33164456486701965,-0.2875109910964966
4953,4953,4953,12,52,7,29,31,21,80,95,89,39,30,70,64,87,H,0.3000000000000001,0.6,0.1599999999999999,0.1199999999999997,0.3199999999999998,0.8600000000000001,0.84,0.9599999999999996,0.0400000000000001,0.1399999999999999,0.6600000000000001,0.54,H,15.25,16.875,16.125,16.5,16.625,22.875,18.5,26.25,15.25,14.8125,14.5625,15.125,14.5625,14.0625,12.6875,14.625,12.25,14.0625,13.8125,13.5625,12.75,12.375,12.875,11.8125,11.875,11.75,-0.19652779400348663,-0.24448341131210327,-0.2379835695028305,-0.21590115129947662,-0.2780841290950775,0.7869793772697449,0.6105002760887146,0.9842008948326111,-0.08176614344120026,-0.22491250932216644,-0.2262437343597412,-0.4270259141921997
4954,4954,4954,12,99,2,46,35,8,86,51,76,27,17,58,62,99,A,1.0,0.9400000000000004,0.0600000000000002,0.2800000000000001,0.8200000000000001,0.74,0.0399999999999998,0.5399999999999999,0.4400000000000003,0.6400000000000002,0.1799999999999998,0.2599999999999999,A,31.5,26.0,19.875,20.125,19.5,17.75,17.5,17.125,17.625,16.5,18.375,17.25,17.25,16.75,16.75,16.0,15.5,16.875,17.25,16.5,15.0,15.5625,15.6875,15.375,14.875,15.375,1.0,0.9502505660057068,-0.22806335985660553,-0.20188678801059723,0.16133104264736176,-0.049293436110019684,-0.21517272293567657,-0.38527822494506836,-0.25941768288612366,-0.06690513342618942,-0.0489085428416729,0.006904283072799444
4955,4955,4955,12,38,26,97,36,71,81,44,64,82,96,74,32,56,H,0.6400000000000001,0.4000000000000001,0.18,0.6,0.7,0.4999999999999999,0.76,0.84,0.48,0.1999999999999998,0.6399999999999998,0.52,H,14.875,17.25,14.75,16.0,23.625,16.0,14.5625,25.0,13.6875,13.0625,17.75,14.9375,13.5,13.25,12.3125,13.0,11.75,13.3125,13.1875,12.6875,12.0625,11.3125,12.0625,10.875,11.3125,10.875,-0.4964483380317688,-0.4498608112335205,-0.1642293930053711,-0.5126206278800964,0.31315943598747253,-0.45187219977378845,-0.20056311786174774,0.6627611517906189,-0.4577059745788574,-0.23422333598136902,-0.032910559326410294,-0.513690173625946
4956,4956,4956,12,96,75,89,89,23,43,92,80,80,67,29,26,35,K,0.22,0.1999999999999999,0.0800000000000001,0.0800000000000001,0.76,0.84,0.1399999999999999,0.0999999999999999,0.0999999999999999,0.3599999999999999,0.88,0.8200000000000001,K,15.9375,16.5,15.25,15.0625,20.875,17.75,15.375,14.625,16.0,14.125,23.75,20.75,14.75,14.0625,12.5625,14.1875,12.9375,14.1875,13.6875,13.4375,11.875,12.375,12.3125,11.625,11.5,11.5,-0.23054176568984985,-0.2546713948249817,-0.18947260081768036,-0.18947260081768036,0.6936829686164856,0.6700867414474487,-0.22336947917938232,-0.1476777344942093,-0.1476777344942093,-0.39073747396469116,0.9398481845855713,0.844782292842865
4957,4957,4957,12,52,11,38,14,98,45,82,7,90,3,82,89,58,A,0.88,0.0599999999999999,0.6,0.12,0.1999999999999999,0.74,0.5200000000000001,0.0200000000000001,0.3600000000000001,0.0999999999999999,0.5200000000000001,0.3799999999999999,A,31.5,21.375,20.625,21.0,20.5,20.125,20.125,19.125,21.375,19.0,20.625,20.75,19.5,19.875,19.25,17.875,17.625,18.5,18.375,18.75,17.25,16.75,17.125,17.375,17.0,17.0,0.6368141174316406,0.0378621369600296,-0.4845995008945465,0.055339302867650986,-0.08636485040187836,-0.2770993113517761,-0.48641905188560486,-0.07178906351327896,-0.4694834351539612,-0.0597025528550148,-0.48641905188560486,-0.48217156529426575
4958,4958,4958,12,2,31,14,54,47,44,76,88,62,72,76,60,67,J,0.3000000000000001,0.2799999999999999,0.06,0.74,0.6,0.5399999999999999,0.82,0.5800000000000001,0.9,0.9000000000000001,0.82,0.8599999999999999,I,19.125,18.125,17.125,18.875,17.0,16.375,16.375,16.25,28.5,19.0,16.75,22.375,16.875,17.75,15.9375,16.0,14.9375,16.375,15.5625,16.25,14.625,14.6875,14.5,13.3125,14.125,13.6875,-0.0049046678468585014,-0.3735160827636719,-0.12575066089630127,0.36484625935554504,-0.40648388862609863,-0.5608096718788147,0.19414526224136353,-0.3660898506641388,0.9425488114356995,0.6949423551559448,0.19414526224136353,0.8729444742202759
4959,4959,4959,12,62,57,79,58,20,79,84,36,38,73,49,81,79,F,0.6599999999999999,0.5599999999999998,1.0,0.5799999999999998,0.1800000000000001,1.0,0.9,0.1399999999999998,0.1799999999999998,0.8799999999999999,0.3999999999999998,0.96,F,16.25,17.125,23.0,16.0,16.25,24.375,19.5,15.625,14.8125,15.0625,14.8125,21.625,13.9375,13.5,12.875,13.5625,12.125,13.8125,13.5,13.375,11.8125,12.3125,12.0,11.5,11.375,11.8125,-0.25390148162841797,-0.3806779682636261,1.0,-0.37010306119918823,-0.19214090704917908,1.0,0.8040514588356018,-0.1525065153837204,-0.1418788731098175,0.6989977359771729,-0.14328894019126892,0.9565587639808655
4960,4960,4960,12,23,31,54,1,41,8,79,54,55,40,97,20,95,K,0.4399999999999999,0.2799999999999999,0.18,0.8799999999999999,0.08,0.74,0.6800000000000002,0.18,0.1999999999999999,0.0999999999999999,0.96,0.5,D,17.0,16.625,16.0,25.5,14.75,15.5625,14.8125,14.8125,15.0625,13.9375,24.5,15.625,14.5,14.25,13.1875,13.75,13.1875,14.6875,13.8125,13.5625,12.125,12.8125,12.5,11.8125,12.25,11.6875,-0.372010201215744,-0.2929151654243469,-0.2489120364189148,0.6581349968910217,-0.1150883361697197,-0.09242018312215805,0.06788002699613571,-0.2489120364189148,-0.2717810273170471,-0.1426224261522293,0.8956409692764282,-0.3441331684589386
